wall_time,step,value
1695480707.7154431,7,0.28125
1695480708.2120945,15,0.28125
1695480708.720245,23,0.28125
1695480709.2200391,31,0.28125
1695480709.7338626,39,0.28125
1695480710.2725928,47,0.28125
1695480710.7814798,55,0.28125
1695480711.28006,63,0.28125
1695480711.7888854,71,0.28125
1695480712.2996216,79,0.28125
1695480712.8294184,87,0.28125
1695480713.315972,95,0.28125
1695480713.8229816,103,0.28125
1695480714.3207111,111,0.28125
1695480714.8147388,119,0.28125
1695480715.3219416,127,0.28125
1695480715.8288934,135,0.28125
1695480716.3411367,143,0.28125
1695480716.8452742,151,0.28125
1695480717.3403196,159,0.28125
1695480717.8453805,167,0.28125
1695480718.3687196,175,0.28125
1695480718.8755229,183,0.28125
1695480719.3755798,191,0.28125
1695480719.8955748,199,0.28125
1695480720.4222555,207,0.28125
1695480720.9449086,215,0.28125
1695480721.4536848,223,0.28125
1695480721.9686174,231,0.28125
1695480722.4698687,239,0.28125
1695480722.992409,247,0.28125
1695480723.478778,255,0.28125
1695480723.9950926,263,0.28125
1695480724.472461,271,0.28125
1695480725.0183966,279,0.28125
1695480725.5404022,287,0.28125
1695480726.0440009,295,0.28125
1695480726.5658805,303,0.28125
1695480727.0761445,311,0.28125
1695480727.5866497,319,0.28125
1695480728.1093795,327,0.28125
1695480728.5947173,335,0.28125
1695480729.097332,343,0.28125
1695480729.608564,351,0.28125
1695480730.1199348,359,0.28125
1695480730.6052096,367,0.28125
1695480731.1059213,375,0.28125
1695480731.7878962,383,0.28125
1695480732.286606,391,0.28125
1695480732.7812984,399,0.28125
1695480733.2948384,407,0.28125
