wall_time,step,value
1695481090.0654244,7,1.2234888076782227
1695481090.603308,15,1.2253549098968506
1695481091.1499588,23,1.2241289615631104
1695481091.6961684,31,1.2253015041351318
1695481092.226061,39,1.227576732635498
1695481092.7322066,47,1.2310298681259155
1695481093.2601767,55,1.2331252098083496
1695481093.7693198,63,1.2328113317489624
1695481094.3194237,71,1.2151970863342285
1695481094.8443499,79,1.2361719608306885
1695481095.3705742,87,1.2459299564361572
1695481095.9103065,95,1.247201919555664
1695481096.4401913,103,1.2432432174682617
1695481096.9635308,111,1.2375049591064453
1695481097.4783695,119,1.2367730140686035
1695481097.9876735,127,1.2452682256698608
1695481098.5015473,135,1.2510499954223633
1695481099.0286493,143,1.2506859302520752
1695481099.5659842,151,1.253625750541687
1695481100.0943654,159,1.2314119338989258
1695481100.599318,167,1.2302913665771484
1695481101.126037,175,1.226122498512268
1695481101.6696217,183,1.210561990737915
1695481102.1919143,191,1.2156965732574463
1695481102.7072651,199,1.2555854320526123
1695481103.2369118,207,1.2483336925506592
1695481103.761888,215,1.215226650238037
1695481104.3015625,223,1.2293851375579834
1695481104.826187,231,1.2152504920959473
1695481105.3385038,239,1.2161900997161865
1695481105.864453,247,1.2490921020507812
1695481106.3895667,255,1.2101056575775146
1695481106.9130855,263,1.259502649307251
1695481107.4544897,271,1.2094814777374268
1695481107.9988432,279,1.2593419551849365
1695481108.511436,287,1.2226862907409668
1695481109.0309677,295,1.222611427307129
1695481109.560161,303,1.2226123809814453
1695481110.1013262,311,1.2226303815841675
1695481110.6387572,319,1.2226386070251465
1695481111.190087,327,1.2226639986038208
1695481111.7410562,335,1.2226792573928833
1695481112.2922368,343,1.2226881980895996
1695481112.8383472,351,1.2227137088775635
1695481113.3534324,359,1.2227137088775635
1695481113.899561,367,1.2227263450622559
1695481114.4398842,375,1.2227420806884766
1695481114.9720929,383,1.2227580547332764
1695481115.5077546,391,1.2227627038955688
1695481116.0855284,399,1.2227823734283447
1695481116.6172338,407,1.2227880954742432
1695481117.1619294,415,1.2227953672409058
1695481117.7109542,423,1.2228095531463623
1695481118.237852,431,1.22282075881958
1695481118.8225021,439,1.2228246927261353
1695481119.3519862,447,1.2228355407714844
1695481119.869976,455,1.222843885421753
1695481120.4036114,463,1.2228522300720215
1695481120.9555094,471,1.2228564023971558
1695481121.5219858,479,1.2228679656982422
1695481122.0455065,487,1.2228717803955078
1695481122.6231632,495,1.2228803634643555
1695481123.1693847,503,1.2228835821151733
1695481123.6928608,511,1.222891092300415
1695481124.2395113,519,1.222892165184021
1695481124.7741427,527,1.2228984832763672
1695481125.2991273,535,1.2229034900665283
1695481125.8429668,543,1.2229087352752686
1695481126.372434,551,1.2229173183441162
1695481126.8999116,559,1.2229245901107788
1695481127.416346,567,1.2229321002960205
1695481127.9519346,575,1.2229347229003906
1695481128.4953425,583,1.2229363918304443
1695481129.0472348,591,1.2229424715042114
1695481129.6088867,599,1.2229430675506592
1695481130.1474292,607,1.2229483127593994
1695481130.6856277,615,1.2229554653167725
1695481131.196839,623,1.222961664199829
1695481131.7232404,631,1.2229689359664917
1695481132.270415,639,1.2229753732681274
1695481132.81314,647,1.2229770421981812
1695481133.3510206,655,1.2229814529418945
1695481133.8629086,663,1.2229852676391602
1695481134.384738,671,1.2229911088943481
