wall_time,step,value
1695480582.4824305,7,0.25
1695480582.9355469,15,0.28125
1695480583.412126,23,0.28125
1695480583.8399978,31,0.28125
1695480584.2955258,39,0.28125
1695480584.705466,47,0.328125
1695480585.1255744,55,0.28125
1695480585.5615716,63,0.28125
1695480585.9720466,71,0.28125
1695480586.399841,79,0.296875
1695480586.8264375,87,0.28125
1695480587.2451644,95,0.3125
1695480587.669854,103,0.28125
1695480588.0841246,111,0.28125
1695480588.5131464,119,0.3125
1695480588.9434435,127,0.28125
1695480589.3835099,135,0.296875
1695480589.8141758,143,0.296875
1695480590.228792,151,0.28125
1695480590.6698153,159,0.296875
1695480591.120809,167,0.296875
1695480591.5441372,175,0.34375
1695480592.0063245,183,0.28125
1695480592.4355376,191,0.28125
1695480592.8799953,199,0.28125
1695480593.3157177,207,0.265625
1695480593.7597418,215,0.28125
1695480594.2076683,223,0.265625
1695480594.6422627,231,0.28125
1695480595.0416653,239,0.3125
1695480595.452912,247,0.265625
1695480595.9064775,255,0.265625
1695480596.3094718,263,0.296875
1695480596.7421002,271,0.28125
1695480597.1721544,279,0.265625
1695480597.6209083,287,0.3125
1695480598.0379364,295,0.265625
1695480598.4775448,303,0.328125
1695480598.8824208,311,0.265625
1695480599.346766,319,0.28125
1695480599.807691,327,0.28125
1695480600.271991,335,0.28125
1695480600.695218,343,0.28125
1695480601.1132188,351,0.296875
1695480601.5346546,359,0.296875
1695480601.960124,367,0.28125
1695480602.3714726,375,0.3125
1695480602.8116145,383,0.265625
1695480603.2280838,391,0.265625
1695480603.6460907,399,0.28125
1695480604.0609431,407,0.265625
