wall_time,step,value
1695481135.1098087,7,0.3125
1695481135.5562782,15,0.328125
1695481135.9896023,23,0.328125
1695481136.4601486,31,0.328125
1695481136.9087265,39,0.328125
1695481137.3860016,47,0.328125
1695481137.841717,55,0.328125
1695481138.2950068,63,0.328125
1695481138.7761087,71,0.328125
1695481139.246887,79,0.328125
1695481139.6995466,87,0.328125
1695481140.1402035,95,0.328125
1695481140.6247914,103,0.328125
1695481141.0807424,111,0.328125
1695481141.5347483,119,0.328125
1695481141.9864633,127,0.328125
1695481142.4302754,135,0.328125
1695481142.8888738,143,0.328125
1695481143.3630288,151,0.328125
1695481143.8234332,159,0.328125
1695481144.2737834,167,0.328125
1695481144.755979,175,0.328125
1695481145.212005,183,0.328125
1695481145.6539707,191,0.328125
1695481146.1195617,199,0.328125
1695481146.5832558,207,0.328125
1695481147.0474515,215,0.28125
1695481147.5415244,223,0.234375
1695481147.9804435,231,0.296875
1695481148.4202352,239,0.296875
1695481148.8682888,247,0.265625
1695481149.3186913,255,0.28125
1695481149.757492,263,0.3125
1695481150.2040665,271,0.296875
1695481150.6694498,279,0.375
1695481151.1366444,287,0.328125
1695481151.60763,295,0.3125
1695481152.0434291,303,0.328125
1695481152.480726,311,0.328125
1695481152.927464,319,0.34375
1695481153.3825545,327,0.3125
1695481153.8232975,335,0.34375
1695481154.2685616,343,0.34375
1695481154.7254148,351,0.34375
1695481155.164284,359,0.359375
1695481155.6072097,367,0.34375
1695481156.048278,375,0.34375
1695481156.5302901,383,0.34375
1695481156.9719687,391,0.328125
1695481157.4258087,399,0.359375
1695481157.882902,407,0.359375
1695481158.3298655,415,0.359375
1695481158.7891507,423,0.328125
1695481159.2188127,431,0.359375
1695481159.6696424,439,0.359375
1695481160.1266642,447,0.359375
1695481160.5945332,455,0.359375
1695481161.0407808,463,0.40625
1695481161.501165,471,0.390625
1695481161.9587443,479,0.375
1695481162.4172893,487,0.390625
1695481162.86506,495,0.359375
1695481163.310819,503,0.390625
1695481163.7677355,511,0.359375
1695481164.2041626,519,0.390625
1695481164.6424828,527,0.390625
1695481165.0800974,535,0.390625
1695481165.5500443,543,0.328125
1695481166.0041323,551,0.34375
1695481166.4465885,559,0.3125
1695481166.8903472,567,0.34375
1695481167.3437483,575,0.359375
1695481167.78036,583,0.34375
1695481168.2131922,591,0.390625
1695481168.6804388,599,0.3125
1695481169.1135924,607,0.3125
1695481169.566206,615,0.3125
1695481170.0299258,623,0.375
1695481170.4601393,631,0.328125
1695481170.9379542,639,0.3125
1695481171.399628,647,0.359375
1695481171.8513982,655,0.3125
1695481172.292371,663,0.359375
1695481172.7242422,671,0.296875
1695481173.1818333,679,0.296875
1695481173.6150281,687,0.328125
1695481174.0813434,695,0.3125
1695481174.5329812,703,0.296875
1695481174.97391,711,0.265625
1695481175.4264672,719,0.328125
1695481175.8854415,727,0.28125
1695481176.3331547,735,0.265625
1695481176.7941408,743,0.3125
1695481177.2566078,751,0.359375
1695481177.6853402,759,0.3125
1695481178.1434312,767,0.28125
1695481178.5917919,775,0.359375
1695481179.0700717,783,0.3125
1695481179.5411777,791,0.3125
1695481179.9704154,799,0.28125
1695481180.4308143,807,0.328125
1695481180.8681898,815,0.296875
1695481181.3343856,823,0.328125
1695481181.794699,831,0.34375
1695481182.2462246,839,0.3125
1695481182.7286034,847,0.3125
1695481183.1823184,855,0.328125
1695481183.639764,863,0.3125
1695481184.093721,871,0.3125
1695481184.5428684,879,0.359375
1695481184.9837449,887,0.328125
1695481185.430663,895,0.34375
1695481185.8889534,903,0.3125
1695481186.3375971,911,0.296875
