wall_time,step,value
1695480944.7753642,7,1.206164836883545
1695480945.3042107,15,1.1935986280441284
1695480945.8342485,23,1.1599454879760742
1695480946.360584,31,1.1216851472854614
1695480946.8808973,39,1.1031601428985596
1695480947.3941689,47,1.0903217792510986
1695480947.9093215,55,1.0791330337524414
1695480948.405223,63,1.0947964191436768
1695480948.9183972,71,1.149573564529419
1695480949.4447334,79,1.1302931308746338
1695480949.9484477,87,1.106826663017273
1695480950.4611497,95,1.1055970191955566
1695480950.97076,103,1.1424369812011719
1695480951.4971976,111,1.164201021194458
1695480952.0419922,119,1.1519930362701416
1695480952.5519211,127,1.1344562768936157
1695480953.0770478,135,1.1166623830795288
1695480953.6009262,143,1.1132549047470093
1695480954.1057928,151,1.1137994527816772
1695480954.637429,159,1.1230419874191284
1695480955.1529877,167,1.1177403926849365
1695480955.662041,175,1.145607829093933
1695480956.1855404,183,1.168570876121521
1695480956.6986187,191,1.1848406791687012
1695480957.2149644,199,1.2043275833129883
1695480957.7392843,207,1.1812505722045898
1695480958.2852552,215,1.1735529899597168
1695480958.8116875,223,1.171995759010315
1695480959.3353183,231,1.1669692993164062
1695480959.874496,239,1.1515872478485107
1695480960.3915317,247,1.1505221128463745
1695480960.9055927,255,1.138202428817749
1695480961.428013,263,1.1353511810302734
1695480961.9624522,271,1.13169264793396
1695480962.4811697,279,1.1378355026245117
1695480963.0031583,287,1.1223872900009155
1695480963.553243,295,1.105249047279358
1695480964.0749087,303,1.1356254816055298
1695480964.5815575,311,1.1243914365768433
1695480965.090689,319,1.1201508045196533
1695480965.613773,327,1.1181840896606445
1695480966.1438556,335,1.1167099475860596
1695480966.6505141,343,1.1222470998764038
1695480967.1704297,351,1.1229329109191895
1695480967.6950464,359,1.112358570098877
1695480968.201985,367,1.1548267602920532
1695480968.7255425,375,1.1362360715866089
1695480969.2279146,383,1.1302392482757568
1695480969.7250667,391,1.1324000358581543
1695480970.2335126,399,1.1210999488830566
1695480970.7393234,407,1.1148324012756348
1695480971.2550957,415,1.1027717590332031
1695480971.7507277,423,1.1142611503601074
1695480972.2638772,431,1.0989458560943604
1695480972.771401,439,1.1038872003555298
1695480973.2861302,447,1.1082286834716797
1695480973.8567102,455,1.1215267181396484
