wall_time,step,value
1695480707.715424,7,0.09375
1695480708.212075,15,0.09375
1695480708.7202256,23,0.09375
1695480709.2200172,31,0.09375
1695480709.733842,39,0.09375
1695480710.2725563,47,0.09375
1695480710.7814445,55,0.09375
1695480711.2800095,63,0.09375
1695480711.788866,71,0.09375
1695480712.299603,79,0.09375
1695480712.8293839,87,0.09375
1695480713.3159535,95,0.09375
1695480713.8229437,103,0.09375
1695480714.3206923,111,0.09375
1695480714.81472,119,0.09375
1695480715.321908,127,0.09375
1695480715.828873,135,0.09375
1695480716.3411057,143,0.09375
1695480716.8452547,151,0.09375
1695480717.3403008,159,0.09375
1695480717.8453429,167,0.09375
1695480718.3686998,175,0.09375
1695480718.8755033,183,0.09375
1695480719.3755596,191,0.09375
1695480719.895555,199,0.09375
1695480720.422236,207,0.09375
1695480720.944851,215,0.09375
1695480721.4536552,223,0.09375
1695480721.9685748,231,0.09375
1695480722.4698284,239,0.09375
1695480722.99239,247,0.09375
1695480723.4787505,255,0.09375
1695480723.9950738,263,0.09375
1695480724.4724417,271,0.09375
1695480725.0183773,279,0.09375
1695480725.5403812,287,0.09375
1695480726.0439808,295,0.09375
1695480726.5658598,303,0.09375
1695480727.0761251,311,0.09375
1695480727.5866303,319,0.09375
1695480728.1093605,327,0.09375
1695480728.5946987,335,0.09375
1695480729.0973127,343,0.09375
1695480729.608545,351,0.09375
1695480730.1199162,359,0.09375
1695480730.60519,367,0.09375
1695480731.1059015,375,0.09375
1695480731.7878757,383,0.09375
1695480732.2865734,391,0.09375
1695480732.7812304,399,0.09375
1695480733.2948189,407,0.09375
