wall_time,step,value
1695481187.1808283,7,0.34375
1695481187.7028463,15,0.34375
1695481188.208089,23,0.359375
1695481188.7262073,31,0.375
1695481189.2632096,39,0.359375
1695481189.8241196,47,0.359375
1695481190.3634958,55,0.359375
1695481190.8784797,63,0.34375
1695481191.3901079,71,0.359375
1695481191.9063766,79,0.34375
1695481192.4189453,87,0.34375
1695481192.9215975,95,0.34375
1695481193.4590344,103,0.34375
1695481193.9928024,111,0.359375
1695481194.5029242,119,0.328125
1695481195.0166075,127,0.34375
1695481195.538131,135,0.21875
1695481196.0818837,143,0.203125
1695481196.6060596,151,0.234375
1695481197.1485116,159,0.234375
1695481197.6531177,167,0.21875
1695481198.165286,175,0.234375
1695481198.6704233,183,0.234375
1695481199.1831768,191,0.234375
1695481199.6945422,199,0.234375
1695481200.2124634,207,0.25
1695481200.7198923,215,0.234375
1695481201.2494485,223,0.25
1695481201.7773848,231,0.21875
1695481202.2894526,239,0.234375
1695481202.7933242,247,0.296875
1695481203.335141,255,0.296875
1695481203.842589,263,0.21875
1695481204.3538105,271,0.25
1695481204.8671293,279,0.28125
1695481205.3910599,287,0.28125
1695481205.9076133,295,0.28125
1695481206.4534948,303,0.25
1695481206.9847903,311,0.21875
1695481207.4980137,319,0.21875
1695481208.0229425,327,0.21875
1695481208.5555663,335,0.21875
1695481209.0587366,343,0.25
1695481209.597314,351,0.265625
1695481210.1188414,359,0.25
1695481210.6180696,367,0.25
1695481211.140481,375,0.25
1695481211.6412733,383,0.21875
1695481212.1610565,391,0.234375
1695481212.6785443,399,0.234375
1695481213.18311,407,0.25
1695481213.7220452,415,0.25
1695481214.2469928,423,0.25
1695481214.7460926,431,0.234375
1695481215.2523394,439,0.25
1695481215.7742794,447,0.265625
