wall_time,step,value
1695481439.6909862,7,0.30158731341362
1695481440.2506483,15,0.3650793731212616
1695481440.8168612,23,0.3650793731212616
1695481441.3513122,31,0.380952388048172
1695481441.8935535,39,0.380952388048172
1695481442.4066682,47,0.380952388048172
1695481442.9532096,55,0.380952388048172
1695481443.4836435,63,0.3333333432674408
1695481444.0094967,71,0.3492063581943512
1695481444.5176294,79,0.3333333432674408
1695481445.03755,87,0.3174603283405304
1695481445.566847,95,0.3333333432674408
1695481446.0875301,103,0.3333333432674408
1695481446.615087,111,0.380952388048172
1695481447.12699,119,0.3174603283405304
1695481447.6640983,127,0.3650793731212616
1695481448.1989295,135,0.380952388048172
1695481448.7356813,143,0.3492063581943512
1695481449.2640643,151,0.380952388048172
1695481449.798524,159,0.3650793731212616
1695481450.3219383,167,0.30158731341362
1695481450.876721,175,0.380952388048172
1695481451.4198172,183,0.3968254029750824
1695481451.94663,191,0.3650793731212616
1695481452.490192,199,0.3650793731212616
1695481453.021275,207,0.3968254029750824
1695481453.5529444,215,0.3968254029750824
1695481454.0906627,223,0.30158731341362
1695481454.6279573,231,0.380952388048172
1695481455.142991,239,0.3968254029750824
1695481455.6719127,247,0.3968254029750824
1695481456.190713,255,0.3650793731212616
1695481456.7315676,263,0.4126984179019928
1695481457.2603095,271,0.4126984179019928
1695481457.775902,279,0.3968254029750824
1695481458.3102264,287,0.3174603283405304
1695481458.8292289,295,0.30158731341362
1695481459.348601,303,0.4126984179019928
1695481459.890359,311,0.380952388048172
1695481460.412616,319,0.3174603283405304
1695481460.9448364,327,0.3968254029750824
1695481461.4956017,335,0.3968254029750824
1695481462.0185382,343,0.3174603283405304
1695481462.5548215,351,0.4285714328289032
1695481463.070562,359,0.380952388048172
1695481463.612881,367,0.3968254029750824
1695481464.14564,375,0.3968254029750824
1695481464.6618948,383,0.3968254029750824
1695481465.1960166,391,0.380952388048172
1695481465.7276928,399,0.4126984179019928
1695481466.2770202,407,0.3968254029750824
1695481466.7997017,415,0.3650793731212616
1695481467.326775,423,0.3650793731212616
1695481467.8407335,431,0.3650793731212616
1695481468.379817,439,0.3968254029750824
1695481468.8926184,447,0.3650793731212616
1695481469.4122257,455,0.3968254029750824
1695481469.9745092,463,0.3650793731212616
1695481470.510169,471,0.3968254029750824
1695481471.0186226,479,0.3492063581943512
1695481471.539494,487,0.4126984179019928
1695481472.1008346,495,0.4126984179019928
1695481472.6540334,503,0.3650793731212616
1695481473.1743867,511,0.3650793731212616
1695481473.710096,519,0.4126984179019928
1695481474.242275,527,0.3968254029750824
1695481474.775063,535,0.380952388048172
1695481475.3059456,543,0.2857142984867096
1695481475.8247645,551,0.2698412835597992
1695481476.3659813,559,0.2698412835597992
1695481476.8968086,567,0.3492063581943512
1695481477.4358604,575,0.380952388048172
1695481477.9648426,583,0.4126984179019928
1695481478.503054,591,0.3968254029750824
1695481479.0240695,599,0.4126984179019928
1695481479.5469239,607,0.380952388048172
1695481480.064194,615,0.4285714328289032
1695481480.6186874,623,0.4126984179019928
1695481481.1946926,631,0.4126984179019928
1695481481.7277586,639,0.4285714328289032
1695481482.291797,647,0.4285714328289032
1695481482.8338263,655,0.4285714328289032
1695481483.3508952,663,0.3968254029750824
1695481483.8771152,671,0.4126984179019928
1695481484.419467,679,0.3968254029750824
1695481484.9360602,687,0.3968254029750824
1695481485.4632804,695,0.3492063581943512
1695481485.9974334,703,0.380952388048172
1695481486.5299437,711,0.380952388048172
1695481487.079502,719,0.4285714328289032
1695481487.6125047,727,0.4285714328289032
1695481488.1317596,735,0.4285714328289032
1695481488.6583157,743,0.380952388048172
1695481489.1728392,751,0.3968254029750824
1695481489.6951473,759,0.4126984179019928
1695481490.241842,767,0.3968254029750824
1695481490.7786582,775,0.3968254029750824
1695481491.3029878,783,0.3968254029750824
1695481491.8459468,791,0.4126984179019928
1695481492.3684337,799,0.5079365372657776
1695481492.901348,807,0.523809552192688
1695481493.4348798,815,0.4285714328289032
1695481493.944802,823,0.380952388048172
1695481494.4810073,831,0.3650793731212616
1695481495.008172,839,0.4761904776096344
1695481495.5302727,847,0.460317462682724
1695481496.058826,855,0.380952388048172
1695481496.591653,863,0.4126984179019928
1695481497.0962863,871,0.3492063581943512
1695481497.6035016,879,0.2539682686328888
1695481498.1331196,887,0.2857142984867096
1695481498.6668527,895,0.3492063581943512
1695481499.1728036,903,0.3650793731212616
1695481499.6837459,911,0.4126984179019928
1695481500.2123535,919,0.3650793731212616
1695481500.7436397,927,0.4126984179019928
1695481501.2751286,935,0.4126984179019928
1695481501.805527,943,0.4126984179019928
1695481502.357787,951,0.380952388048172
1695481502.8610246,959,0.3650793731212616
1695481503.3900976,967,0.4285714328289032
1695481503.9177916,975,0.4761904776096344
1695481504.4346988,983,0.460317462682724
1695481504.9592512,991,0.5396825671195984
1695481505.4969056,999,0.4761904776096344
1695481506.0291219,1007,0.4126984179019928
1695481506.5501206,1015,0.460317462682724
1695481507.065105,1023,0.5079365372657776
1695481507.5923245,1031,0.4920634925365448
1695481508.1118886,1039,0.5396825671195984
1695481508.6194735,1047,0.4126984179019928
1695481509.1549814,1055,0.3492063581943512
1695481509.6671872,1063,0.380952388048172
1695481510.1983998,1071,0.3492063581943512
1695481510.7243335,1079,0.3650793731212616
1695481511.2417042,1087,0.380952388048172
1695481511.7874563,1095,0.3968254029750824
1695481512.300773,1103,0.3492063581943512
1695481512.8230424,1111,0.4126984179019928
1695481513.3845873,1119,0.4444444477558136
1695481513.9170768,1127,0.4761904776096344
1695481514.4496286,1135,0.4761904776096344
1695481514.9915512,1143,0.5396825671195984
1695481515.5296056,1151,0.4920634925365448
1695481516.0391424,1159,0.4285714328289032
1695481516.571995,1167,0.460317462682724
1695481517.1109781,1175,0.4761904776096344
1695481517.6528752,1183,0.4920634925365448
1695481518.200981,1191,0.380952388048172
1695481518.7257125,1199,0.380952388048172
1695481519.222954,1207,0.4126984179019928
1695481519.7383423,1215,0.4285714328289032
1695481520.2594485,1223,0.4126984179019928
1695481520.768609,1231,0.4285714328289032
1695481521.2923195,1239,0.4126984179019928
1695481521.8505342,1247,0.4285714328289032
1695481522.3805914,1255,0.3492063581943512
1695481522.887869,1263,0.4920634925365448
1695481523.413277,1271,0.4285714328289032
1695481523.9668372,1279,0.3650793731212616
1695481524.487009,1287,0.4285714328289032
1695481525.0292299,1295,0.4126984179019928
1695481525.5996194,1303,0.4920634925365448
1695481526.1408,1311,0.4285714328289032
1695481526.6549454,1319,0.4444444477558136
1695481527.1848361,1327,0.4285714328289032
1695481527.7026772,1335,0.460317462682724
1695481528.2629905,1343,0.3968254029750824
1695481528.7820814,1351,0.4126984179019928
1695481529.301887,1359,0.3492063581943512
1695481529.8170996,1367,0.4920634925365448
1695481530.3655808,1375,0.4920634925365448
1695481530.8973966,1383,0.4126984179019928
1695481531.4352717,1391,0.3333333432674408
