wall_time,step,value
1695480441.6970336,7,0.390625
1695480442.1747649,15,0.25
1695480442.6539102,23,0.25
1695480443.1790204,31,0.25
1695480443.6849208,39,0.25
1695480444.1755059,47,0.25
1695480444.691892,55,0.25
1695480445.1847646,63,0.25
1695480445.6747193,71,0.25
1695480446.1817517,79,0.25
1695480446.659588,87,0.25
1695480447.1350784,95,0.25
1695480447.629148,103,0.25
1695480448.1784348,111,0.25
1695480448.6631632,119,0.28125
1695480449.203538,127,0.359375
1695480449.709317,135,0.25
1695480450.238077,143,0.234375
1695480450.7231755,151,0.28125
1695480451.2535186,159,0.28125
1695480451.7498698,167,0.453125
1695480452.2732968,175,0.46875
1695480452.753449,183,0.359375
1695480453.2800324,191,0.3125
1695480453.7655356,199,0.25
1695480454.3047554,207,0.28125
1695480454.7879784,215,0.25
1695480455.3106847,223,0.296875
1695480455.7979271,231,0.296875
1695480456.306518,239,0.296875
1695480456.8293777,247,0.296875
1695480457.3663535,255,0.296875
1695480457.8430152,263,0.28125
1695480458.3746557,271,0.5
1695480458.883332,279,0.46875
1695480459.4036915,287,0.484375
1695480459.8878603,295,0.328125
1695480460.4740515,303,0.46875
1695480460.9447842,311,0.515625
1695480461.4734645,319,0.46875
1695480461.9713194,327,0.484375
1695480462.5103564,335,0.5
1695480462.9905481,343,0.5
1695480463.5070057,351,0.546875
1695480463.9946806,359,0.5
1695480464.5291061,367,0.5625
1695480465.0129387,375,0.5
1695480465.532523,383,0.5
1695480466.0264568,391,0.53125
1695480466.5508425,399,0.546875
1695480467.0474458,407,0.53125
1695480467.5615902,415,0.46875
1695480468.0440934,423,0.546875
1695480468.586629,431,0.578125
1695480469.0703533,439,0.578125
1695480469.6109798,447,0.515625
1695480470.1032593,455,0.484375
1695480470.6442564,463,0.546875
1695480471.1629791,471,0.640625
1695480471.7079086,479,0.5625
1695480472.186709,487,0.671875
1695480472.7056282,495,0.5625
1695480473.2065744,503,0.59375
1695480473.7382436,511,0.546875
1695480474.2429707,519,0.609375
1695480474.7487476,527,0.5625
1695480475.2503846,535,0.609375
1695480475.7999308,543,0.484375
1695480476.2737064,551,0.5
1695480476.8054662,559,0.53125
1695480477.2914214,567,0.59375
1695480477.7986484,575,0.53125
1695480478.3121383,583,0.515625
1695480478.8497086,591,0.625
1695480479.3579047,599,0.59375
1695480479.9146643,607,0.515625
1695480480.409464,615,0.484375
1695480480.9410794,623,0.578125
1695480481.431034,631,0.46875
1695480481.938208,639,0.484375
1695480482.421581,647,0.609375
1695480482.9746022,655,0.515625
1695480483.4428928,663,0.40625
1695480483.9673605,671,0.609375
1695480484.460812,679,0.59375
1695480484.9728549,687,0.59375
1695480485.4385788,695,0.59375
1695480485.9518533,703,0.625
1695480486.4546964,711,0.53125
1695480486.9734552,719,0.59375
1695480487.4592197,727,0.609375
1695480487.99479,735,0.578125
1695480488.5071192,743,0.578125
1695480489.0027153,751,0.578125
1695480489.4971073,759,0.546875
1695480490.032863,767,0.59375
1695480490.5112648,775,0.5625
1695480491.0430927,783,0.546875
1695480491.5426764,791,0.515625
1695480492.0591114,799,0.46875
1695480492.5485904,807,0.453125
1695480493.0329356,815,0.546875
1695480493.521726,823,0.59375
1695480494.0241885,831,0.515625
1695480494.5348027,839,0.59375
1695480495.0319107,847,0.484375
1695480495.5003507,855,0.625
1695480495.9992225,863,0.546875
1695480496.5046048,871,0.609375
1695480497.0299,879,0.578125
1695480497.5184574,887,0.5
1695480498.008689,895,0.546875
1695480498.4910848,903,0.53125
1695480498.976846,911,0.546875
1695480499.4673476,919,0.5625
1695480499.9672954,927,0.46875
1695480500.463891,935,0.5625
1695480500.9672298,943,0.5625
1695480501.4785192,951,0.546875
1695480501.9859006,959,0.546875
1695480502.4987726,967,0.484375
1695480502.9972038,975,0.515625
1695480503.4868762,983,0.59375
1695480503.974244,991,0.5625
1695480504.5066226,999,0.484375
1695480504.999154,1007,0.625
1695480505.5255597,1015,0.515625
1695480506.0039215,1023,0.484375
1695480506.5438862,1031,0.53125
1695480507.0610957,1039,0.515625
1695480507.6008744,1047,0.4375
1695480508.0924935,1055,0.609375
1695480508.618179,1063,0.609375
1695480509.128535,1071,0.546875
1695480509.6653962,1079,0.5
1695480510.1536512,1087,0.546875
1695480510.6958277,1095,0.484375
1695480511.1840718,1103,0.609375
1695480511.7226272,1111,0.546875
1695480512.2226243,1119,0.515625
1695480512.7416537,1127,0.546875
1695480513.2385316,1135,0.53125
1695480513.8079293,1143,0.515625
1695480514.3069322,1151,0.46875
1695480514.8453014,1159,0.53125
1695480515.3374302,1167,0.515625
1695480515.8557525,1175,0.546875
1695480516.3921893,1183,0.546875
1695480516.9328732,1191,0.46875
1695480517.4067402,1199,0.59375
1695480517.9331794,1207,0.515625
1695480518.4495652,1215,0.59375
1695480518.9967587,1223,0.546875
1695480519.5000246,1231,0.546875
1695480520.0263312,1239,0.5
1695480520.557894,1247,0.515625
1695480521.0991807,1255,0.59375
