wall_time,step,value
1695480416.7276506,7,1.2491873502731323
1695480417.2171128,15,1.295793056488037
1695480417.6953454,23,1.3009190559387207
1695480418.1763525,31,1.3013309240341187
1695480418.631299,39,1.3013966083526611
1695480419.105364,47,1.3014150857925415
1695480419.5819006,55,1.3014209270477295
1695480420.068668,63,1.3014241456985474
1695480420.5170424,71,1.3014254570007324
1695480420.9731574,79,1.3014261722564697
1695480421.4328609,87,1.301426649093628
1695480421.9162076,95,1.3014264106750488
1695480422.366246,103,1.301426887512207
1695480422.8302152,111,1.3014271259307861
1695480423.3044508,119,1.301426649093628
1695480423.776182,127,1.3014267683029175
1695480424.2781765,135,1.3014274835586548
1695480424.747256,143,1.301426887512207
1695480425.237707,151,1.301426649093628
1695480425.7084858,159,1.301426649093628
1695480426.171869,167,1.3014273643493652
1695480426.6674438,175,1.3014274835586548
1695480427.1400292,183,1.301426649093628
1695480427.6194284,191,1.3014265298843384
1695480428.0954237,199,1.3014270067214966
1695480428.5605931,207,1.3014272451400757
1695480429.0553322,215,1.3014272451400757
1695480429.5701945,223,1.3014270067214966
1695480430.0636833,231,1.3014267683029175
1695480430.5736353,239,1.3014270067214966
1695480431.0885246,247,1.3014267683029175
1695480431.638119,255,1.301426649093628
1695480432.100676,263,1.3014262914657593
1695480432.619057,271,1.3014265298843384
1695480433.0827484,279,1.3014270067214966
1695480433.6226227,287,1.3014270067214966
1695480434.1174605,295,1.3014272451400757
1695480434.6334567,303,1.3014276027679443
1695480435.0967941,311,1.3014280796051025
1695480435.5628512,319,1.301427960395813
1695480436.041196,327,1.3014280796051025
1695480436.5471141,335,1.3014273643493652
1695480437.0301096,343,1.301427960395813
1695480437.501891,351,1.301428198814392
1695480437.99978,359,1.3014280796051025
1695480438.4722872,367,1.3014274835586548
1695480438.9482923,375,1.3014276027679443
1695480439.4332893,383,1.3014271259307861
1695480439.9121697,391,1.3014277219772339
1695480440.3807764,399,1.3014277219772339
1695480440.9297132,407,1.3014276027679443
