wall_time,step,value
1695481439.6908715,7,1.2236706018447876
1695481440.250495,15,1.2086193561553955
1695481440.8167648,23,1.2051938772201538
1695481441.3511753,31,1.1874973773956299
1695481441.8934565,39,1.1892348527908325
1695481442.4065695,47,1.1921168565750122
1695481442.953111,55,1.1913396120071411
1695481443.4834914,63,1.215805172920227
1695481444.0093935,71,1.2206348180770874
1695481444.5175283,79,1.2300628423690796
1695481445.0374215,87,1.216550588607788
1695481445.5667324,95,1.20991849899292
1695481446.0874279,103,1.2194561958312988
1695481446.6149876,111,1.1720622777938843
1695481447.1268895,119,1.239463210105896
1695481447.6639469,127,1.1747828722000122
1695481448.1988053,135,1.1626315116882324
1695481448.7355762,143,1.1939544677734375
1695481449.2639508,151,1.1768198013305664
1695481449.798426,159,1.1786547899246216
1695481450.321833,167,1.255829930305481
1695481450.8766067,175,1.185765266418457
1695481451.419714,183,1.1569688320159912
1695481451.9465284,191,1.194589614868164
1695481452.4900715,199,1.2010084390640259
1695481453.0211716,207,1.1578943729400635
1695481453.5528278,215,1.1649879217147827
1695481454.0905664,223,1.2421183586120605
1695481454.627827,231,1.1807122230529785
1695481455.142832,239,1.1462360620498657
1695481455.6718013,247,1.1569371223449707
1695481456.1905978,255,1.2026344537734985
1695481456.7314677,263,1.146332025527954
1695481457.2602005,271,1.1376566886901855
1695481457.7758045,279,1.1693037748336792
1695481458.3101268,287,1.229600429534912
1695481458.829127,295,1.2278895378112793
1695481459.348491,303,1.1620452404022217
1695481459.890225,311,1.1645535230636597
1695481460.4125144,319,1.222862720489502
1695481460.9447038,327,1.1478582620620728
1695481461.4954848,335,1.1661477088928223
1695481462.0184033,343,1.2452267408370972
1695481462.5547194,351,1.1466431617736816
1695481463.0704587,359,1.1539644002914429
1695481463.6127775,367,1.1605026721954346
1695481464.1454976,375,1.1542248725891113
1695481464.6617253,383,1.1540579795837402
1695481465.1959076,391,1.1552859544754028
1695481465.7275472,399,1.1351964473724365
1695481466.2768905,407,1.1469531059265137
1695481466.799596,415,1.1836798191070557
1695481467.326672,423,1.1697334051132202
1695481467.8406222,431,1.1702141761779785
1695481468.3796687,439,1.1520214080810547
