wall_time,step,value
1695480734.0147707,7,0.3812425434589386
1695480734.471511,15,0.3000977635383606
1695480734.956026,23,0.3531745970249176
1695480735.4380026,31,0.2816092073917389
1695480735.9369845,39,0.23931625485420227
1695480736.4335983,47,0.2707219123840332
1695480736.9307818,55,0.36764705181121826
1695480737.4023745,63,0.4011455774307251
1695480737.8804717,71,0.38731443881988525
1695480738.3655427,79,0.39907407760620117
1695480738.882147,87,0.3374329209327698
1695480739.353639,95,0.41111111640930176
1695480739.842563,103,0.363834410905838
1695480740.3246267,111,0.3388376832008362
1695480740.8139632,119,0.4051767587661743
1695480741.3096163,127,0.39824992418289185
1695480741.7714746,135,0.4792138934135437
1695480742.2664092,143,0.30883193016052246
1695480742.7399693,151,0.3340838551521301
1695480743.259063,159,0.40736985206604004
1695480743.7565172,167,0.4304388761520386
1695480744.2348046,175,0.41394901275634766
1695480744.7119296,183,0.3928448557853699
1695480745.2215393,191,0.4365842640399933
1695480745.702707,199,0.4029461145401001
1695480746.2251155,207,0.47817462682724
1695480746.6909997,215,0.4809523820877075
1695480747.1609235,223,0.4890151619911194
1695480747.6456945,231,0.4884259104728699
1695480748.1456788,239,0.47947371006011963
1695480748.641412,247,0.519345223903656
1695480749.1488092,255,0.4583333134651184
1695480749.631884,263,0.503196656703949
1695480750.136105,271,0.52598637342453
1695480750.618308,279,0.488095223903656
1695480751.0860999,287,0.43469786643981934
1695480751.5517888,295,0.47516340017318726
1695480752.0031378,303,0.5029761791229248
1695480752.5020137,311,0.44781145453453064
1695480752.9713442,319,0.44233715534210205
1695480753.4966252,327,0.4525641202926636
1695480753.9656236,335,0.4949914813041687
1695480754.5414028,343,0.5430996417999268
1695480755.0067303,351,0.467507004737854
1695480755.542362,359,0.47945040464401245
1695480756.0218177,367,0.45297616720199585
1695480756.4963527,375,0.4868055582046509
1695480757.004614,383,0.5
1695480757.4824696,391,0.4791666865348816
1695480757.9688916,399,0.46587300300598145
1695480758.4468853,407,0.5080515146255493
1695480758.930816,415,0.4747024178504944
1695480759.3922718,423,0.4810541272163391
1695480759.8830328,431,0.46797388792037964
1695480760.3920856,439,0.5224359035491943
1695480760.8724933,447,0.48606622219085693
1695480761.3404608,455,0.5071895718574524
1695480761.817712,463,0.5071895718574524
1695480762.3040347,471,0.5024216175079346
1695480762.7653542,479,0.4791666865348816
1695480763.2540903,487,0.47647714614868164
1695480763.7219179,495,0.49663299322128296
1695480764.1919036,503,0.5087631940841675
1695480764.6684391,511,0.5364396572113037
1695480765.1350126,519,0.45938700437545776
1695480765.6173625,527,0.4695512652397156
1695480766.0881119,535,0.48505523800849915
1695480766.5590072,543,0.485714316368103
1695480767.0124617,551,0.4699050188064575
1695480767.4833593,559,0.5042483806610107
1695480767.9474936,567,0.49820441007614136
1695480768.4354014,575,0.5021644830703735
1695480768.8973262,583,0.5201429128646851
1695480769.3557131,591,0.535412609577179
1695480769.8108103,599,0.5188933610916138
1695480770.2912045,607,0.5001295208930969
1695480770.7581904,615,0.4879584312438965
1695480771.23745,623,0.487201452255249
1695480771.7017803,631,0.4446428418159485
1695480772.1968389,639,0.48941799998283386
1695480772.6772785,647,0.4558006525039673
1695480773.1843927,655,0.5041666626930237
1695480773.6510644,663,0.5388555526733398
1695480774.1015055,671,0.5430996417999268
1695480774.595879,679,0.5093869566917419
1695480775.0743952,687,0.5184640288352966
1695480775.542247,695,0.4847198724746704
1695480776.0170765,703,0.45079368352890015
1695480776.4862084,711,0.3645833134651184
1695480776.9698248,719,0.49839746952056885
1695480777.4329288,727,0.46718961000442505
1695480777.8970156,735,0.3988022208213806
1695480778.3919897,743,0.49663299322128296
1695480778.873189,751,0.506393313407898
1695480779.330976,759,0.4676767587661743
1695480779.828056,767,0.4982677102088928
1695480780.2903483,775,0.512378454208374
1695480780.740573,783,0.5436508059501648
1695480781.2165093,791,0.4640147089958191
1695480781.7133687,799,0.46445170044898987
1695480782.194899,807,0.5107142925262451
1695480782.6743572,815,0.4470899701118469
1695480783.157523,823,0.4494386315345764
1695480783.6216724,831,0.47387856245040894
1695480784.1113396,839,0.4132259488105774
