wall_time,step,value
1695480867.4444993,7,1.2130786180496216
1695480867.9208179,15,1.1987955570220947
1695480868.3972664,23,1.183638334274292
1695480868.899848,31,1.1695988178253174
1695480869.3789773,39,1.1639512777328491
1695480869.859823,47,1.174630045890808
1695480870.3308313,55,1.1616415977478027
1695480870.804888,63,1.1546413898468018
1695480871.2875159,71,1.14996337890625
1695480871.7860339,79,1.1308963298797607
1695480872.2891517,87,1.1225979328155518
1695480872.7929664,95,1.1369216442108154
1695480873.287787,103,1.1270827054977417
1695480873.804574,111,1.1244207620620728
1695480874.302303,119,1.1221592426300049
1695480874.7826238,127,1.1125483512878418
1695480875.2822611,135,1.1011453866958618
1695480875.7759616,143,1.1066348552703857
1695480876.2871792,151,1.1072487831115723
1695480876.7685184,159,1.0955078601837158
1695480877.2774634,167,1.1339813470840454
1695480877.758669,175,1.1082488298416138
1695480878.2523677,183,1.1155534982681274
1695480878.744812,191,1.1176700592041016
1695480879.2379699,199,1.1086480617523193
1695480879.7302291,207,1.107820749282837
1695480880.2131362,215,1.1312114000320435
1695480880.6830032,223,1.1211333274841309
1695480881.1666968,231,1.0947887897491455
1695480881.6365893,239,1.12317955493927
1695480882.1153085,247,1.1141085624694824
1695480882.598361,255,1.1008713245391846
1695480883.0881906,263,1.1032782793045044
1695480883.5890553,271,1.1021015644073486
1695480884.0766342,279,1.0899089574813843
1695480884.5600367,287,1.0802350044250488
1695480885.0423822,295,1.1112771034240723
1695480885.5427904,303,1.110611081123352
1695480886.0213187,311,1.1081548929214478
1695480886.5215676,319,1.110236406326294
1695480887.0115395,327,1.1267995834350586
1695480887.5143225,335,1.1119517087936401
1695480888.0142255,343,1.101651668548584
1695480888.4957573,351,1.104882001876831
1695480888.9758432,359,1.0838024616241455
1695480889.482026,367,1.103550910949707
1695480890.0041645,375,1.0971009731292725
1695480890.5075047,383,1.092530608177185
1695480891.0217865,391,1.0854549407958984
1695480891.5387745,399,1.1015664339065552
1695480892.0182548,407,1.0964152812957764
1695480892.5030382,415,1.0877114534378052
1695480893.0073087,423,1.0779752731323242
1695480893.4821763,431,1.0728044509887695
1695480893.9692948,439,1.0759401321411133
1695480894.4621701,447,1.0941152572631836
1695480894.9599285,455,1.0785629749298096
1695480895.4552193,463,1.0633002519607544
1695480895.9269953,471,1.0697121620178223
1695480896.3949175,479,1.0838208198547363
1695480896.9133677,487,1.068185567855835
1695480897.4069285,495,1.0683605670928955
1695480897.919882,503,1.0667519569396973
1695480898.37851,511,1.0764546394348145
1695480898.864887,519,1.0855096578598022
1695480899.3592997,527,1.0816166400909424
1695480899.86693,535,1.1280221939086914
1695480900.355269,543,1.1017940044403076
