wall_time,step,value
1695481135.1096568,7,1.226259708404541
1695481135.5561774,15,1.2281267642974854
1695481135.989491,23,1.2254302501678467
1695481136.46004,31,1.2242228984832764
1695481136.9086185,39,1.2238359451293945
1695481137.385903,47,1.2237080335617065
1695481137.84162,55,1.2236508131027222
1695481138.2948828,63,1.2236281633377075
1695481138.776004,71,1.2236188650131226
1695481139.2467847,79,1.2236175537109375
1695481139.699405,87,1.2236223220825195
1695481140.1400895,95,1.2236301898956299
1695481140.6246874,103,1.2236311435699463
1695481141.080635,111,1.2236595153808594
1695481141.5346475,119,1.2236928939819336
1695481141.986352,127,1.2237164974212646
1695481142.4301348,135,1.2237579822540283
1695481142.8887148,143,1.2237902879714966
1695481143.362916,151,1.2238563299179077
1695481143.823329,159,1.2239372730255127
1695481144.2736197,167,1.2239967584609985
1695481144.7558758,175,1.2240629196166992
1695481145.211875,183,1.2242634296417236
1695481145.653835,191,1.224612832069397
1695481146.1194615,199,1.225571870803833
1695481146.5831032,207,1.2307841777801514
1695481147.0473185,215,1.260634183883667
1695481147.541297,223,1.2618247270584106
1695481147.9803028,231,1.2497577667236328
1695481148.4201374,239,1.248213529586792
1695481148.8681836,247,1.2519354820251465
1695481149.3185546,255,1.2499350309371948
1695481149.757358,263,1.2390754222869873
1695481150.2039316,271,1.2359806299209595
1695481150.6693425,279,1.227348804473877
1695481151.1365385,287,1.2270371913909912
1695481151.6075287,295,1.2295618057250977
1695481152.0433164,303,1.2214233875274658
1695481152.480625,311,1.2194135189056396
1695481152.927362,319,1.2222204208374023
1695481153.382442,327,1.2250303030014038
1695481153.8231928,335,1.217818021774292
1695481154.2684336,343,1.2082538604736328
1695481154.7252645,351,1.2038273811340332
1695481155.16414,359,1.2007757425308228
1695481155.6071074,367,1.2278671264648438
1695481156.048174,375,1.222949743270874
1695481156.5301695,383,1.2065725326538086
1695481156.9718208,391,1.2353713512420654
1695481157.425644,399,1.2066117525100708
1695481157.8828,407,1.2093034982681274
1695481158.3297217,415,1.2162282466888428
1695481158.7890356,423,1.223449468612671
1695481159.2187116,431,1.2027900218963623
1695481159.6695042,439,1.2055020332336426
1695481160.1265638,447,1.2174060344696045
1695481160.5942953,455,1.1953848600387573
1695481161.0406756,463,1.1932556629180908
1695481161.5010514,471,1.1850415468215942
1695481161.9586358,479,1.1875057220458984
1695481162.4171824,487,1.183699607849121
1695481162.864955,495,1.1858843564987183
1695481163.3107164,503,1.182424545288086
1695481163.7676418,511,1.1779553890228271
1695481164.2040591,519,1.1848468780517578
1695481164.6423678,527,1.1805377006530762
1695481165.0799997,535,1.1935967206954956
1695481165.549943,543,1.1936839818954468
1695481166.0039997,551,1.1918537616729736
1695481166.4464803,559,1.2066608667373657
1695481166.8902223,567,1.202083945274353
1695481167.3436465,575,1.1933326721191406
1695481167.780232,583,1.202463984489441
1695481168.2130878,591,1.1839061975479126
1695481168.6803265,599,1.1942455768585205
1695481169.1134698,607,1.1948273181915283
1695481169.5660932,615,1.2055904865264893
1695481170.029816,623,1.1967532634735107
1695481170.4600239,631,1.2069171667099
1695481170.9377716,639,1.2127759456634521
1695481171.3994606,647,1.1940484046936035
1695481171.8512967,655,1.230140209197998
1695481172.292254,663,1.2142788171768188
1695481172.7241373,671,1.2212464809417725
1695481173.1816466,679,1.2282660007476807
1695481173.6149058,687,1.2198596000671387
1695481174.0812144,695,1.229004144668579
1695481174.532882,703,1.228948712348938
1695481174.9736972,711,1.2474945783615112
1695481175.4262812,719,1.2409085035324097
1695481175.8853014,727,1.2411984205245972
1695481176.3329875,735,1.2357136011123657
1695481176.7939956,743,1.2400262355804443
1695481177.2565067,751,1.2074698209762573
1695481177.6852324,759,1.2105412483215332
1695481178.1433015,767,1.2220865488052368
1695481178.591677,775,1.2033257484436035
1695481179.0698729,783,1.2218034267425537
1695481179.5410757,791,1.2158783674240112
1695481179.9703162,799,1.2275123596191406
1695481180.4306753,807,1.2258336544036865
1695481180.8680587,815,1.2216885089874268
1695481181.3342843,823,1.2170313596725464
1695481181.7945755,831,1.2187159061431885
1695481182.2460837,839,1.2223670482635498
1695481182.7285013,847,1.2137627601623535
1695481183.1821735,855,1.2214913368225098
1695481183.6396098,863,1.219457745552063
1695481184.0936108,871,1.2210545539855957
1695481184.542763,879,1.2170720100402832
1695481184.983629,887,1.2396349906921387
1695481185.430557,895,1.2136226892471313
1695481185.8888428,903,1.2278952598571777
1695481186.337492,911,1.2366429567337036
