wall_time,step,value
1695481135.1097877,7,0.10752687603235245
1695481135.5562592,15,0.109375
1695481135.9895825,23,0.109375
1695481136.4601295,31,0.109375
1695481136.9087067,39,0.109375
1695481137.3859813,47,0.109375
1695481137.8416977,55,0.109375
1695481138.294988,63,0.109375
1695481138.7760892,71,0.109375
1695481139.2468672,79,0.109375
1695481139.699511,87,0.109375
1695481140.1401844,95,0.109375
1695481140.6247668,103,0.109375
1695481141.080722,111,0.109375
1695481141.5347295,119,0.109375
1695481141.9864435,127,0.109375
1695481142.4302523,135,0.109375
1695481142.8888214,143,0.109375
1695481143.3630092,151,0.109375
1695481143.8234136,159,0.109375
1695481144.2737443,167,0.109375
1695481144.7559597,175,0.109375
1695481145.2119834,183,0.109375
1695481145.653937,191,0.109375
1695481146.1195412,199,0.109375
1695481146.5832183,207,0.109375
1695481147.047423,215,0.184517502784729
1695481147.5414522,223,0.11889862269163132
1695481147.9804122,231,0.10734463483095169
1695481148.420216,239,0.1716049313545227
1695481148.8682685,247,0.10303030163049698
1695481149.3186717,255,0.17201919853687286
1695481149.7574723,263,0.10928961634635925
1695481150.2040353,271,0.19452786445617676
1695481150.6694307,279,0.2857142984867096
1695481151.1366253,287,0.2163742631673813
1695481151.6076097,295,0.20606060326099396
1695481152.0434096,303,0.2327803075313568
1695481152.4807065,311,0.2198067605495453
1695481152.9274437,319,0.231122225522995
1695481153.3825357,327,0.20714032649993896
1695481153.8232787,335,0.2361111044883728
1695481154.2685397,343,0.2584213316440582
1695481154.7253778,351,0.23030303418636322
1695481155.1642373,359,0.2777777910232544
1695481155.6071904,367,0.22340050339698792
1695481156.048259,375,0.22121211886405945
1695481156.5302708,383,0.25843340158462524
1695481156.9719336,391,0.21659919619560242
1695481157.4257693,399,0.2561904788017273
1695481157.8828828,407,0.2561904788017273
1695481158.3298457,415,0.2430555522441864
1695481158.7891319,423,0.21717171370983124
1695481159.2187932,431,0.2561904788017273
1695481159.6696231,439,0.2430555522441864
1695481160.1266448,447,0.24132554233074188
1695481160.59451,455,0.363095223903656
1695481161.0407622,463,0.430014431476593
1695481161.501145,471,0.3998817801475525
1695481161.9587255,479,0.392274409532547
1695481162.4172695,487,0.4076719284057617
1695481162.8650405,495,0.3662698268890381
1695481163.3107996,503,0.40913069248199463
1695481163.7677183,511,0.3584795594215393
1695481164.2041435,519,0.39920634031295776
1695481164.642463,527,0.4006568193435669
1695481165.0800793,535,0.41106802225112915
1695481165.5500257,543,0.3123885989189148
1695481166.0041125,551,0.35934343934059143
1695481166.4465687,559,0.30820104479789734
1695481166.8903186,567,0.35674601793289185
1695481167.3437293,575,0.36692535877227783
1695481167.7803261,583,0.3702380955219269
1695481168.2131727,591,0.4021623730659485
1695481168.6804194,599,0.3114926815032959
1695481169.1135502,607,0.316374272108078
1695481169.566187,615,0.30576440691947937
1695481170.0299065,623,0.3900008201599121
1695481170.4601197,631,0.32670894265174866
1695481170.937913,639,0.31481480598449707
1695481171.3995924,647,0.35293251276016235
1695481171.8513794,655,0.32314813137054443
1695481172.2923517,663,0.363095223903656
1695481172.724223,671,0.3016982972621918
1695481173.1817873,679,0.28667953610420227
1695481173.615008,687,0.33919352293014526
1695481174.081315,695,0.34292805194854736
1695481174.5329618,703,0.2934704124927521
1695481174.9738877,711,0.25389862060546875
1695481175.4264169,719,0.3125492334365845
1695481175.8854074,727,0.30280280113220215
1695481176.3331141,735,0.283730149269104
1695481176.7941213,743,0.3340455889701843
1695481177.2565885,751,0.36728259921073914
1695481177.6853206,759,0.31586021184921265
1695481178.1433976,767,0.27492329478263855
1695481178.5917723,775,0.37049809098243713
1695481179.0700362,783,0.3255078196525574
1695481179.5411587,791,0.3252873718738556
1695481179.9703965,799,0.29052430391311646
1695481180.4307945,807,0.3429566025733948
1695481180.8681705,815,0.3252895772457123
1695481181.3343666,823,0.3469785451889038
1695481181.794678,831,0.3899470865726471
1695481182.2461703,839,0.3284408450126648
1695481182.7285845,847,0.343347430229187
1695481183.1822839,855,0.3747563362121582
1695481183.6397269,863,0.342345654964447
1695481184.093701,871,0.32919973134994507
1695481184.5428493,879,0.38226863741874695
1695481184.9837253,887,0.37449392676353455
1695481185.4306443,895,0.3908011317253113
1695481185.8889236,903,0.342345654964447
1695481186.3375776,911,0.350168377161026
