wall_time,step,value
1695481053.572387,7,0.359375
1695481054.0580373,15,0.359375
1695481054.5618086,23,0.296875
1695481055.045191,31,0.328125
1695481055.554445,39,0.421875
1695481056.032185,47,0.3125
1695481056.4978855,55,0.40625
1695481056.9648066,63,0.421875
1695481057.441256,71,0.390625
1695481057.906103,79,0.359375
1695481058.3863528,87,0.421875
1695481058.863371,95,0.421875
1695481059.3543048,103,0.40625
1695481059.8562288,111,0.4375
1695481060.3646457,119,0.421875
1695481060.8476758,127,0.421875
1695481061.3175504,135,0.375
1695481061.801228,143,0.4375
1695481062.2785482,151,0.375
1695481062.767185,159,0.4375
1695481063.2488403,167,0.40625
1695481063.73198,175,0.40625
1695481064.2166564,183,0.4375
1695481064.723631,191,0.453125
1695481065.2376285,199,0.4375
1695481065.7188332,207,0.453125
1695481066.2109745,215,0.40625
1695481066.6805463,223,0.453125
1695481067.1678262,231,0.46875
1695481067.63257,239,0.4375
1695481068.1217935,247,0.421875
1695481068.597193,255,0.4375
1695481069.1070042,263,0.4375
1695481069.5855296,271,0.421875
1695481070.0856817,279,0.4375
1695481070.5910614,287,0.421875
1695481071.0722992,295,0.453125
1695481071.5858948,303,0.453125
1695481072.0782695,311,0.421875
1695481072.570672,319,0.390625
1695481073.0522914,327,0.421875
1695481073.522989,335,0.421875
1695481073.9931777,343,0.421875
1695481074.4696565,351,0.4375
1695481074.9445598,359,0.46875
1695481075.4326906,367,0.40625
1695481075.910997,375,0.4375
1695481076.413854,383,0.40625
1695481076.9113212,391,0.46875
1695481077.42005,399,0.40625
1695481077.9059203,407,0.421875
1695481078.4060428,415,0.40625
1695481078.8867943,423,0.421875
1695481079.3673198,431,0.421875
1695481079.8798208,439,0.4375
1695481080.3641226,447,0.375
1695481080.849921,455,0.40625
1695481081.3822105,463,0.390625
1695481081.8758879,471,0.421875
1695481082.382942,479,0.4375
1695481082.8853285,487,0.4375
1695481083.3765545,495,0.40625
1695481083.8520586,503,0.390625
1695481084.364821,511,0.40625
1695481084.8445196,519,0.453125
1695481085.3549714,527,0.453125
1695481085.8495216,535,0.453125
1695481086.359756,543,0.453125
1695481086.8427546,551,0.40625
1695481087.3109417,559,0.421875
1695481087.7953658,567,0.4375
1695481088.2773118,575,0.4375
1695481088.7737558,583,0.453125
1695481089.252449,591,0.421875
