wall_time,step,value
1695481370.7807627,7,1.194604516029358
1695481371.3564389,15,1.1980321407318115
1695481371.9151957,23,1.2113145589828491
1695481372.4615352,31,1.2270954847335815
1695481373.000797,39,1.2125331163406372
1695481373.5393698,47,1.2059943675994873
1695481374.0926733,55,1.2058069705963135
1695481374.6616874,63,1.2198798656463623
1695481375.186242,71,1.1924794912338257
1695481375.7180905,79,1.1910109519958496
1695481376.2375038,87,1.1985365152359009
1695481376.762555,95,1.1939334869384766
1695481377.292936,103,1.172404170036316
1695481377.8459225,111,1.2121973037719727
1695481378.402076,119,1.1637437343597412
1695481378.9191468,127,1.2087082862854004
1695481379.4488854,135,1.1665558815002441
1695481380.0119739,143,1.1680593490600586
1695481380.5650012,151,1.183505892753601
1695481381.1083229,159,1.1901453733444214
1695481381.6459756,167,1.2084996700286865
1695481382.18776,175,1.176409125328064
1695481382.7349281,183,1.1481244564056396
1695481383.2820485,191,1.1977448463439941
1695481383.7993963,199,1.1337251663208008
1695481384.3256083,207,1.1357687711715698
1695481384.8555906,215,1.1503627300262451
1695481385.3633344,223,1.2082955837249756
1695481385.9046345,231,1.1529005765914917
1695481386.444072,239,1.1636375188827515
1695481387.0057623,247,1.1311681270599365
1695481387.5700903,255,1.1343367099761963
1695481388.091076,263,1.144972801208496
1695481388.620562,271,1.147104024887085
1695481389.1390066,279,1.148069143295288
1695481389.6846032,287,1.173569679260254
1695481390.2024105,295,1.146598219871521
1695481390.7655177,303,1.1311314105987549
1695481391.305363,311,1.153528094291687
1695481391.8466284,319,1.1212478876113892
1695481392.3880844,327,1.220012903213501
1695481392.9220903,335,1.2572907209396362
1695481393.468251,343,1.2659404277801514
1695481394.0128138,351,1.2568875551223755
1695481394.5636487,359,1.257568597793579
1695481395.1070778,367,1.2018334865570068
1695481395.6593475,375,1.1464874744415283
1695481396.211129,383,1.1448493003845215
1695481396.749196,391,1.114404559135437
1695481397.2711282,399,1.175208330154419
1695481397.8314023,407,1.1448761224746704
1695481398.3352597,415,1.184559941291809
1695481398.8665674,423,1.1981785297393799
1695481399.408421,431,1.17819082736969
1695481399.9624841,439,1.1824136972427368
1695481400.5016582,447,1.200465202331543
1695481401.035917,455,1.23209810256958
1695481401.5977905,463,1.1872481107711792
1695481402.134826,471,1.2026406526565552
1695481402.6544664,479,1.1821224689483643
1695481403.1732275,487,1.1762852668762207
1695481403.6866653,495,1.1920231580734253
1695481404.2063878,503,1.1621023416519165
1695481404.746158,511,1.1940791606903076
1695481405.2611926,519,1.1844621896743774
1695481405.8017237,527,1.1999222040176392
1695481406.355721,535,1.1870651245117188
1695481406.899814,543,1.2075915336608887
1695481407.4277604,551,1.1717867851257324
1695481407.9772615,559,1.164565086364746
1695481408.5441625,567,1.1638859510421753
1695481409.112419,575,1.1255186796188354
1695481409.6532063,583,1.1480759382247925
1695481410.1791732,591,1.1378182172775269
1695481410.6971385,599,1.1300915479660034
1695481411.2347581,607,1.140822172164917
1695481411.7640712,615,1.1131795644760132
1695481412.3175857,623,1.1573679447174072
1695481412.8447049,631,1.1307625770568848
1695481413.384844,639,1.1223195791244507
1695481413.9061368,647,1.1612497568130493
1695481414.4478261,655,1.1577094793319702
1695481415.020262,663,1.1563465595245361
1695481415.5838163,671,1.1488100290298462
1695481416.1231837,679,1.1860365867614746
1695481416.6647766,687,1.1549463272094727
1695481417.2138567,695,1.1593247652053833
1695481417.738824,703,1.2104496955871582
1695481418.253833,711,1.1815580129623413
1695481418.7844183,719,1.226165771484375
1695481419.3054798,727,1.2375239133834839
1695481419.8383977,735,1.21991765499115
1695481420.3510838,743,1.1718682050704956
1695481420.8824344,751,1.2301377058029175
1695481421.420894,759,1.2196786403656006
1695481421.9590416,767,1.1702829599380493
1695481422.5223322,775,1.203871250152588
1695481423.0553727,783,1.1629652976989746
1695481423.6407042,791,1.1574329137802124
1695481424.195982,799,1.1721254587173462
1695481424.7283554,807,1.17437744140625
1695481425.281328,815,1.14167058467865
1695481425.8099864,823,1.1760635375976562
1695481426.3479943,831,1.1519765853881836
1695481426.8754296,839,1.206830620765686
1695481427.3996847,847,1.2037057876586914
1695481427.9538822,855,1.193369746208191
1695481428.491679,863,1.175121545791626
1695481429.040259,871,1.1761839389801025
1695481429.5903676,879,1.1479965448379517
1695481430.1628387,887,1.1890876293182373
1695481430.7339861,895,1.1497533321380615
1695481431.2732227,903,1.1679648160934448
1695481431.817155,911,1.1606954336166382
1695481432.3534706,919,1.1889840364456177
1695481432.8763552,927,1.1847177743911743
1695481433.453451,935,1.1949169635772705
1695481433.9921627,943,1.1582857370376587
1695481434.524967,951,1.1645488739013672
1695481435.0615351,959,1.1389566659927368
1695481435.5894132,967,1.1766178607940674
1695481436.1633246,975,1.167938232421875
1695481436.6858826,983,1.2040172815322876
1695481437.2395172,991,1.164700984954834
1695481437.7782815,999,1.2195016145706177
1695481438.342069,1007,1.177862286567688
1695481438.8710463,1015,1.2150564193725586
