wall_time,step,value
1695480349.0120473,7,0.12949039041996002
1695480349.420625,15,0.0833333358168602
1695480349.8183062,23,0.07777778059244156
1695480350.1981785,31,0.17880341410636902
1695480350.5931344,39,0.125
1695480351.0068457,47,0.14576271176338196
1695480351.3903298,55,0.10470085591077805
1695480351.7893107,63,0.10740740597248077
1695480352.185572,71,0.19307832419872284
1695480352.5920146,79,0.16111111640930176
1695480353.03204,87,0.10740740597248077
1695480353.4524453,95,0.16111111640930176
1695480353.89685,103,0.19157087802886963
1695480354.3515065,111,0.19157087802886963
1695480354.7635796,119,0.16111111640930176
1695480355.183349,127,0.14576271176338196
1695480355.6022341,135,0.19157087802886963
1695480355.9980822,143,0.19157087802886963
1695480356.4030845,151,0.0793650820851326
1695480356.813573,159,0.18024691939353943
1695480357.2211392,167,0.1871345043182373
1695480357.615413,175,0.1838383823633194
1695480358.0255494,183,0.24712643027305603
1695480358.4298475,191,0.25
1695480358.8250854,199,0.2669461965560913
1695480359.2647693,207,0.28187134861946106
1695480359.6595168,215,0.2602495551109314
1695480360.074715,223,0.31027254462242126
1695480360.485525,231,0.27755990624427795
1695480360.8846629,239,0.40947890281677246
1695480361.2737937,247,0.28333333134651184
1695480361.6651604,255,0.278208464384079
1695480362.080919,263,0.43484848737716675
1695480362.488514,271,0.250090092420578
1695480362.8920245,279,0.46274513006210327
1695480363.3476388,287,0.4791666865348816
1695480363.74967,295,0.4098989963531494
1695480364.1885552,303,0.46274513006210327
1695480364.576537,311,0.37637364864349365
1695480364.9747818,319,0.44975847005844116
1695480365.4046457,327,0.4063011407852173
1695480365.812718,335,0.5075757503509521
1695480366.2152238,343,0.4428721070289612
1695480366.6152587,351,0.47063493728637695
1695480367.0359437,359,0.5278292894363403
1695480367.5094943,367,0.3302469253540039
1695480367.908191,375,0.44140493869781494
1695480368.3380861,383,0.5278292894363403
1695480368.7557588,391,0.43731433153152466
1695480369.188962,399,0.4832451641559601
1695480369.603032,407,0.2757885754108429
1695480370.0169349,415,0.3611111044883728
1695480370.431185,423,0.2561807334423065
1695480370.8314762,431,0.4402020275592804
1695480371.2291515,439,0.42722052335739136
1695480371.6463032,447,0.3500000238418579
1695480372.057492,455,0.29708853363990784
1695480372.4588144,463,0.2851063907146454
1695480372.8677387,471,0.2996031641960144
1695480373.2805436,479,0.4166666865348816
1695480373.7196808,487,0.44274377822875977
1695480374.133139,495,0.4513888955116272
1695480374.5398004,503,0.3166666626930237
1695480374.9317222,511,0.34102025628089905
1695480375.3287108,519,0.44274377822875977
1695480375.754526,527,0.2579520642757416
1695480376.1584938,535,0.4866666793823242
1695480376.5681014,543,0.375
1695480376.9859493,551,0.3839869499206543
1695480377.391232,559,0.41025641560554504
1695480377.8142264,567,0.25925928354263306
1695480378.2132885,575,0.33474576473236084
1695480378.6731195,583,0.39082127809524536
1695480379.0679045,591,0.30398324131965637
1695480379.470623,599,0.25925928354263306
1695480379.87861,607,0.32085561752319336
1695480380.2700334,615,0.387188196182251
1695480380.6892278,623,0.387188196182251
1695480381.0928109,631,0.4475308656692505
1695480381.4753704,639,0.4166666865348816
1695480381.8817534,647,0.39251208305358887
1695480382.305659,655,0.37356793880462646
1695480382.7268856,663,0.5031746029853821
1695480383.1400106,671,0.46790891885757446
1695480383.542629,679,0.5073286294937134
1695480383.9585295,687,0.4416666626930237
1695480384.3550954,695,0.41826921701431274
1695480384.7707925,703,0.470370352268219
1695480385.1636426,711,0.4005420207977295
1695480385.5662587,719,0.4228758215904236
1695480385.9706275,727,0.34128275513648987
1695480386.3846607,735,0.48819699883461
1695480386.8051372,743,0.4513888955116272
1695480387.1986513,751,0.35317462682724
1695480387.5864828,759,0.3668896555900574
1695480388.001723,767,0.3337719440460205
1695480388.4090269,775,0.44583332538604736
1695480388.8424315,783,0.4833800196647644
1695480389.261135,791,0.36288416385650635
1695480389.7878807,799,0.3815676271915436
1695480390.3554416,807,0.42941176891326904
1695480390.767894,815,0.34090909361839294
1695480391.2151437,823,0.2383442223072052
1695480391.647266,831,0.3928571343421936
1695480392.0456483,839,0.24000000953674316
1695480392.4734216,847,0.37959596514701843
1695480392.8946295,855,0.37812137603759766
1695480393.332347,863,0.37098562717437744
1695480393.7493873,871,0.21873638033866882
1695480394.1799762,879,0.35239386558532715
1695480394.5959396,887,0.3562091588973999
1695480395.0012217,895,0.40117648243904114
1695480395.425265,903,0.47369009256362915
1695480395.876766,911,0.46967849135398865
1695480396.2820675,919,0.4799498915672302
1695480396.6880362,927,0.36288416385650635
1695480397.094864,935,0.4831908941268921
1695480397.541603,943,0.4116531014442444
1695480397.9614909,951,0.3709123730659485
1695480398.3950894,959,0.38148146867752075
1695480398.8104491,967,0.35193800926208496
1695480399.2088838,975,0.4004386067390442
1695480399.672153,983,0.41754651069641113
1695480400.0775924,991,0.39977705478668213
1695480400.475884,999,0.2628841698169708
1695480400.8663943,1007,0.37137681245803833
1695480401.3006678,1015,0.37749767303466797
1695480401.7104502,1023,0.3741360306739807
1695480402.1192765,1031,0.3888888955116272
1695480402.539622,1039,0.24519634246826172
1695480402.9688737,1047,0.35777777433395386
1695480403.3749619,1055,0.44074076414108276
1695480403.8181376,1063,0.4025341272354126
1695480404.227191,1071,0.34259259700775146
1695480404.6438582,1079,0.2579520642757416
1695480405.0499868,1087,0.4130434989929199
1695480405.4505234,1095,0.40880072116851807
1695480405.8714368,1103,0.40880072116851807
1695480406.2995632,1111,0.40345314145088196
1695480406.6979425,1119,0.40416663885116577
1695480407.092455,1127,0.442307710647583
1695480407.5306728,1135,0.4448621869087219
1695480407.9904573,1143,0.3083333373069763
1695480408.4116445,1151,0.33181819319725037
1695480408.838139,1159,0.40714287757873535
1695480409.2351875,1167,0.4786248803138733
1695480409.6361074,1175,0.40343916416168213
1695480410.0688646,1183,0.38929587602615356
1695480410.4942899,1191,0.42424243688583374
1695480410.905004,1199,0.4583333730697632
1695480411.3318522,1207,0.40211641788482666
1695480411.745979,1215,0.4019942879676819
1695480412.1623669,1223,0.42028987407684326
1695480412.5949905,1231,0.3297157883644104
1695480413.00467,1239,0.22276423871517181
1695480413.3932137,1247,0.4166666865348816
1695480413.8739614,1255,0.38537758588790894
1695480414.280215,1263,0.4089912176132202
1695480414.7000613,1271,0.35384616255760193
1695480415.1047506,1279,0.40254706144332886
1695480415.5155237,1287,0.4571428894996643
1695480415.974079,1295,0.4746161103248596
