wall_time,step,value
1695480944.7755184,7,0.21114802360534668
1695480945.3043036,15,0.19179894030094147
1695480945.8343675,23,0.3172042965888977
1695480946.3606744,31,0.1510416716337204
1695480946.8810236,39,0.1510416716337204
1695480947.3942616,47,0.3218390941619873
1695480947.9094296,55,0.2857142686843872
1695480948.405333,63,0.3172042965888977
1695480948.9185019,71,0.21952861547470093
1695480949.4448233,79,0.1510416716337204
1695480949.9485729,87,0.1510416716337204
1695480950.4613047,95,0.1510416716337204
1695480950.9708538,103,0.21952861547470093
1695480951.4973345,111,0.25854700803756714
1695480952.0420985,119,0.14035087823867798
1695480952.552011,127,0.1505376249551773
1695480953.0771527,135,0.1510416716337204
1695480953.60106,143,0.1510416716337204
1695480954.1059322,151,0.1510416716337204
1695480954.6375198,159,0.1510416716337204
1695480955.1531372,167,0.1510416716337204
1695480955.6621392,175,0.21154946088790894
1695480956.1856587,183,0.17934782803058624
1695480956.6987426,191,0.15294118225574493
1695480957.2150464,199,0.28638261556625366
1695480957.739417,207,0.40260547399520874
1695480958.285356,215,0.3958001136779785
1695480958.8117752,223,0.3431217074394226
1695480959.3354023,231,0.376586377620697
1695480959.874583,239,0.39961013197898865
1695480960.3916144,247,0.3705095946788788
1695480960.9056957,255,0.43061840534210205
1695480961.4281669,263,0.4258098602294922
1695480961.9625423,271,0.4048415422439575
1695480962.4812844,279,0.28629031777381897
1695480963.0032516,287,0.408386766910553
1695480963.5533378,295,0.4292307496070862
1695480964.0749989,303,0.402155339717865
1695480964.581646,311,0.41251224279403687
1695480965.0907772,319,0.40350455045700073
1695480965.6138763,327,0.40280652046203613
1695480966.143969,335,0.4429851174354553
1695480966.6506062,343,0.40310174226760864
1695480967.1705818,351,0.40310174226760864
1695480967.6951468,359,0.41488778591156006
1695480968.2020772,367,0.3918350338935852
1695480968.7256813,375,0.4085330367088318
1695480969.2280083,383,0.4126262664794922
1695480969.725177,391,0.3957608640193939
1695480970.2336125,399,0.4037037193775177
1695480970.7394176,407,0.4203789234161377
1695480971.2551992,415,0.46042191982269287
1695480971.750918,423,0.4069444537162781
1695480972.2639961,431,0.445263147354126
1695480972.7715523,439,0.45586442947387695
1695480973.2862349,447,0.4285714626312256
1695480973.8568244,455,0.4007936716079712
