wall_time,step,value
1695480582.4822912,7,1.2198787927627563
1695480582.9354415,15,1.2496609687805176
1695480583.4119916,23,1.2673404216766357
1695480583.8399003,31,1.2713627815246582
1695480584.2954218,39,1.2721986770629883
1695480584.7053623,47,1.257102608680725
1695480585.1254692,55,1.261141061782837
1695480585.5614269,63,1.2611844539642334
1695480585.9719322,71,1.2555828094482422
1695480586.399721,79,1.2544392347335815
1695480586.8263361,87,1.2489912509918213
1695480587.2450585,95,1.2425097227096558
1695480587.669695,103,1.2478814125061035
1695480588.0840232,111,1.2414627075195312
1695480588.5130355,119,1.2449543476104736
1695480588.9432433,127,1.2389205694198608
1695480589.3833838,135,1.2423737049102783
1695480589.8140316,143,1.24507737159729
1695480590.2286797,151,1.2362276315689087
1695480590.6696694,159,1.2347129583358765
1695480591.1206536,167,1.247758388519287
1695480591.5440156,175,1.2340468168258667
1695480592.0061877,183,1.2511465549468994
1695480592.4354322,191,1.2421269416809082
1695480592.8798683,199,1.2565667629241943
1695480593.3156135,207,1.2443904876708984
1695480593.7596273,215,1.2538554668426514
1695480594.2075286,223,1.2455459833145142
1695480594.6421583,231,1.2483270168304443
1695480595.0414891,239,1.2382203340530396
1695480595.4527712,247,1.2497727870941162
1695480595.9063442,255,1.253205418586731
1695480596.3093655,263,1.2401149272918701
1695480596.741993,271,1.2496676445007324
1695480597.1720512,279,1.2528040409088135
1695480597.6207678,287,1.2425674200057983
1695480598.0377843,295,1.2577248811721802
1695480598.4774368,303,1.2321733236312866
1695480598.8823128,311,1.2549304962158203
1695480599.3466642,319,1.2375906705856323
1695480599.8075752,327,1.2519967555999756
1695480600.2718499,335,1.2548985481262207
1695480600.6951156,343,1.2480547428131104
1695480601.113074,351,1.2416400909423828
1695480601.5345504,359,1.2452515363693237
1695480601.9600146,367,1.246577262878418
1695480602.3713636,375,1.2358686923980713
1695480602.811498,383,1.2560375928878784
1695480603.2279854,391,1.2425689697265625
1695480603.6459754,399,1.2403697967529297
1695480604.0608418,407,1.2412559986114502
