wall_time,step,value
1695481304.713523,7,1.2102547883987427
1695481305.1670141,15,1.2100759744644165
1695481305.6207643,23,1.211650013923645
1695481306.0547442,31,1.2144967317581177
1695481306.5012589,39,1.2156118154525757
1695481306.933064,47,1.2166467905044556
1695481307.3994536,55,1.2138073444366455
1695481307.855752,63,1.2151497602462769
1695481308.31152,71,1.220054030418396
1695481308.764026,79,1.2183208465576172
1695481309.2076628,87,1.2087148427963257
1695481309.6815543,95,1.2001019716262817
1695481310.121829,103,1.1991976499557495
1695481310.5841517,111,1.194883108139038
1695481311.0367568,119,1.197481632232666
1695481311.486853,127,1.177997350692749
1695481311.925663,135,1.1745455265045166
1695481312.3874466,143,1.174556851387024
1695481312.844918,151,1.1740646362304688
1695481313.3109756,159,1.1735364198684692
1695481313.7411397,167,1.1534279584884644
1695481314.1868856,175,1.1521059274673462
1695481314.6166332,183,1.1632744073867798
1695481315.0544035,191,1.1494489908218384
1695481315.5248299,199,1.1925872564315796
1695481315.9626575,207,1.1539931297302246
1695481316.4008782,215,1.1739851236343384
1695481316.894658,223,1.1558218002319336
1695481317.3651106,231,1.167088508605957
1695481317.815868,239,1.1589092016220093
1695481318.2874978,247,1.1624062061309814
1695481318.7541149,255,1.1561189889907837
1695481319.1893313,263,1.1841604709625244
1695481319.651977,271,1.174626350402832
1695481320.1077065,279,1.172996997833252
1695481320.5681195,287,1.1778117418289185
1695481321.0201523,295,1.1709561347961426
1695481321.4645004,303,1.1773275136947632
1695481321.913682,311,1.1845628023147583
1695481322.3579605,319,1.1877249479293823
1695481322.8028233,327,1.1849300861358643
1695481323.2404895,335,1.179135799407959
1695481323.6920118,343,1.1732335090637207
1695481324.1374238,351,1.14457368850708
1695481324.5900834,359,1.1584738492965698
1695481325.0503414,367,1.1604580879211426
1695481325.522582,375,1.1544122695922852
1695481325.9917018,383,1.1484159231185913
1695481326.442978,391,1.169291377067566
1695481326.875382,399,1.1588959693908691
1695481327.3499317,407,1.163584589958191
1695481327.810805,415,1.1366431713104248
1695481328.2531364,423,1.1491239070892334
1695481328.7246919,431,1.14582359790802
1695481329.1834664,439,1.1583303213119507
1695481329.633888,447,1.1751582622528076
1695481330.093799,455,1.158737063407898
1695481330.5654507,463,1.1479979753494263
1695481331.019617,471,1.1349358558654785
1695481331.4811382,479,1.1270803213119507
1695481331.965944,487,1.158196210861206
1695481332.4207363,495,1.1467227935791016
1695481332.8935952,503,1.133898377418518
1695481333.3575656,511,1.1526670455932617
1695481333.813979,519,1.133599877357483
1695481334.283104,527,1.1470834016799927
1695481334.7229772,535,1.145269513130188
1695481335.1706617,543,1.15430748462677
1695481335.631287,551,1.1516469717025757
1695481336.1147523,559,1.1765087842941284
1695481336.558539,567,1.157570719718933
1695481337.016635,575,1.1481574773788452
1695481337.4930098,583,1.1308751106262207
1695481337.9291246,591,1.1400890350341797
1695481338.4037414,599,1.1387385129928589
1695481338.8319955,607,1.150062918663025
1695481339.2759666,615,1.1413789987564087
1695481339.7234895,623,1.148601770401001
1695481340.177054,631,1.1499568223953247
1695481340.6179788,639,1.162106990814209
1695481341.0653756,647,1.1547367572784424
1695481341.539028,655,1.1508753299713135
1695481342.0084746,663,1.132177710533142
1695481342.4602656,671,1.1433417797088623
1695481342.9495974,679,1.150329828262329
1695481343.400072,687,1.1481736898422241
1695481343.844305,695,1.130415678024292
1695481344.2942579,703,1.1533432006835938
1695481344.7510376,711,1.1412053108215332
1695481345.207568,719,1.133515477180481
1695481345.657917,727,1.178322196006775
1695481346.1199152,735,1.1588648557662964
1695481346.5784457,743,1.1351878643035889
1695481347.0326319,751,1.1043126583099365
1695481347.4960063,759,1.1482479572296143
1695481347.9607875,767,1.1497628688812256
1695481348.4074926,775,1.111311435699463
1695481348.8756168,783,1.1425511837005615
1695481349.3343306,791,1.161746859550476
1695481349.7718515,799,1.1530717611312866
1695481350.2282188,807,1.1108555793762207
1695481350.6778297,815,1.149023175239563
1695481351.1332579,823,1.12010657787323
1695481351.595823,831,1.130060076713562
1695481352.0758426,839,1.148864984512329
1695481352.5469675,847,1.144323706626892
1695481353.0020554,855,1.1183627843856812
1695481353.4640284,863,1.145679235458374
1695481353.928307,871,1.1515854597091675
1695481354.3807123,879,1.1080611944198608
1695481354.807394,887,1.1115148067474365
1695481355.235853,895,1.1502671241760254
1695481355.7048948,903,1.137658715248108
1695481356.1750536,911,1.1388882398605347
1695481356.6563687,919,1.1539653539657593
1695481357.1287005,927,1.14311683177948
1695481357.5728364,935,1.1447497606277466
1695481358.0096426,943,1.1491414308547974
1695481358.4573753,951,1.168952226638794
1695481358.897411,959,1.1264759302139282
1695481359.3310285,967,1.1349536180496216
1695481359.7938812,975,1.1223738193511963
1695481360.25786,983,1.152459740638733
1695481360.703792,991,1.1535563468933105
1695481361.1670077,999,1.1493722200393677
1695481361.6247323,1007,1.1438117027282715
1695481362.0832798,1015,1.143424153327942
1695481362.5434766,1023,1.1321831941604614
1695481363.0193436,1031,1.110526204109192
1695481363.4883702,1039,1.1304186582565308
1695481363.9551146,1047,1.162832260131836
1695481364.4224548,1055,1.1371028423309326
1695481364.887272,1063,1.1203088760375977
1695481365.3380592,1071,1.1224864721298218
1695481365.7923217,1079,1.1350136995315552
1695481366.2659194,1087,1.1420856714248657
1695481366.7086365,1095,1.124722957611084
1695481367.1591103,1103,1.1353518962860107
1695481367.6388295,1111,1.1403475999832153
1695481368.1100247,1119,1.1232436895370483
1695481368.556229,1127,1.1241190433502197
1695481369.0247831,1135,1.142068862915039
1695481369.5041578,1143,1.135407567024231
1695481369.9782043,1151,1.12220299243927
