wall_time,step,value
1695480604.791782,7,1.24546480178833
1695480605.2901633,15,1.2482086420059204
1695480605.7771082,23,1.2504627704620361
1695480606.280413,31,1.2515345811843872
1695480606.7781541,39,1.2522225379943848
1695480607.2945635,47,1.253127098083496
1695480607.8028193,55,1.2531485557556152
1695480608.2959564,63,1.253843903541565
1695480608.8067608,71,1.2532999515533447
1695480609.3067093,79,1.2521440982818604
1695480609.8270187,87,1.254692792892456
1695480610.3261566,95,1.2548754215240479
1695480610.8422236,103,1.2543842792510986
1695480611.3653378,111,1.2531801462173462
1695480611.852221,119,1.2515149116516113
1695480612.3651023,127,1.249527931213379
1695480612.8561683,135,1.2411346435546875
1695480613.3805292,143,1.2343941926956177
1695480613.8833194,151,1.215306043624878
1695480614.39613,159,1.2243824005126953
1695480614.8855143,167,1.191774845123291
1695480615.3853085,175,1.205008864402771
1695480615.9135332,183,1.206148624420166
1695480616.442117,191,1.1983466148376465
1695480616.9502902,199,1.221105694770813
1695480617.4325216,207,1.1933908462524414
1695480617.9340358,215,1.2147388458251953
1695480618.4554188,223,1.1878752708435059
1695480618.954233,231,1.181396484375
1695480619.460425,239,1.2172162532806396
1695480619.9862561,247,1.2107762098312378
1695480620.4805322,255,1.1805731058120728
1695480620.9650505,263,1.189347743988037
1695480621.468796,271,1.1797257661819458
1695480621.978167,279,1.1820008754730225
1695480622.47393,287,1.1789617538452148
1695480622.9756367,295,1.1819181442260742
1695480623.5031526,303,1.192541480064392
1695480624.02927,311,1.1858750581741333
1695480624.533383,319,1.1980173587799072
1695480625.054026,327,1.1656897068023682
1695480625.5741985,335,1.1679707765579224
1695480626.0590093,343,1.1638462543487549
1695480626.5888653,351,1.1855993270874023
1695480627.0882974,359,1.1709673404693604
1695480627.6078331,367,1.1762279272079468
1695480628.1070619,375,1.1685574054718018
1695480628.6142023,383,1.1506121158599854
1695480629.1090038,391,1.1614129543304443
1695480629.6187341,399,1.1670362949371338
1695480630.1268346,407,1.1831564903259277
1695480630.645034,415,1.1467130184173584
1695480631.1443543,423,1.190037488937378
1695480631.6380317,431,1.172560691833496
1695480632.1455705,439,1.166818380355835
1695480632.6498709,447,1.1608829498291016
1695480633.1561816,455,1.2000436782836914
1695480633.6668596,463,1.188734531402588
1695480634.187303,471,1.1720852851867676
1695480634.7043757,479,1.162160038948059
1695480635.2193563,487,1.162956953048706
1695480635.7658346,495,1.1693570613861084
1695480636.2700965,503,1.1628836393356323
1695480636.789443,511,1.163076400756836
1695480637.3096924,519,1.1628906726837158
1695480637.832806,527,1.157651424407959
1695480638.3369935,535,1.1483943462371826
1695480638.8531232,543,1.1627051830291748
1695480639.35774,551,1.1579039096832275
1695480639.8681295,559,1.1464769840240479
1695480640.3954015,567,1.1450666189193726
1695480640.8984625,575,1.162115454673767
1695480641.4123328,583,1.164482593536377
1695480641.9001234,591,1.1747863292694092
1695480642.4070916,599,1.1960091590881348
1695480642.9364696,607,1.1842297315597534
1695480643.4401124,615,1.173746109008789
1695480643.937311,623,1.2047972679138184
1695480644.4609811,631,1.2236131429672241
1695480644.9620855,639,1.2548716068267822
1695480645.5091188,647,1.2681500911712646
1695480646.0344214,655,1.2681505680084229
1695480646.5348012,663,1.268162488937378
1695480647.0353348,671,1.2681788206100464
1695480647.5505207,679,1.2682503461837769
1695480648.0542235,687,1.2683011293411255
1695480648.5590072,695,1.2683814764022827
1695480649.0647578,703,1.268456220626831
1695480649.5544193,711,1.2685047388076782
1695480650.0396087,719,1.2685799598693848
1695480650.5472105,727,1.268613576889038
1695480651.0806677,735,1.2686669826507568
1695480651.5755262,743,1.2687208652496338
1695480652.0896595,751,1.2687571048736572
1695480652.592182,759,1.2688004970550537
1695480653.090934,767,1.268830418586731
1695480653.5965595,775,1.2688660621643066
1695480654.1120565,783,1.268921136856079
1695480654.6345499,791,1.2689976692199707
1695480655.1680415,799,1.2690293788909912
1695480655.6943269,807,1.2555065155029297
1695480656.2105691,815,1.2227367162704468
1695480656.7276115,823,1.2160732746124268
1695480657.2442958,831,1.1911325454711914
1695480657.765054,839,1.1789740324020386
1695480658.30305,847,1.1724764108657837
1695480658.8408942,855,1.1654096841812134
1695480659.3584595,863,1.1677863597869873
1695480659.8914428,871,1.1871917247772217
1695480660.4065776,879,1.1492570638656616
1695480660.9183187,887,1.1436936855316162
1695480661.4544046,895,1.1577059030532837
1695480661.9562585,903,1.1582136154174805
1695480662.4739099,911,1.1570658683776855
1695480662.9756289,919,1.1528507471084595
1695480663.486919,927,1.1579115390777588
1695480663.97898,935,1.153989315032959
1695480664.4859092,943,1.1605000495910645
1695480665.0032592,951,1.1604633331298828
1695480665.4952602,959,1.160582184791565
1695480666.0276306,967,1.1638990640640259
1695480666.5456944,975,1.15049409866333
1695480667.0304356,983,1.149118185043335
1695480667.5480132,991,1.147674322128296
1695480668.0661647,999,1.1587905883789062
1695480668.5833628,1007,1.1448259353637695
1695480669.0813015,1015,1.158874750137329
1695480669.600436,1023,1.157490611076355
1695480670.147472,1031,1.147813320159912
1695480670.6645336,1039,1.160212516784668
1695480671.166607,1047,1.147244930267334
1695480671.6915023,1055,1.1672606468200684
1695480672.210215,1063,1.1512255668640137
1695480672.7526724,1071,1.161975622177124
1695480673.277648,1079,1.1428923606872559
1695480673.7894669,1087,1.1533749103546143
1695480674.3154147,1095,1.1629122495651245
1695480674.844306,1103,1.1609208583831787
1695480675.37143,1111,1.158090591430664
1695480675.8749902,1119,1.146273136138916
1695480676.392969,1127,1.1610772609710693
1695480676.8951857,1135,1.1615867614746094
1695480677.4196572,1143,1.1701476573944092
1695480677.952853,1151,1.155009388923645
1695480678.4667575,1159,1.145512342453003
1695480678.9646752,1167,1.1612504720687866
1695480679.4796717,1175,1.14760422706604
1695480679.9787343,1183,1.1691842079162598
1695480680.5061262,1191,1.1457099914550781
1695480681.0134676,1199,1.1482254266738892
1695480681.5166156,1207,1.1588964462280273
1695480682.0225713,1215,1.1552557945251465
1695480682.541367,1223,1.1685752868652344
1695480683.0680969,1231,1.1728094816207886
1695480683.5901108,1239,1.170528769493103
1695480684.1218069,1247,1.1690559387207031
1695480684.641487,1255,1.1417615413665771
1695480685.1726902,1263,1.159377098083496
1695480685.6896298,1271,1.1566925048828125
1695480686.2066803,1279,1.1548793315887451
1695480686.740682,1287,1.1604361534118652
1695480687.2241378,1295,1.150512456893921
1695480687.7840188,1303,1.1474456787109375
1695480688.2952678,1311,1.151587963104248
1695480688.8031094,1319,1.1731823682785034
1695480689.3118875,1327,1.1747280359268188
1695480689.8058474,1335,1.1567034721374512
1695480690.3249667,1343,1.1569273471832275
1695480690.8429215,1351,1.1621549129486084
1695480691.349656,1359,1.1613044738769531
1695480691.8961608,1367,1.1613893508911133
1695480692.43986,1375,1.1594808101654053
1695480692.9650872,1383,1.1531195640563965
1695480693.4727142,1391,1.1441104412078857
1695480693.9940052,1399,1.1645982265472412
1695480694.5063357,1407,1.1562420129776
1695480694.9967759,1415,1.1727678775787354
1695480695.5210657,1423,1.1740716695785522
1695480696.0325716,1431,1.1587507724761963
1695480696.5466332,1439,1.1521050930023193
1695480697.0949824,1447,1.145971417427063
1695480697.616674,1455,1.1391472816467285
1695480698.1348798,1463,1.1431443691253662
1695480698.648879,1471,1.169030785560608
1695480699.17552,1479,1.158586859703064
1695480699.6941447,1487,1.1616981029510498
1695480700.2078218,1495,1.1723301410675049
1695480700.728009,1503,1.1756120920181274
1695480701.2172773,1511,1.148881196975708
1695480701.7244318,1519,1.1511919498443604
1695480702.229038,1527,1.145627498626709
1695480702.7581625,1535,1.154710054397583
1695480703.2998137,1543,1.173797845840454
1695480703.823651,1551,1.172079086303711
1695480704.3226273,1559,1.1384272575378418
1695480704.8504543,1567,1.1673920154571533
1695480705.356986,1575,1.178736925125122
1695480705.8859117,1583,1.1861114501953125
1695480706.4236894,1591,1.1574406623840332
1695480706.9443605,1599,1.1719495058059692
