wall_time,step,value
1695480867.44462,7,0.46201813220977783
1695480867.9208982,15,0.41443851590156555
1695480868.397386,23,0.4166666865348816
1695480868.8999314,31,0.4344465136528015
1695480869.3790777,39,0.4411150813102722
1695480869.8599167,47,0.4444444477558136
1695480870.3309221,55,0.42916667461395264
1695480870.8049746,63,0.37525439262390137
1695480871.28764,71,0.44594883918762207
1695480871.7861192,79,0.42530345916748047
1695480872.2892625,87,0.5072222352027893
1695480872.793059,95,0.43406593799591064
1695480873.287879,103,0.4387615919113159
1695480873.804656,111,0.46666669845581055
1695480874.3023827,119,0.38333332538604736
1695480874.782724,127,0.48686477541923523
1695480875.2823753,135,0.4316239356994629
1695480875.776062,143,0.4681318998336792
1695480876.287266,151,0.44552797079086304
1695480876.768602,159,0.4961279630661011
1695480877.2775402,167,0.42835211753845215
1695480877.7587755,175,0.4987841844558716
1695480878.2524817,183,0.45254746079444885
1695480878.7449243,191,0.4796335697174072
1695480879.238059,199,0.42027416825294495
1695480879.730328,207,0.3633720874786377
1695480880.2132206,215,0.4257822036743164
1695480880.683136,223,0.3753753900527954
1695480881.166839,231,0.4319172203540802
1695480881.6366944,239,0.40952205657958984
1695480882.1153955,247,0.44528618454933167
1695480882.5984583,255,0.4841269850730896
1695480883.0883007,263,0.3908730149269104
1695480883.5891974,271,0.4004943072795868
1695480884.0767229,279,0.4511651396751404
1695480884.5601182,287,0.46219515800476074
1695480885.0424805,295,0.38148146867752075
1695480885.5428815,303,0.3790404200553894
1695480886.0214033,311,0.42916667461395264
1695480886.5216825,319,0.42575758695602417
1695480887.0116231,327,0.3912280797958374
1695480887.5144117,335,0.3913733661174774
1695480888.0143244,343,0.41445350646972656
1695480888.4958422,351,0.45841747522354126
1695480888.9759307,359,0.46819257736206055
1695480889.482108,367,0.38619714975357056
1695480890.0043175,375,0.4050264358520508
1695480890.5076132,383,0.4831649959087372
1695480891.0218713,391,0.3205128312110901
1695480891.538855,399,0.3980056941509247
1695480892.0183527,407,0.47777777910232544
1695480892.5031219,415,0.4703349471092224
1695480893.0074282,423,0.5307692289352417
1695480893.48226,431,0.5516796112060547
1695480893.969422,439,0.5239130258560181
1695480894.4622653,447,0.3415403962135315
1695480894.9600382,455,0.5300522446632385
1695480895.4553683,463,0.5909091234207153
1695480895.927105,471,0.42010581493377686
1695480896.3949976,479,0.4492063522338867
1695480896.913489,487,0.4920635223388672
1695480897.4070468,495,0.44570791721343994
1695480897.919964,503,0.4126984179019928
1695480898.3786054,511,0.42609819769859314
1695480898.864974,519,0.38619714975357056
1695480899.3594131,527,0.501089334487915
1695480899.8670282,535,0.41628962755203247
1695480900.3553534,543,0.3711484670639038
1695480900.8758156,551,0.3415403962135315
1695480901.3690906,559,0.4375
1695480901.8434684,567,0.4373433589935303
1695480902.326243,575,0.44586896896362305
1695480902.8217187,583,0.4256111979484558
1695480903.3005927,591,0.3888888955116272
1695480903.8180296,599,0.42641326785087585
1695480904.3069367,607,0.4821428656578064
1695480904.7966561,615,0.5017006993293762
1695480905.2823188,623,0.45835864543914795
1695480905.767032,631,0.45202019810676575
1695480906.2689557,639,0.444444477558136
1695480906.7624867,647,0.4483204483985901
