wall_time,step,value
1695480521.8426466,7,0.390625
1695480522.3046556,15,0.359375
1695480522.7776122,23,0.359375
1695480523.3051293,31,0.359375
1695480523.7502513,39,0.375
1695480524.2454586,47,0.375
1695480524.711165,55,0.359375
1695480525.1688356,63,0.375
1695480525.6287322,71,0.40625
1695480526.1047676,79,0.390625
1695480526.5722647,87,0.390625
1695480527.021705,95,0.375
1695480527.5197692,103,0.46875
1695480527.9773085,111,0.453125
1695480528.4343154,119,0.453125
1695480528.8912184,127,0.484375
1695480529.3541048,135,0.390625
1695480529.8132846,143,0.5
1695480530.278538,151,0.46875
1695480530.7618248,159,0.515625
1695480531.213203,167,0.484375
1695480531.6550999,175,0.46875
1695480532.1063054,183,0.546875
1695480532.5758586,191,0.4375
1695480533.0446446,199,0.484375
1695480533.5088887,207,0.46875
1695480533.9652972,215,0.53125
1695480534.438519,223,0.453125
1695480534.9284575,231,0.515625
1695480535.3917966,239,0.53125
1695480535.8660471,247,0.515625
1695480536.3182428,255,0.5
1695480536.7619362,263,0.46875
1695480537.2095332,271,0.5
1695480537.6618521,279,0.515625
1695480538.13893,287,0.5
1695480538.598269,295,0.515625
1695480539.05639,303,0.53125
1695480539.5399065,311,0.515625
1695480539.9896674,319,0.4375
1695480540.4557803,327,0.484375
1695480540.9135976,335,0.421875
1695480541.4163964,343,0.5
1695480541.8731117,351,0.53125
1695480542.3349233,359,0.53125
1695480542.7959423,367,0.515625
1695480543.2640722,375,0.546875
1695480543.7237415,383,0.453125
1695480544.1650932,391,0.53125
1695480544.6691284,399,0.4375
1695480545.1266906,407,0.515625
1695480545.5757494,415,0.453125
1695480546.032821,423,0.453125
1695480546.4885669,431,0.53125
1695480546.946424,439,0.453125
1695480547.4220583,447,0.46875
1695480547.9261189,455,0.484375
1695480548.3959696,463,0.5
1695480548.9043963,471,0.46875
1695480549.3710718,479,0.484375
1695480549.8240266,487,0.546875
1695480550.2783964,495,0.53125
1695480550.7130575,503,0.53125
1695480551.1607141,511,0.53125
1695480551.6195803,519,0.5
1695480552.1094775,527,0.484375
1695480552.552236,535,0.4375
1695480553.0128992,543,0.515625
1695480553.47549,551,0.53125
1695480553.9398956,559,0.5
1695480554.427831,567,0.484375
1695480554.8749325,575,0.484375
1695480555.3440828,583,0.5
1695480555.8037853,591,0.46875
1695480556.2806146,599,0.46875
1695480556.736584,607,0.484375
1695480557.2388265,615,0.46875
1695480557.6879091,623,0.5
1695480558.125376,631,0.46875
1695480558.603792,639,0.46875
1695480559.0519536,647,0.46875
1695480559.5135942,655,0.421875
1695480559.95432,663,0.5
1695480560.450743,671,0.46875
1695480560.8931944,679,0.484375
1695480561.3736324,687,0.484375
1695480561.8380415,695,0.46875
1695480562.3353949,703,0.4375
1695480562.9471874,711,0.5
1695480563.4467745,719,0.421875
1695480563.8953438,727,0.46875
1695480564.3602242,735,0.453125
1695480564.8019269,743,0.484375
1695480565.2540355,751,0.453125
1695480565.7244198,759,0.421875
1695480566.195904,767,0.515625
1695480566.707531,775,0.5
1695480567.1669862,783,0.390625
1695480567.6566596,791,0.40625
1695480568.143269,799,0.421875
1695480568.6539612,807,0.421875
1695480569.111685,815,0.46875
1695480569.5994604,823,0.46875
1695480570.0589452,831,0.4375
1695480570.517658,839,0.453125
1695480570.980751,847,0.484375
1695480571.469149,855,0.484375
1695480571.968127,863,0.484375
1695480572.450824,871,0.46875
1695480572.9661236,879,0.484375
1695480573.4317064,887,0.515625
1695480573.9006417,895,0.421875
1695480574.370709,903,0.46875
1695480574.8012838,911,0.46875
1695480575.2833042,919,0.515625
1695480575.7384493,927,0.484375
1695480576.247634,935,0.46875
1695480576.710355,943,0.40625
1695480577.188023,951,0.40625
