wall_time,step,value
1695481439.6909668,7,0.20061728358268738
1695481440.2506058,15,0.12568305432796478
1695481440.8168418,23,0.12365591526031494
1695481441.3512597,31,0.1269841343164444
1695481441.8935342,39,0.1269841343164444
1695481442.4066494,47,0.1269841343164444
1695481442.9531898,55,0.1269841343164444
1695481443.4836082,63,0.11864406615495682
1695481444.0094738,71,0.22839505970478058
1695481444.5176094,79,0.1913580298423767
1695481445.037514,87,0.1149425283074379
1695481445.5668273,95,0.17251461744308472
1695481446.087511,103,0.1913580298423767
1695481446.6150675,111,0.1269841343164444
1695481447.1269703,119,0.17599067091941833
1695481447.664063,127,0.2540229856967926
1695481448.1988852,135,0.2909604609012604
1695481448.7356615,143,0.2401515245437622
1695481449.264045,151,0.2909604609012604
1695481449.7985044,159,0.23333333432674408
1695481450.3219182,167,0.18027210235595703
1695481450.876703,175,0.25227272510528564
1695481451.4197972,183,0.46236559748649597
1695481451.9466107,191,0.24621212482452393
1695481452.4901724,199,0.24621212482452393
1695481453.0212555,207,0.46236559748649597
1695481453.5529044,215,0.46236559748649597
1695481454.0906441,223,0.17777778208255768
1695481454.6279156,231,0.25977012515068054
1695481455.142952,239,0.46236559748649597
1695481455.671893,247,0.46236559748649597
1695481456.1906784,255,0.24621212482452393
1695481456.731548,263,0.4644808769226074
1695481457.2602885,271,0.37994349002838135
1695481457.775883,279,0.29393941164016724
1695481458.3102067,287,0.1944444477558136
1695481458.8292084,295,0.18358974158763885
1695481459.3485818,303,0.2767145037651062
1695481459.8903377,311,0.2733100354671478
1695481460.4125967,319,0.1944444477558136
1695481460.9448009,327,0.3264367878437042
1695481461.495569,335,0.29393941164016724
1695481462.0185037,343,0.19025641679763794
1695481462.5548022,351,0.39885058999061584
1695481463.0705419,359,0.2923497259616852
1695481463.6128604,367,0.46236559748649597
1695481464.1456044,375,0.46236559748649597
1695481464.6618743,383,0.3499999940395355
1695481465.1959977,391,0.2909604609012604
1695481465.7276554,399,0.4644808769226074
1695481466.2769923,407,0.46236559748649597
1695481466.7996826,415,0.24621212482452393
1695481467.3267553,423,0.24621212482452393
1695481467.8407142,431,0.24820514023303986
1695481468.3797817,439,0.28051280975341797
1695481468.892589,447,0.25653594732284546
1695481469.4122066,455,0.26913875341415405
1695481469.9744902,463,0.25138890743255615
1695481470.5101495,471,0.27210885286331177
1695481471.0185862,479,0.2365967333316803
1695481471.5394742,487,0.33690476417541504
1695481472.1008146,495,0.3214285671710968
1695481472.6540134,503,0.24621212482452393
1695481473.1743674,511,0.2368972897529602
1695481473.710076,519,0.3321838974952698
1695481474.2422547,527,0.2777777910232544
1695481474.775043,535,0.36431625485420227
1695481475.3059254,543,0.3987146019935608
1695481475.8247275,551,0.4978494644165039
1695481476.3659613,559,0.3060516119003296
1695481476.8967896,567,0.23167848587036133
1695481477.4358404,575,0.2678571343421936
1695481477.9648232,583,0.3214285671710968
1695481478.5030344,591,0.3154761791229248
1695481479.024051,599,0.37994349002838135
1695481479.5469043,607,0.1269841343164444
1695481480.0641725,615,0.39885058999061584
1695481480.6186686,623,0.4644808769226074
1695481481.1946733,631,0.37994349002838135
1695481481.727739,639,0.46666669845581055
1695481482.2917776,647,0.39885058999061584
