wall_time,step,value
1695481053.5722733,7,1.2181100845336914
1695481054.0578964,15,1.2158362865447998
1695481054.5616589,23,1.2142958641052246
1695481055.045092,31,1.2101410627365112
1695481055.5543208,39,1.203189730644226
1695481056.0320768,47,1.2081317901611328
1695481056.497725,55,1.1969935894012451
1695481056.9646935,63,1.1863288879394531
1695481057.441152,71,1.1807725429534912
1695481057.9060056,79,1.1875889301300049
1695481058.386177,87,1.1694388389587402
1695481058.8632717,95,1.1625926494598389
1695481059.3541982,103,1.1651853322982788
1695481059.8561277,111,1.153881311416626
1695481060.3645163,119,1.1520500183105469
1695481060.847577,127,1.1557830572128296
1695481061.317446,135,1.158919095993042
1695481061.8010943,143,1.1441676616668701
1695481062.2784476,151,1.1512250900268555
1695481062.767076,159,1.1152269840240479
1695481063.2487419,167,1.133903980255127
1695481063.7318835,175,1.1354289054870605
1695481064.216562,183,1.1187958717346191
1695481064.7235317,191,1.1071088314056396
1695481065.2375376,199,1.129091739654541
1695481065.7187202,207,1.1281706094741821
1695481066.2108781,215,1.1510069370269775
1695481066.6804335,223,1.1284791231155396
1695481067.1677132,231,1.1124138832092285
1695481067.6324227,239,1.1084260940551758
1695481068.1216097,247,1.1229004859924316
1695481068.597094,255,1.1211521625518799
1695481069.1069067,263,1.12281334400177
1695481069.5853996,271,1.1361348628997803
1695481070.0855415,279,1.128280520439148
1695481070.5909142,287,1.1244903802871704
1695481071.0721812,295,1.1173655986785889
1695481071.585794,303,1.1221884489059448
1695481072.0781367,311,1.113765001296997
1695481072.5705245,319,1.1217739582061768
1695481073.0521665,327,1.1221535205841064
1695481073.5228887,335,1.1174068450927734
1695481073.9930713,343,1.1327723264694214
1695481074.4695597,351,1.1326987743377686
1695481074.9444458,359,1.1244564056396484
1695481075.4325876,367,1.1423300504684448
1695481075.910891,375,1.1261857748031616
1695481076.4136717,383,1.1281020641326904
1695481076.91118,391,1.1156247854232788
1695481077.4199002,399,1.1344454288482666
1695481077.9057515,407,1.1338452100753784
1695481078.4059277,415,1.1420023441314697
1695481078.8866286,423,1.1230766773223877
1695481079.3672078,431,1.1201262474060059
1695481079.8797069,439,1.1420655250549316
1695481080.3640118,447,1.1415798664093018
1695481080.8497603,455,1.1379170417785645
1695481081.3820953,463,1.1343899965286255
1695481081.8757856,471,1.1346230506896973
1695481082.3828173,479,1.1276183128356934
1695481082.8852274,487,1.124011754989624
1695481083.3764498,495,1.1324949264526367
1695481083.85195,503,1.1415209770202637
1695481084.364691,511,1.1292080879211426
1695481084.8444076,519,1.1108512878417969
1695481085.354873,527,1.1137843132019043
1695481085.8494203,535,1.1175258159637451
1695481086.3596556,543,1.1254029273986816
1695481086.8425791,551,1.1220284700393677
1695481087.3108344,559,1.1097540855407715
1695481087.795268,567,1.1302433013916016
1695481088.277208,575,1.1296486854553223
1695481088.7736192,583,1.1258103847503662
1695481089.2522895,591,1.1316300630569458
