wall_time,step,value
1695480944.7755527,7,0.34375
1695480945.3043227,15,0.296875
1695480945.8344016,23,0.453125
1695480946.3606942,31,0.453125
1695480946.881045,39,0.453125
1695480947.394316,47,0.46875
1695480947.9094641,55,0.46875
1695480948.405354,63,0.453125
1695480948.9185367,71,0.40625
1695480949.4448435,79,0.453125
1695480949.9486213,87,0.453125
1695480950.4613266,95,0.453125
1695480950.9708748,103,0.40625
1695480951.497385,111,0.421875
1695480952.042134,119,0.375
1695480952.552045,127,0.4375
1695480953.0771754,135,0.453125
1695480953.6010983,143,0.453125
1695480954.105956,151,0.453125
1695480954.6375399,159,0.453125
1695480955.153175,167,0.453125
1695480955.6621597,175,0.40625
1695480956.1856952,183,0.328125
1695480956.6987622,191,0.296875
1695480957.2150652,199,0.34375
1695480957.739453,207,0.390625
1695480958.285374,215,0.390625
1695480958.8117948,223,0.390625
1695480959.3354218,231,0.40625
1695480959.8746014,239,0.421875
1695480960.3916473,247,0.390625
1695480960.9057634,255,0.421875
1695480961.4281883,263,0.4375
1695480961.9625626,271,0.421875
1695480962.481306,279,0.421875
1695480963.003271,287,0.4375
1695480963.5533574,295,0.453125
1695480964.0750182,303,0.421875
1695480964.5816653,311,0.421875
1695480965.090796,319,0.421875
1695480965.6139102,327,0.421875
1695480966.1439998,335,0.4375
1695480966.6506252,343,0.421875
1695480967.1706173,351,0.421875
1695480967.6951659,359,0.4375
1695480968.2020972,367,0.390625
1695480968.7257235,375,0.421875
1695480969.2280276,383,0.421875
1695480969.7252173,391,0.40625
1695480970.2336571,399,0.421875
1695480970.7394369,407,0.4375
1695480971.2552185,415,0.46875
1695480971.7509532,423,0.421875
1695480972.2640166,431,0.453125
1695480972.7716208,439,0.46875
1695480973.2862718,447,0.453125
1695480973.8568616,455,0.421875
