wall_time,step,value
1695481090.0655215,7,0.109375
1695481090.6033828,15,0.109375
1695481091.1500335,23,0.109375
1695481091.6962504,31,0.109375
1695481092.2261345,39,0.109375
1695481092.732294,47,0.184517502784729
1695481093.260267,55,0.18551886081695557
1695481093.769409,63,0.18481434881687164
1695481094.319499,71,0.2795698940753937
1695481094.8444324,79,0.19142299890518188
1695481095.3706696,87,0.184517502784729
1695481095.9103851,95,0.19408369064331055
1695481096.4402804,103,0.19408369064331055
1695481096.9636114,111,0.20442219078540802
1695481097.4784472,119,0.18481434881687164
1695481097.9877477,127,0.184517502784729
1695481098.5016356,135,0.184517502784729
1695481099.0287583,143,0.184517502784729
1695481099.566055,151,0.184517502784729
1695481100.0944474,159,0.1967320293188095
1695481100.5993907,167,0.1870316118001938
1695481101.1261497,175,0.20788529515266418
1695481101.6696928,183,0.22777777910232544
1695481102.1920052,191,0.21560846269130707
1695481102.707338,199,0.184517502784729
1695481103.2369895,207,0.184517502784729
1695481103.7619746,215,0.25427350401878357
1695481104.3016531,223,0.2293906807899475
1695481104.8262894,231,0.24444445967674255
1695481105.3385785,239,0.27419355511665344
1695481105.8645372,247,0.19601328670978546
1695481106.3896677,255,0.2598162293434143
1695481106.9131918,263,0.184517502784729
1695481107.4545817,271,0.24444445967674255
1695481107.9989462,279,0.184517502784729
1695481108.511532,287,0.109375
1695481109.031047,295,0.109375
1695481109.5602393,303,0.109375
1695481110.101425,311,0.109375
1695481110.638857,319,0.109375
1695481111.1901798,327,0.109375
1695481111.7411437,335,0.109375
1695481112.2923496,343,0.109375
1695481112.8384252,351,0.109375
1695481113.3535097,359,0.109375
1695481113.8996315,367,0.109375
1695481114.4399624,375,0.109375
1695481114.9721687,383,0.109375
1695481115.5078313,391,0.109375
1695481116.08562,399,0.109375
1695481116.6173124,407,0.109375
1695481117.1620193,415,0.109375
1695481117.711032,423,0.109375
1695481118.237922,431,0.109375
1695481118.8225782,439,0.109375
1695481119.3520958,447,0.109375
1695481119.8700676,455,0.109375
1695481120.4037414,463,0.109375
1695481120.9556262,471,0.109375
1695481121.5220664,479,0.109375
1695481122.0455918,487,0.109375
1695481122.623283,495,0.109375
1695481123.169503,503,0.109375
1695481123.6929548,511,0.109375
1695481124.2396212,519,0.109375
1695481124.7742248,527,0.109375
1695481125.2992015,535,0.109375
1695481125.8430562,543,0.109375
1695481126.3725262,551,0.109375
1695481126.9000452,559,0.109375
1695481127.4164677,567,0.109375
1695481127.9520235,575,0.109375
1695481128.4954417,583,0.109375
1695481129.047324,591,0.109375
1695481129.6089625,599,0.109375
1695481130.1475077,607,0.109375
1695481130.6857247,615,0.109375
1695481131.1969168,623,0.109375
1695481131.7233138,631,0.109375
1695481132.2705078,639,0.109375
1695481132.813239,647,0.109375
1695481133.3511133,655,0.109375
1695481133.8629973,663,0.109375
1695481134.3848321,671,0.109375
