wall_time,step,value
1695481221.0996356,7,0.3990079164505005
1695481221.6005762,15,0.33179011940956116
1695481222.1083477,23,0.369047611951828
1695481222.6385365,31,0.40128207206726074
1695481223.1529193,39,0.4168679714202881
1695481223.6532402,47,0.4583333432674408
1695481224.1704085,55,0.46925926208496094
1695481224.6491241,63,0.4896358847618103
1695481225.1615567,71,0.4483748972415924
1695481225.6717029,79,0.4273989796638489
1695481226.1969767,87,0.34627941250801086
1695481226.7190657,95,0.3970588445663452
1695481227.2394373,103,0.44680851697921753
1695481227.719619,111,0.36851853132247925
1695481228.2342122,119,0.44186046719551086
1695481228.7469912,127,0.3348272740840912
1695481229.266049,135,0.4027100205421448
1695481229.773232,143,0.3708513677120209
1695481230.2666476,151,0.4035855531692505
1695481230.7616625,159,0.42698413133621216
1695481231.2762723,167,0.43788158893585205
1695481231.793919,175,0.43304845690727234
1695481232.304599,183,0.3998633027076721
1695481232.8238733,191,0.412656307220459
1695481233.3489604,199,0.3398268520832062
1695481233.8575728,207,0.4048582911491394
1695481234.3764873,215,0.4273901581764221
1695481234.8988874,223,0.43271416425704956
1695481235.445602,231,0.39523810148239136
1695481235.954398,239,0.45457959175109863
1695481236.459097,247,0.35669517517089844
1695481236.9850662,255,0.38730162382125854
1695481237.487657,263,0.5103174448013306
1695481237.988128,271,0.4707341194152832
1695481238.5153031,279,0.3757575750350952
1695481239.268932,287,0.4082934558391571
1695481239.7889817,295,0.39743590354919434
1695481240.3006034,303,0.44847673177719116
1695481240.8381448,311,0.42849549651145935
1695481241.3605483,319,0.442460298538208
1695481241.8875022,327,0.4296497106552124
1695481242.414027,335,0.45101213455200195
1695481242.944726,343,0.45457959175109863
1695481243.4515045,351,0.4438314139842987
1695481243.9649358,359,0.4730158746242523
1695481244.4881475,367,0.4270520508289337
1695481245.0369515,375,0.4288102984428406
1695481245.5381532,383,0.4304003119468689
1695481246.0581098,391,0.444342702627182
1695481246.607127,399,0.4691358208656311
1695481247.1178863,407,0.4146464467048645
1695481247.6156633,415,0.49275362491607666
1695481248.133848,423,0.40093034505844116
1695481248.626067,431,0.39938080310821533
1695481249.146223,439,0.5411255359649658
1695481249.6671565,447,0.5464285612106323
1695481250.172051,455,0.4891737699508667
1695481250.6672268,463,0.40454548597335815
1695481251.167126,471,0.4247474670410156
1695481251.687824,479,0.4234848618507385
1695481252.2068717,487,0.4502580165863037
1695481252.7151616,495,0.4242919683456421
1695481253.2213497,503,0.4295158386230469
1695481253.7249184,511,0.42057377099990845
1695481254.2238464,519,0.4394841194152832
1695481254.7454846,527,0.42069894075393677
1695481255.2538784,535,0.4444444477558136
1695481255.7546551,543,0.41940680146217346
1695481256.2713902,551,0.4989316463470459
1695481256.8117392,559,0.48686593770980835
1695481257.3216836,567,0.4723104238510132
1695481257.8794024,575,0.44116634130477905
1695481258.399225,583,0.379899799823761
1695481258.897014,591,0.4433198571205139
1695481259.46298,599,0.45808082818984985
1695481259.9869447,607,0.4329966604709625
1695481260.5131493,615,0.45445138216018677
1695481261.0460553,623,0.3929717540740967
1695481261.5629497,631,0.3829123377799988
1695481262.080071,639,0.3712121248245239
1695481262.5995982,647,0.3285714387893677
1695481263.1042118,655,0.41452378034591675
1695481263.6079798,663,0.4285293221473694
1695481264.145403,671,0.466356098651886
1695481264.6489742,679,0.4074259400367737
1695481265.1768718,687,0.37329545617103577
1695481265.680957,695,0.44163084030151367
1695481266.2083972,703,0.4133939743041992
1695481266.7261176,711,0.3870915174484253
1695481267.2523768,719,0.43833333253860474
1695481267.7695377,727,0.4236111044883728
1695481268.291262,735,0.42300838232040405
1695481268.8075747,743,0.38809144496917725
1695481269.330273,751,0.4055080711841583
1695481269.852673,759,0.4135802388191223
1695481270.3783505,767,0.4471500813961029
1695481270.8663447,775,0.39423078298568726
1695481271.3664382,783,0.39920634031295776
1695481271.8884997,791,0.3948718309402466
1695481272.391094,799,0.4581562280654907
1695481272.9209356,807,0.5362902879714966
1695481273.4491236,815,0.46851852536201477
1695481273.973002,823,0.47962963581085205
1695481274.5173237,831,0.42074593901634216
1695481275.027574,839,0.4193722903728485
1695481275.520963,847,0.43458783626556396
1695481276.0408473,855,0.46906766295433044
1695481276.5370271,863,0.41227173805236816
1695481277.0746098,871,0.468181848526001
1695481277.598407,879,0.4655773639678955
1695481278.1114378,887,0.49462366104125977
1695481278.6473331,895,0.3916666805744171
1695481279.1758952,903,0.3816993534564972
1695481279.7090437,911,0.4435185194015503
1695481280.2386053,919,0.46532565355300903
1695481280.76627,927,0.43981480598449707
1695481281.271598,935,0.35956788063049316
1695481281.8043811,943,0.4447346329689026
1695481282.3354414,951,0.44811928272247314
1695481282.878655,959,0.44206351041793823
1695481283.3927877,967,0.41972723603248596
1695481283.882876,975,0.44485145807266235
1695481284.393568,983,0.39841270446777344
1695481284.92961,991,0.3976190686225891
1695481285.4602134,999,0.37800225615501404
1695481285.9705324,1007,0.46809524297714233
1695481286.479357,1015,0.44109195470809937
1695481287.0061865,1023,0.41015326976776123
1695481287.52064,1031,0.4911056160926819
1695481288.0437863,1039,0.4528735876083374
1695481288.5754776,1047,0.43090569972991943
1695481289.0993662,1055,0.42836254835128784
1695481289.6048393,1063,0.444444477558136
1695481290.115754,1071,0.4643678069114685
1695481290.6307468,1079,0.37635868787765503
1695481291.1502142,1087,0.3916666805744171
1695481291.6664546,1095,0.4159754514694214
1695481292.1931443,1103,0.4285714626312256
1695481292.6882188,1111,0.37716448307037354
1695481293.1863205,1119,0.36359095573425293
1695481293.713019,1127,0.38787877559661865
1695481294.2348442,1135,0.41910332441329956
1695481294.7445724,1143,0.4247474670410156
1695481295.267919,1151,0.377525269985199
1695481295.7833228,1159,0.43434345722198486
1695481296.2785378,1167,0.39872920513153076
1695481296.7948225,1175,0.4327985942363739
1695481297.3143482,1183,0.3736453056335449
1695481297.8326886,1191,0.4020202159881592
1695481298.327979,1199,0.43381643295288086
1695481298.8403993,1207,0.41921043395996094
1695481299.3530025,1215,0.4938271641731262
1695481299.8647096,1223,0.5066137313842773
1695481300.3832676,1231,0.39328449964523315
1695481300.904838,1239,0.40460503101348877
1695481301.4098682,1247,0.3891534209251404
1695481301.9131482,1255,0.3659420311450958
1695481302.421917,1263,0.39275074005126953
1695481302.9306338,1271,0.3629310429096222
1695481303.4602296,1279,0.35754790902137756
1695481303.9625273,1287,0.34217169880867004
