wall_time,step,value
1695481053.5723665,7,0.3587121367454529
1695481054.0580015,15,0.37585532665252686
1695481054.5617738,23,0.30978354811668396
1695481055.0451717,31,0.33420926332473755
1695481055.5544171,39,0.43273597955703735
1695481056.032164,47,0.3867071270942688
1695481056.4978647,55,0.43946146965026855
1695481056.9647872,63,0.46327096223831177
1695481057.4412367,71,0.4019656181335449
1695481057.9060845,79,0.44457995891571045
1695481058.3863325,87,0.6672494411468506
1695481058.8633516,95,0.5101010203361511
1695481059.354285,103,0.4352472424507141
1695481059.8562102,111,0.5356481671333313
1695481060.3646262,119,0.470370352268219
1695481060.8476565,127,0.42446523904800415
1695481061.31753,135,0.34961241483688354
1695481061.801202,143,0.4816433787345886
1695481062.2785287,151,0.38883936405181885
1695481062.7671654,159,0.4583333730697632
1695481063.248821,167,0.41755568981170654
1695481063.7319608,175,0.4223684072494507
1695481064.2166376,183,0.41777777671813965
1695481064.7236118,191,0.44902998208999634
1695481065.237611,199,0.46150094270706177
1695481065.7188098,207,0.49537038803100586
1695481066.2109559,215,0.44603174924850464
1695481066.6805272,223,0.49642854928970337
1695481067.1678069,231,0.4873737394809723
1695481067.6325104,239,0.461212158203125
1695481068.121733,247,0.4022302031517029
1695481068.5971742,255,0.46885523200035095
1695481069.1069846,263,0.4489099979400635
1695481069.5854955,271,0.4433076083660126
1695481070.0856469,279,0.4979649782180786
1695481070.5910244,287,0.46190476417541504
1695481071.072264,295,0.5079365372657776
1695481071.5858757,303,0.47730350494384766
1695481072.0782259,311,0.4365079402923584
1695481072.570636,319,0.4119514524936676
1695481073.0522716,327,0.4253968298435211
1695481073.52297,335,0.4253968298435211
1695481073.9931579,343,0.40597978234291077
1695481074.4696383,351,0.48545897006988525
1695481074.9445403,359,0.5055199861526489
1695481075.4326718,367,0.4321895241737366
1695481075.9109774,375,0.47280701994895935
1695481076.4138236,383,0.4321895241737366
1695481076.9112897,391,0.4893724322319031
1695481077.420012,399,0.4296296536922455
1695481077.9058847,407,0.44652891159057617
1695481078.4060225,415,0.4277777671813965
1695481078.8867507,423,0.43593835830688477
1695481079.3673003,431,0.444444477558136
1695481079.8798018,439,0.4739348292350769
1695481080.3641028,447,0.40117520093917847
1695481080.849901,455,0.41528820991516113
1695481081.382189,463,0.397744357585907
1695481081.8758678,471,0.4407365322113037
1695481082.3829224,479,0.4496043920516968
1695481082.8853087,487,0.4453703761100769
1695481083.3765345,495,0.4149828553199768
1695481083.8520381,503,0.3897243142127991
1695481084.3647907,511,0.42967772483825684
1695481084.8444982,519,0.47156083583831787
1695481085.3549535,527,0.4621431827545166
1695481085.8495023,535,0.4653256833553314
1695481086.3597372,543,0.4839572310447693
1695481086.8427057,551,0.41904765367507935
1695481087.310922,559,0.4055408239364624
1695481087.7953467,567,0.4461875557899475
1695481088.2772918,575,0.4516129195690155
1695481088.773709,583,0.45538461208343506
1695481089.2524285,591,0.44879674911499023
