wall_time,step,value
1695480789.3829522,7,0.0989583358168602
1695480789.9245334,15,0.0989583358168602
1695480790.4433856,23,0.0989583358168602
1695480791.0031943,31,0.0989583358168602
1695480791.5221543,39,0.0989583358168602
1695480792.0223696,47,0.0989583358168602
1695480792.548994,55,0.0989583358168602
1695480793.057284,63,0.0989583358168602
1695480793.5732353,71,0.0989583358168602
1695480794.0861337,79,0.0989583358168602
1695480794.6043315,87,0.0833333358168602
1695480795.099275,95,0.0833333358168602
1695480795.5946176,103,0.0833333358168602
1695480796.126415,111,0.0833333358168602
1695480796.6288395,119,0.0833333358168602
1695480797.1518967,127,0.0833333358168602
1695480797.6531942,135,0.0833333358168602
1695480798.176676,143,0.0833333358168602
1695480798.7113798,151,0.0833333358168602
1695480799.2289746,159,0.4015873074531555
1695480799.7476473,167,0.2866344749927521
1695480800.2383811,175,0.2361111044883728
1695480800.7588875,183,0.19773241877555847
1695480801.2802265,191,0.2847222089767456
1695480801.7787323,199,0.2888889014720917
1695480802.2910306,207,0.29125139117240906
1695480802.816653,215,0.2730158865451813
1695480803.3118927,223,0.24602332711219788
1695480803.827042,231,0.25555557012557983
1695480804.3374074,239,0.2611111104488373
1695480804.8354137,247,0.24820514023303986
1695480805.3360617,255,0.28313031792640686
1695480805.8136423,263,0.2248915582895279
1695480806.3304508,271,0.28094762563705444
1695480806.8404646,279,0.28094762563705444
1695480807.3463798,287,0.26811593770980835
1695480807.8410745,295,0.27513226866722107
1695480808.358382,303,0.32163742184638977
1695480808.8774788,311,0.2844444513320923
1695480809.3934538,319,0.22132253646850586
1695480809.8937066,327,0.21703782677650452
1695480810.3966377,335,0.21789322793483734
1695480810.9122663,343,0.21703782677650452
1695480811.4335694,351,0.21666666865348816
1695480811.9568202,359,0.21666666865348816
1695480812.469574,367,0.22702103853225708
1695480812.9885464,375,0.1947454810142517
1695480813.4916506,383,0.21703782677650452
1695480813.9883509,391,0.21666666865348816
1695480814.5255823,399,0.21703782677650452
1695480815.0360856,407,0.2557823061943054
1695480815.547122,415,0.20820513367652893
1695480816.076836,423,0.1947454810142517
1695480816.590309,431,0.21703782677650452
1695480817.0969985,439,0.21703782677650452
1695480817.615603,447,0.1947454810142517
1695480818.1133137,455,0.2557823061943054
1695480818.6180706,463,0.21789322793483734
1695480819.130791,471,0.20370370149612427
1695480819.6224952,479,0.20370370149612427
1695480820.1411443,487,0.21703782677650452
1695480820.668489,495,0.1947454810142517
1695480821.1763742,503,0.21703782677650452
1695480821.6888285,511,0.2557823061943054
1695480822.1831517,519,0.19973009824752808
1695480822.7113156,527,0.2083333432674408
1695480823.2311685,535,0.22582973539829254
1695480823.7385955,543,0.21633988618850708
1695480824.2497842,551,0.3122895658016205
1695480824.7476752,559,0.26491448283195496
1695480825.3053188,567,0.2657657861709595
1695480825.8069856,575,0.38552188873291016
1695480826.310401,583,0.37546297907829285
1695480826.8294158,591,0.35740476846694946
1695480827.3644319,599,0.41425061225891113
1695480827.8732457,607,0.3582375645637512
1695480828.383493,615,0.4017525911331177
1695480828.909899,623,0.37742507457733154
1695480829.422295,631,0.45315903425216675
1695480829.944274,639,0.41739511489868164
1695480830.4477272,647,0.4080086648464203
1695480830.9461415,655,0.2539007067680359
1695480831.4645762,663,0.2030492126941681
1695480831.998572,671,0.21157895028591156
1695480832.5097039,679,0.22028985619544983
1695480833.0403898,687,0.3887583017349243
1695480833.5659878,695,0.3634716868400574
1695480834.0870206,703,0.4014652371406555
1695480834.5939565,711,0.3690476417541504
1695480835.1058145,719,0.4305555820465088
1695480835.608028,727,0.44806572794914246
1695480836.1410122,735,0.4254385828971863
1695480836.6575933,743,0.42110997438430786
1695480837.1785092,751,0.42897728085517883
1695480837.696846,759,0.4254385828971863
1695480838.1962433,767,0.4437229633331299
1695480838.704612,775,0.39699000120162964
1695480839.206981,783,0.4014652371406555
1695480839.7302082,791,0.4104166626930237
1695480840.2471235,799,0.4309309422969818
1695480840.7582412,807,0.4675324857234955
1695480841.2590256,815,0.41739511489868164
1695480841.7893596,823,0.3882051408290863
1695480842.297618,831,0.3960729241371155
1695480842.8127463,839,0.43137258291244507
1695480843.3320174,847,0.42944446206092834
1695480843.8718977,855,0.41307970881462097
1695480844.3908117,863,0.40138888359069824
1695480844.9021475,871,0.41409826278686523
1695480845.415214,879,0.41409826278686523
1695480845.9244149,887,0.4050617218017578
1695480846.4311948,895,0.39699000120162964
1695480846.9449162,903,0.39529913663864136
1695480847.4702165,911,0.4050617218017578
1695480847.9656696,919,0.3853086233139038
1695480848.4766123,927,0.4285714626312256
1695480848.9791284,935,0.43589746952056885
1695480849.4896572,943,0.47777777910232544
1695480850.0182662,951,0.3583333492279053
1695480850.5321038,959,0.6196236610412598
1695480851.0372543,967,0.5031746029853821
1695480851.5779188,975,0.47241291403770447
1695480852.0816655,983,0.42148149013519287
1695480852.6022427,991,0.4234449863433838
1695480853.1201556,999,0.3552188575267792
1695480853.655285,1007,0.3385714292526245
1695480854.178301,1015,0.3587072491645813
1695480854.6961596,1023,0.6003968119621277
1695480855.223997,1031,0.4779132604598999
1695480855.7546997,1039,0.3846849799156189
1695480856.2619712,1047,0.3939483165740967
1695480856.7785568,1055,0.3869474530220032
1695480857.322613,1063,0.3970370292663574
1695480857.8426862,1071,0.39347749948501587
1695480858.3615336,1079,0.41472142934799194
1695480858.8493018,1087,0.3912280797958374
1695480859.3721075,1095,0.39423078298568726
1695480859.8903012,1103,0.4292929470539093
1695480860.4067872,1111,0.3858974575996399
1695480860.904184,1119,0.38530465960502625
1695480861.433965,1127,0.4007751941680908
1695480861.9575613,1135,0.3472222089767456
1695480862.4781237,1143,0.3760536313056946
1695480863.001522,1151,0.24352547526359558
1695480863.5676064,1159,0.23892775177955627
1695480864.090241,1167,0.26088589429855347
1695480864.600031,1175,0.23573975265026093
1695480865.119659,1183,0.3161882162094116
1695480865.6761303,1191,0.4326695203781128
1695480866.1851218,1199,0.36446887254714966
1695480866.6942255,1207,0.340111643075943
