wall_time,step,value
1695480867.444653,7,0.4375
1695480867.9209177,15,0.4375
1695480868.3974392,23,0.453125
1695480868.8999512,31,0.484375
1695480869.3790977,39,0.5
1695480869.8599596,47,0.40625
1695480870.330942,55,0.4375
1695480870.804995,63,0.4375
1695480871.2876902,71,0.453125
1695480871.7861392,79,0.46875
1695480872.289294,87,0.484375
1695480872.7930799,95,0.453125
1695480873.2878983,103,0.421875
1695480873.804676,111,0.484375
1695480874.302402,119,0.453125
1695480874.7827685,127,0.5
1695480875.2824054,135,0.453125
1695480875.776091,143,0.453125
1695480876.287285,151,0.46875
1695480876.768621,159,0.515625
1695480877.2775583,167,0.421875
1695480877.7588117,175,0.515625
1695480878.2525015,183,0.46875
1695480878.7449596,191,0.5
1695480879.23808,199,0.5
1695480879.7303472,207,0.46875
1695480880.21324,215,0.46875
1695480880.6831625,223,0.4375
1695480881.166859,231,0.484375
1695480881.6367297,239,0.4375
1695480882.1154153,247,0.46875
1695480882.5984795,255,0.5
1695480883.08832,263,0.453125
1695480883.589257,271,0.46875
1695480884.0767426,279,0.5
1695480884.5601373,287,0.515625
1695480885.0424998,295,0.421875
1695480885.542901,303,0.4375
1695480886.0214224,311,0.46875
1695480886.5217187,319,0.484375
1695480887.0116432,327,0.4375
1695480887.514433,335,0.46875
1695480888.0143473,343,0.484375
1695480888.4958618,351,0.484375
1695480888.9759512,359,0.515625
1695480889.4821262,367,0.453125
1695480890.0043533,375,0.46875
1695480890.507632,383,0.5
1695480891.021891,391,0.46875
1695480891.53889,399,0.46875
1695480892.018373,407,0.5
1695480892.5031419,415,0.46875
1695480893.007448,423,0.53125
1695480893.4822786,431,0.53125
1695480893.96946,439,0.53125
1695480894.462286,447,0.453125
1695480894.9600735,455,0.546875
1695480895.455421,463,0.5625
1695480895.9271257,471,0.484375
1695480896.395017,479,0.484375
1695480896.9135253,487,0.53125
1695480897.407067,495,0.515625
1695480897.9199836,503,0.484375
1695480898.3786247,511,0.5
1695480898.8649938,519,0.453125
1695480899.3594475,527,0.53125
1695480899.867048,535,0.4375
1695480900.3553717,543,0.453125
1695480900.8758433,551,0.453125
1695480901.3691106,559,0.484375
1695480901.8434892,567,0.46875
1695480902.3262615,575,0.484375
1695480902.8217893,583,0.46875
1695480903.3006115,591,0.46875
1695480903.8180604,599,0.46875
1695480904.3069725,607,0.5
1695480904.796675,615,0.484375
1695480905.2823653,623,0.484375
1695480905.7670598,631,0.46875
1695480906.2689753,639,0.484375
1695480906.7625062,647,0.484375
1695480907.2326539,655,0.5
1695480907.7591085,663,0.4375
1695480908.2584333,671,0.5
1695480908.7340186,679,0.5
1695480909.2176528,687,0.46875
1695480909.7067156,695,0.421875
1695480910.2212064,703,0.421875
1695480910.706776,711,0.4375
1695480911.1955237,719,0.421875
1695480911.718425,727,0.4375
1695480912.2197893,735,0.46875
1695480912.7140257,743,0.5
1695480913.2071674,751,0.484375
1695480913.7195737,759,0.53125
1695480914.1974673,767,0.546875
1695480914.6957495,775,0.5
1695480915.1928508,783,0.53125
1695480915.7031567,791,0.53125
1695480916.2151823,799,0.515625
1695480916.7045507,807,0.53125
1695480917.2026317,815,0.484375
1695480917.715358,823,0.46875
1695480918.233387,831,0.484375
1695480918.7214115,839,0.484375
1695480919.2039747,847,0.53125
1695480919.6843996,855,0.5
1695480920.1712775,863,0.484375
1695480920.6816905,871,0.484375
1695480921.1622882,879,0.484375
1695480921.6349804,887,0.484375
1695480922.1335423,895,0.4375
1695480922.6113548,903,0.4375
1695480923.0945716,911,0.46875
1695480923.58508,919,0.453125
1695480924.0650587,927,0.515625
1695480924.5413704,935,0.5
1695480925.0314696,943,0.484375
1695480925.517402,951,0.453125
1695480925.9933672,959,0.515625
1695480926.499774,967,0.46875
1695480926.9864354,975,0.484375
1695480927.4790938,983,0.46875
1695480927.9658048,991,0.5
1695480928.484056,999,0.46875
1695480928.9882336,1007,0.453125
1695480929.4751723,1015,0.46875
1695480929.9608214,1023,0.46875
1695480930.473825,1031,0.453125
1695480930.9605246,1039,0.421875
1695480931.4528446,1047,0.421875
1695480931.9593918,1055,0.453125
1695480932.4432318,1063,0.46875
1695480932.919095,1071,0.46875
1695480933.3856533,1079,0.484375
1695480933.8734496,1087,0.4375
1695480934.3766346,1095,0.453125
1695480934.8487952,1103,0.46875
1695480935.332908,1111,0.4375
1695480935.8369384,1119,0.484375
1695480936.3037724,1127,0.5
1695480936.7836342,1135,0.515625
1695480937.280225,1143,0.46875
1695480937.7829542,1151,0.453125
1695480938.2727337,1159,0.453125
1695480938.8053117,1167,0.421875
1695480939.4911828,1175,0.359375
1695480939.9734993,1183,0.5
1695480940.4437199,1191,0.46875
1695480940.951868,1199,0.484375
1695480941.4387903,1207,0.46875
1695480941.94788,1215,0.484375
1695480942.4610894,1223,0.5
1695480942.949933,1231,0.484375
1695480943.4401712,1239,0.515625
1695480943.9529574,1247,0.46875
