wall_time,step,value
1695480416.727728,7,0.0833333358168602
1695480417.2171829,15,0.0833333358168602
1695480417.6954126,23,0.0833333358168602
1695480418.17643,31,0.0833333358168602
1695480418.6313882,39,0.0833333358168602
1695480419.1054382,47,0.0833333358168602
1695480419.5820043,55,0.0833333358168602
1695480420.0687883,63,0.0833333358168602
1695480420.5171108,71,0.0833333358168602
1695480420.9732418,79,0.0833333358168602
1695480421.4329338,87,0.0833333358168602
1695480421.9162843,95,0.0833333358168602
1695480422.366345,103,0.0833333358168602
1695480422.8302913,111,0.0833333358168602
1695480423.3045268,119,0.0833333358168602
1695480423.7762516,127,0.0833333358168602
1695480424.278285,135,0.0833333358168602
1695480424.7473357,143,0.0833333358168602
1695480425.2378953,151,0.0833333358168602
1695480425.7085729,159,0.0833333358168602
1695480426.1719398,167,0.0833333358168602
1695480426.6675198,175,0.0833333358168602
1695480427.1401052,183,0.0833333358168602
1695480427.619501,191,0.0833333358168602
1695480428.095496,199,0.0833333358168602
1695480428.5606666,207,0.0833333358168602
1695480429.055405,215,0.0833333358168602
1695480429.570289,223,0.0833333358168602
1695480430.0637596,231,0.0833333358168602
1695480430.5737112,239,0.0833333358168602
1695480431.088601,247,0.0833333358168602
1695480431.6381912,255,0.0833333358168602
1695480432.1007473,263,0.0833333358168602
1695480432.6191647,271,0.0833333358168602
1695480433.0828624,279,0.0833333358168602
1695480433.6227245,287,0.0833333358168602
1695480434.1175723,295,0.0833333358168602
1695480434.6335359,303,0.0833333358168602
1695480435.0968688,311,0.0833333358168602
1695480435.5629535,319,0.0833333358168602
1695480436.0412757,327,0.0833333358168602
1695480436.5472279,335,0.0833333358168602
1695480437.0301826,343,0.0833333358168602
1695480437.5019982,351,0.0833333358168602
1695480437.999853,359,0.0833333358168602
1695480438.4724286,367,0.0833333358168602
1695480438.9483688,375,0.0833333358168602
1695480439.433368,383,0.0833333358168602
1695480439.9122646,391,0.0833333358168602
1695480440.3808532,399,0.0833333358168602
1695480440.9298375,407,0.0833333358168602
