wall_time,step,value
1695480521.842511,7,1.2162280082702637
1695480522.3045511,15,1.2192440032958984
1695480522.7774918,23,1.2199259996414185
1695480523.3050148,31,1.213857650756836
1695480523.7501192,39,1.2085909843444824
1695480524.2453573,47,1.19565749168396
1695480524.7110615,55,1.1955206394195557
1695480525.1686952,63,1.1812679767608643
1695480525.6285837,71,1.1575453281402588
1695480526.1046622,79,1.1930055618286133
1695480526.5721493,87,1.1715137958526611
1695480527.021582,95,1.1561521291732788
1695480527.5196562,103,1.119217038154602
1695480527.9771583,111,1.121604323387146
1695480528.4341967,119,1.1339877843856812
1695480528.891048,127,1.103999376296997
1695480529.353933,135,1.162323236465454
1695480529.813126,143,1.0888671875
1695480530.2784142,151,1.114269733428955
1695480530.7616858,159,1.100969672203064
1695480531.2130663,167,1.1020604372024536
1695480531.654974,175,1.118988275527954
1695480532.106193,183,1.0880048274993896
1695480532.5756788,191,1.1249675750732422
1695480533.044478,199,1.0980031490325928
1695480533.5087404,207,1.1181528568267822
1695480533.965191,215,1.086599349975586
1695480534.4383624,223,1.1108198165893555
1695480534.928296,231,1.081160545349121
1695480535.3916838,239,1.0858652591705322
1695480535.8659487,247,1.0901260375976562
1695480536.3181343,255,1.0975494384765625
1695480536.7618234,263,1.0911965370178223
1695480537.2093446,271,1.0922632217407227
1695480537.6616838,279,1.063457727432251
1695480538.1388261,287,1.0916270017623901
1695480538.5981624,295,1.0740926265716553
1695480539.0562334,303,1.0825941562652588
1695480539.5397606,311,1.0728843212127686
1695480539.9895234,319,1.1045944690704346
1695480540.455598,327,1.0896995067596436
1695480540.9134855,335,1.1330108642578125
1695480541.416221,343,1.0810753107070923
1695480541.8729959,351,1.064073085784912
1695480542.3348098,359,1.0773537158966064
1695480542.7957828,367,1.0750006437301636
1695480543.2639143,375,1.0460375547409058
1695480543.7236178,383,1.098191738128662
1695480544.1649837,391,1.0682833194732666
1695480544.6690145,399,1.1008919477462769
1695480545.1265602,407,1.0827313661575317
1695480545.5756443,415,1.0924389362335205
1695480546.0326505,423,1.1039565801620483
1695480546.4884493,431,1.0660306215286255
1695480546.946224,439,1.121049165725708
1695480547.4219372,447,1.1159965991973877
1695480547.9259503,455,1.065745234489441
1695480548.395857,463,1.0631992816925049
1695480548.9042497,471,1.0820939540863037
1695480549.3709595,479,1.070192575454712
1695480549.8238776,487,1.068441390991211
1695480550.2782266,495,1.0573537349700928
1695480550.7129552,503,1.0602153539657593
1695480551.1605685,511,1.0523288249969482
1695480551.619426,519,1.0681238174438477
1695480552.1093712,527,1.082620620727539
1695480552.5520873,535,1.096526861190796
1695480553.0127864,543,1.0548372268676758
1695480553.4753537,551,1.0446224212646484
1695480553.9397297,559,1.0738099813461304
1695480554.4276896,567,1.0801305770874023
1695480554.8747559,575,1.0600842237472534
1695480555.3439658,583,1.07099449634552
1695480555.8036723,591,1.101468801498413
1695480556.2804897,599,1.0755133628845215
1695480556.7364216,607,1.0794506072998047
1695480557.2386773,615,1.086080551147461
1695480557.6878042,623,1.0749802589416504
1695480558.125245,631,1.0936026573181152
1695480558.6035945,639,1.0841559171676636
1695480559.0518298,647,1.0985732078552246
1695480559.5134528,655,1.1080089807510376
1695480559.954212,663,1.0864816904067993
1695480560.4506319,671,1.0971215963363647
1695480560.8930168,679,1.1123467683792114
1695480561.3734844,687,1.1005439758300781
1695480561.8378959,695,1.1152360439300537
1695480562.3352816,703,1.109687328338623
1695480562.947079,711,1.074718713760376
1695480563.4466698,719,1.1263439655303955
1695480563.8952365,727,1.1046091318130493
1695480564.3601105,735,1.1054518222808838
1695480564.8018184,743,1.0937952995300293
1695480565.2538872,751,1.09739089012146
1695480565.724315,759,1.1161354780197144
1695480566.1957226,767,1.0531470775604248
1695480566.707411,775,1.0735656023025513
1695480567.1668727,783,1.1354265213012695
1695480567.6565316,791,1.1044206619262695
1695480568.1431177,799,1.1134061813354492
1695480568.6538157,807,1.1292471885681152
1695480569.1115706,815,1.093743085861206
1695480569.5992208,823,1.0884804725646973
1695480570.0587265,831,1.0998212099075317
1695480570.517485,839,1.1078805923461914
1695480570.9805954,847,1.092280626296997
1695480571.4689922,855,1.0706013441085815
1695480571.9680245,863,1.0859043598175049
1695480572.450719,871,1.0967596769332886
1695480572.965901,879,1.0901179313659668
1695480573.4315863,887,1.0892415046691895
1695480573.9005322,895,1.1327965259552002
1695480574.3705904,903,1.0790461301803589
1695480574.8011596,911,1.0888333320617676
1695480575.283195,919,1.0485999584197998
1695480575.7383416,927,1.0792349576950073
1695480576.2474802,935,1.0933074951171875
1695480576.7102523,943,1.110276222229004
1695480577.1878653,951,1.123489260673523
