wall_time,step,value
1695480734.0146606,7,1.2174298763275146
1695480734.4714298,15,1.2172396183013916
1695480734.955927,23,1.2169554233551025
1695480735.437913,31,1.2169947624206543
1695480735.9368973,39,1.218230128288269
1695480736.4335148,47,1.2157049179077148
1695480736.9307053,55,1.2072620391845703
1695480737.4022772,63,1.209151268005371
1695480737.8803391,71,1.2067651748657227
1695480738.365429,79,1.1931434869766235
1695480738.8820648,87,1.1991162300109863
1695480739.3535583,95,1.2004225254058838
1695480739.8424683,103,1.2079107761383057
1695480740.3245442,111,1.18958580493927
1695480740.8138638,119,1.1701297760009766
1695480741.3095195,127,1.1832873821258545
1695480741.7713907,135,1.179468035697937
1695480742.2663267,143,1.1901501417160034
1695480742.7398863,151,1.1790387630462646
1695480743.2589688,159,1.159117341041565
1695480743.7564201,167,1.16600501537323
1695480744.2347174,175,1.1625151634216309
1695480744.7118075,183,1.1780955791473389
1695480745.221458,191,1.1747820377349854
1695480745.7026289,199,1.1957956552505493
1695480746.224999,207,1.1376961469650269
1695480746.6909142,215,1.1467399597167969
1695480747.1608317,223,1.1647084951400757
1695480747.6455803,231,1.1742233037948608
1695480748.1455898,239,1.1347674131393433
1695480748.6413019,247,1.1646620035171509
1695480749.1486938,255,1.1537387371063232
1695480749.631802,263,1.1134538650512695
1695480750.1360068,271,1.1195576190948486
1695480750.6182246,279,1.124566912651062
1695480751.0860171,287,1.1498181819915771
1695480751.5517075,295,1.1455600261688232
1695480752.0030398,303,1.1135709285736084
1695480752.5019288,311,1.1242821216583252
1695480752.9712274,319,1.1384369134902954
1695480753.4965384,327,1.1365629434585571
1695480753.9655182,335,1.0977659225463867
1695480754.5413022,343,1.0911390781402588
1695480755.0066426,351,1.153028964996338
1695480755.5422773,359,1.0806818008422852
1695480756.0216928,367,1.132174015045166
1695480756.4962695,375,1.123604655265808
1695480757.0045109,383,1.0973610877990723
1695480757.4823823,391,1.1379218101501465
1695480757.9688094,399,1.1353719234466553
1695480758.446746,407,1.0988092422485352
1695480758.9307318,415,1.1366000175476074
1695480759.3921692,423,1.1399942636489868
1695480759.8829372,431,1.1034348011016846
1695480760.3919852,439,1.073946237564087
1695480760.8723996,447,1.0969767570495605
1695480761.3403695,455,1.1097567081451416
1695480761.817573,463,1.1155338287353516
1695480762.3039005,471,1.102034330368042
1695480762.765251,479,1.120679259300232
1695480763.254006,487,1.119100570678711
1695480763.7217717,495,1.0989465713500977
1695480764.1918092,503,1.1100393533706665
1695480764.6683538,511,1.106757402420044
1695480765.1349287,519,1.1168848276138306
1695480765.6172738,527,1.1198198795318604
1695480766.088022,535,1.116618275642395
1695480766.558896,543,1.1138944625854492
1695480767.0123794,551,1.1131436824798584
1695480767.483271,559,1.1074159145355225
1695480767.9473886,567,1.0769131183624268
1695480768.435319,575,1.07682204246521
1695480768.897222,583,1.0966036319732666
1695480769.3556232,591,1.105018138885498
1695480769.8107295,599,1.093308687210083
1695480770.2911036,607,1.114813208580017
1695480770.7580628,615,1.1117440462112427
1695480771.2373266,623,1.116760015487671
1695480771.7016547,631,1.1329658031463623
1695480772.196733,639,1.1287202835083008
1695480772.6771474,647,1.142561674118042
1695480773.184302,655,1.1185246706008911
1695480773.650978,663,1.0898768901824951
1695480774.1013982,671,1.0739860534667969
1695480774.595782,679,1.1020543575286865
1695480775.0742984,687,1.1051304340362549
1695480775.5421584,695,1.113335371017456
1695480776.0169375,703,1.1344764232635498
1695480776.4861226,711,1.1578741073608398
1695480776.9697046,719,1.121280550956726
1695480777.4328465,727,1.1316817998886108
1695480777.8969152,735,1.1703191995620728
1695480778.391886,743,1.1040376424789429
1695480778.873101,751,1.1051527261734009
1695480779.330892,759,1.1470942497253418
1695480779.8279524,767,1.1217237710952759
1695480780.290261,775,1.0875015258789062
1695480780.7404804,783,1.08614182472229
1695480781.2164,791,1.110454797744751
1695480781.7132509,799,1.1186151504516602
1695480782.1948118,807,1.0955806970596313
1695480782.6742525,815,1.1229796409606934
1695480783.157402,823,1.1404626369476318
1695480783.6215858,831,1.1058194637298584
1695480784.1112564,839,1.1209502220153809
