wall_time,step,value
1695481187.180704,7,1.2143018245697021
1695481187.7027342,15,1.2117421627044678
1695481188.2079887,23,1.2032700777053833
1695481188.7260542,31,1.193173885345459
1695481189.2631118,39,1.1921807527542114
1695481189.824022,47,1.1909914016723633
1695481190.3633907,55,1.1964683532714844
1695481190.878373,63,1.197425127029419
1695481191.3899453,71,1.194976806640625
1695481191.906215,79,1.1961991786956787
1695481192.4188483,87,1.1960622072219849
1695481192.9214807,95,1.1978468894958496
1695481193.458909,103,1.2004801034927368
1695481193.9926982,111,1.197227120399475
1695481194.5028203,119,1.204984188079834
1695481195.0165083,127,1.2356016635894775
1695481195.538035,135,1.3000261783599854
1695481196.0817263,143,1.3143513202667236
1695481196.605911,151,1.3108450174331665
1695481197.1484118,159,1.3037241697311401
1695481197.6530185,167,1.309268593788147
1695481198.1651812,175,1.3263096809387207
1695481198.6703064,183,1.3219590187072754
1695481199.1830463,191,1.318719506263733
1695481199.6944282,199,1.3166741132736206
1695481200.212351,207,1.314685583114624
1695481200.719761,215,1.3133094310760498
1695481201.2493355,223,1.3120092153549194
1695481201.7772257,231,1.3278170824050903
1695481202.289349,239,1.3249006271362305
1695481202.793183,247,1.262138843536377
1695481203.3350348,255,1.2662689685821533
1695481203.8424609,263,1.304447889328003
1695481204.3536525,271,1.287589430809021
1695481204.867006,279,1.2804169654846191
1695481205.3908784,287,1.27785325050354
1695481205.9075136,295,1.2827130556106567
1695481206.4533255,303,1.3144662380218506
1695481206.9846516,311,1.3361790180206299
1695481207.497901,319,1.3347010612487793
1695481208.0228124,327,1.3269610404968262
1695481208.55543,335,1.3267298936843872
1695481209.0586379,343,1.2851312160491943
1695481209.5972133,351,1.2828352451324463
1695481210.1186762,359,1.3111789226531982
1695481210.617964,367,1.3090031147003174
1695481211.1403463,375,1.305323600769043
1695481211.6411567,383,1.3125066757202148
1695481212.1609051,391,1.3163871765136719
1695481212.678428,399,1.3153318166732788
1695481213.1829934,407,1.2906451225280762
1695481213.721937,415,1.309536337852478
1695481214.2468834,423,1.2994017601013184
1695481214.7459872,431,1.3086861371994019
1695481215.2522464,439,1.293031930923462
1695481215.7741544,447,1.2850948572158813
