wall_time,step,value
1695481221.099655,7,0.3650793731212616
1695481221.6005971,15,0.3333333432674408
1695481222.1083677,23,0.3333333432674408
1695481222.6385565,31,0.3650793731212616
1695481223.1529386,39,0.380952388048172
1695481223.6532598,47,0.4285714328289032
1695481224.1704392,55,0.4285714328289032
1695481224.649142,63,0.4444444477558136
1695481225.1615753,71,0.4126984179019928
1695481225.6717474,79,0.4285714328289032
1695481226.197012,87,0.3492063581943512
1695481226.7190967,95,0.4126984179019928
1695481227.2394564,103,0.380952388048172
1695481227.7196374,111,0.380952388048172
1695481228.234242,119,0.380952388048172
1695481228.7470107,127,0.3333333432674408
1695481229.2660687,135,0.3650793731212616
1695481229.7732506,143,0.3650793731212616
1695481230.2666664,151,0.380952388048172
1695481230.7616959,159,0.3968254029750824
1695481231.2762933,167,0.3968254029750824
1695481231.7939382,175,0.4126984179019928
1695481232.304618,183,0.380952388048172
1695481232.8238928,191,0.3968254029750824
1695481233.3489823,199,0.3333333432674408
1695481233.8576264,207,0.3968254029750824
1695481234.376528,215,0.3650793731212616
1695481234.8989108,223,0.3968254029750824
1695481235.445638,231,0.380952388048172
1695481235.954417,239,0.4126984179019928
1695481236.459116,247,0.3492063581943512
1695481236.9850855,255,0.380952388048172
1695481237.4876757,263,0.4444444477558136
1695481237.9881585,271,0.3968254029750824
1695481238.515322,279,0.3650793731212616
1695481239.2689512,287,0.380952388048172
1695481239.7890005,295,0.3650793731212616
1695481240.3006315,303,0.4285714328289032
1695481240.8381639,311,0.4126984179019928
1695481241.3605657,319,0.3968254029750824
1695481241.8875418,327,0.4285714328289032
1695481242.4140465,335,0.3968254029750824
1695481242.9447453,343,0.4126984179019928
1695481243.4515243,351,0.380952388048172
1695481243.9649856,359,0.3968254029750824
1695481244.4881673,367,0.380952388048172
1695481245.0369866,375,0.4285714328289032
1695481245.5381742,383,0.380952388048172
1695481246.0581443,391,0.4126984179019928
1695481246.607148,399,0.4444444477558136
1695481247.1179054,407,0.3968254029750824
1695481247.6156826,415,0.4920634925365448
1695481248.1338673,423,0.3968254029750824
1695481248.6260874,431,0.380952388048172
1695481249.1462424,439,0.460317462682724
1695481249.6671758,447,0.4761904776096344
1695481250.1720698,455,0.460317462682724
1695481250.667247,463,0.380952388048172
1695481251.1671576,471,0.4126984179019928
1695481251.6878452,479,0.3968254029750824
1695481252.2068913,487,0.4126984179019928
1695481252.7151816,495,0.3968254029750824
1695481253.2213683,503,0.4285714328289032
1695481253.7249374,511,0.3968254029750824
1695481254.223865,519,0.4285714328289032
1695481254.7455027,527,0.3968254029750824
1695481255.2538972,535,0.4126984179019928
1695481255.7546735,543,0.380952388048172
1695481256.2714105,551,0.4920634925365448
1695481256.811758,559,0.4126984179019928
1695481257.3217032,567,0.460317462682724
1695481257.8794382,575,0.4444444477558136
1695481258.3992574,583,0.3650793731212616
1695481258.8970428,591,0.4444444477558136
1695481259.4630103,599,0.4444444477558136
1695481259.9869637,607,0.4285714328289032
1695481260.5131683,615,0.4444444477558136
1695481261.0460913,623,0.380952388048172
1695481261.5629694,631,0.3650793731212616
1695481262.080089,639,0.3650793731212616
1695481262.599617,647,0.3333333432674408
1695481263.1042318,655,0.4126984179019928
1695481263.6079986,663,0.4126984179019928
1695481264.1454217,671,0.460317462682724
1695481264.6489935,679,0.4126984179019928
1695481265.1768909,687,0.380952388048172
1695481265.680989,695,0.4444444477558136
1695481266.208416,703,0.4126984179019928
1695481266.7261372,711,0.3968254029750824
1695481267.2524245,719,0.4126984179019928
1695481267.7695744,727,0.4126984179019928
1695481268.2913,735,0.4285714328289032
1695481268.8075943,743,0.380952388048172
1695481269.3302922,751,0.380952388048172
1695481269.852693,759,0.4126984179019928
1695481270.3783708,767,0.4444444477558136
1695481270.8663638,775,0.3968254029750824
1695481271.3664799,783,0.3968254029750824
1695481271.8885193,791,0.3968254029750824
1695481272.391113,799,0.4444444477558136
1695481272.9209564,807,0.5079365372657776
1695481273.4491427,815,0.4444444477558136
1695481273.9730253,823,0.460317462682724
1695481274.5173428,831,0.4126984179019928
1695481275.027609,839,0.4126984179019928
1695481275.5209813,847,0.4126984179019928
1695481276.0408666,855,0.4761904776096344
1695481276.5370588,863,0.4126984179019928
1695481277.0746582,871,0.460317462682724
1695481277.5984247,879,0.4444444477558136
1695481278.1114786,887,0.4920634925365448
1695481278.6473522,895,0.3968254029750824
1695481279.175914,903,0.3968254029750824
1695481279.7090821,911,0.4126984179019928
1695481280.2386413,919,0.4285714328289032
1695481280.7662888,927,0.4285714328289032
1695481281.2716262,935,0.3650793731212616
1695481281.8044002,943,0.4444444477558136
1695481282.3354766,951,0.460317462682724
1695481282.8786917,959,0.4444444477558136
1695481283.3928068,967,0.4285714328289032
1695481283.882896,975,0.4444444477558136
1695481284.3935869,983,0.4126984179019928
1695481284.9296486,991,0.3968254029750824
1695481285.4602323,999,0.380952388048172
1695481285.9705677,1007,0.460317462682724
1695481286.4793766,1015,0.4285714328289032
1695481287.0062175,1023,0.4126984179019928
1695481287.5206592,1031,0.4285714328289032
1695481288.043805,1039,0.3968254029750824
1695481288.5754972,1047,0.4126984179019928
1695481289.0994012,1055,0.4126984179019928
1695481289.604859,1063,0.4285714328289032
1695481290.1157732,1071,0.4126984179019928
1695481290.6307673,1079,0.380952388048172
1695481291.1502333,1087,0.3968254029750824
1695481291.6664727,1095,0.4126984179019928
1695481292.193163,1103,0.4285714328289032
1695481292.688238,1111,0.380952388048172
1695481293.1863408,1119,0.3650793731212616
1695481293.713038,1127,0.380952388048172
1695481294.2348619,1135,0.3968254029750824
1695481294.7446125,1143,0.4285714328289032
1695481295.267942,1151,0.380952388048172
1695481295.7833438,1159,0.4126984179019928
1695481296.2785728,1167,0.3968254029750824
1695481296.7948651,1175,0.4126984179019928
1695481297.3143673,1183,0.380952388048172
1695481297.8327084,1191,0.4126984179019928
1695481298.3280013,1199,0.4444444477558136
1695481298.8404353,1207,0.4126984179019928
1695481299.3530385,1215,0.4761904776096344
1695481299.8647466,1223,0.4920634925365448
1695481300.3832867,1231,0.380952388048172
1695481300.9048572,1239,0.3968254029750824
1695481301.4098876,1247,0.380952388048172
1695481301.9131675,1255,0.3650793731212616
1695481302.4219522,1263,0.380952388048172
1695481302.9306543,1271,0.380952388048172
1695481303.4602633,1279,0.3650793731212616
1695481303.9625483,1287,0.3492063581943512
