wall_time,step,value
1695481370.7808852,7,0.380952388048172
1695481371.3565373,15,0.380952388048172
1695481371.9153657,23,0.3333333432674408
1695481372.46164,31,0.3174603283405304
1695481373.0009744,39,0.3492063581943512
1695481373.53951,47,0.3333333432674408
1695481374.0927708,55,0.3492063581943512
1695481374.661843,63,0.3174603283405304
1695481375.1863449,71,0.4126984179019928
1695481375.7181923,79,0.3968254029750824
1695481376.2376053,87,0.380952388048172
1695481376.7626936,95,0.380952388048172
1695481377.2930517,103,0.4126984179019928
1695481377.8460565,111,0.3492063581943512
1695481378.4021785,119,0.4126984179019928
1695481378.9192512,127,0.3492063581943512
1695481379.4489865,135,0.3968254029750824
1695481380.0121138,143,0.4126984179019928
1695481380.5650983,151,0.3968254029750824
1695481381.1084518,159,0.380952388048172
1695481381.646069,167,0.3333333432674408
1695481382.1878648,175,0.380952388048172
1695481382.7350922,183,0.4285714328289032
1695481383.282177,191,0.3650793731212616
1695481383.7994928,199,0.4285714328289032
1695481384.325707,207,0.4444444477558136
1695481384.8556902,215,0.4126984179019928
1695481385.3634615,223,0.3492063581943512
1695481385.904739,231,0.3968254029750824
1695481386.444199,239,0.3968254029750824
1695481387.005882,247,0.4285714328289032
1695481387.5702064,255,0.4126984179019928
1695481388.0912282,263,0.4126984179019928
1695481388.620667,271,0.4126984179019928
1695481389.1391098,279,0.4126984179019928
1695481389.6847072,287,0.380952388048172
1695481390.2025201,295,0.4126984179019928
1695481390.7657127,303,0.4126984179019928
1695481391.3055217,311,0.4126984179019928
1695481391.8467314,319,0.4444444477558136
1695481392.3881907,327,0.3333333432674408
1695481392.9221919,335,0.30158731341362
1695481393.4684455,343,0.2857142984867096
1695481394.0129156,351,0.2857142984867096
1695481394.5637798,359,0.30158731341362
1695481395.1071815,367,0.3333333432674408
1695481395.659452,375,0.4126984179019928
1695481396.211229,383,0.4285714328289032
1695481396.7493107,391,0.4285714328289032
1695481397.2712548,399,0.3650793731212616
1695481397.8315568,407,0.4126984179019928
1695481398.3353603,415,0.3492063581943512
1695481398.8666682,423,0.3650793731212616
1695481399.4085774,431,0.380952388048172
1695481399.9626899,439,0.380952388048172
1695481400.5018167,447,0.3492063581943512
1695481401.0360186,455,0.3174603283405304
1695481401.5979025,463,0.3650793731212616
1695481402.1349316,471,0.3492063581943512
1695481402.6545777,479,0.380952388048172
1695481403.1733425,487,0.380952388048172
1695481403.686779,495,0.3650793731212616
1695481404.2065024,503,0.380952388048172
1695481404.7462769,511,0.3492063581943512
1695481405.2613099,519,0.3650793731212616
1695481405.8018758,527,0.3492063581943512
1695481406.355825,535,0.3492063581943512
1695481406.8999584,543,0.3492063581943512
1695481407.4278605,551,0.3968254029750824
1695481407.9773962,559,0.4126984179019928
1695481408.5442734,567,0.380952388048172
1695481409.1125226,575,0.4126984179019928
1695481409.6533484,583,0.4126984179019928
1695481410.1792784,591,0.4126984179019928
1695481410.69728,599,0.4126984179019928
1695481411.234893,607,0.4126984179019928
1695481411.7642188,615,0.4285714328289032
1695481412.3177035,623,0.3968254029750824
1695481412.844843,631,0.3968254029750824
1695481413.3849492,639,0.4444444477558136
1695481413.906237,647,0.380952388048172
1695481414.4480104,655,0.4126984179019928
1695481415.0204213,663,0.3968254029750824
1695481415.5839202,671,0.380952388048172
1695481416.1232913,679,0.3650793731212616
1695481416.6649091,687,0.380952388048172
1695481417.2140155,695,0.380952388048172
1695481417.7389286,703,0.3333333432674408
1695481418.2539475,711,0.380952388048172
1695481418.7845356,719,0.3174603283405304
1695481419.305581,727,0.30158731341362
1695481419.8385012,735,0.3174603283405304
1695481420.351193,743,0.380952388048172
1695481420.8825674,751,0.3174603283405304
1695481421.4209995,759,0.3333333432674408
1695481421.9591408,767,0.380952388048172
1695481422.522488,775,0.3650793731212616
1695481423.0554702,783,0.3968254029750824
1695481423.6408074,791,0.3650793731212616
1695481424.1961238,799,0.380952388048172
1695481424.7284524,807,0.3650793731212616
1695481425.2814226,815,0.4126984179019928
1695481425.8100853,823,0.3492063581943512
1695481426.3481061,831,0.380952388048172
1695481426.8755329,839,0.3492063581943512
1695481427.3998215,847,0.3492063581943512
1695481427.9539776,855,0.3492063581943512
1695481428.4917843,863,0.3650793731212616
1695481429.0404158,871,0.3650793731212616
1695481429.5904791,879,0.3968254029750824
1695481430.1629527,887,0.380952388048172
1695481430.7341278,895,0.3968254029750824
1695481431.2733235,903,0.3650793731212616
1695481431.8172593,911,0.3968254029750824
1695481432.3536506,919,0.3650793731212616
1695481432.8764713,927,0.3492063581943512
1695481433.453556,935,0.3650793731212616
1695481433.992263,943,0.3650793731212616
1695481434.5250652,951,0.3968254029750824
1695481435.061638,959,0.4126984179019928
1695481435.5895255,967,0.3492063581943512
1695481436.1634624,975,0.3650793731212616
1695481436.685999,983,0.3333333432674408
1695481437.2396216,991,0.380952388048172
1695481437.7783859,999,0.3174603283405304
1695481438.3421845,1007,0.3492063581943512
1695481438.871161,1015,0.3492063581943512
