wall_time,step,value
1695480604.7918868,7,0.28125
1695480605.2902648,15,0.28125
1695480605.7772563,23,0.28125
1695480606.2805066,31,0.28125
1695480606.778256,39,0.28125
1695480607.2946534,47,0.28125
1695480607.8031044,55,0.28125
1695480608.2961197,63,0.28125
1695480608.8068845,71,0.28125
1695480609.306804,79,0.28125
1695480609.8271215,87,0.28125
1695480610.3262644,95,0.28125
1695480610.8423188,103,0.28125
1695480611.3655758,111,0.28125
1695480611.852343,119,0.28125
1695480612.365203,127,0.28125
1695480612.8562813,135,0.359375
1695480613.3806999,143,0.3125
1695480613.883457,151,0.359375
1695480614.3962235,159,0.296875
1695480614.885644,167,0.34375
1695480615.3854084,175,0.359375
1695480615.9137044,183,0.375
1695480616.4422226,191,0.390625
1695480616.9503963,199,0.328125
1695480617.4326487,207,0.375
1695480617.9341464,215,0.328125
1695480618.455532,223,0.375
1695480618.9543507,231,0.390625
1695480619.4605367,239,0.328125
1695480619.9863927,247,0.34375
1695480620.4806314,255,0.375
1695480620.965174,263,0.375
1695480621.4688954,271,0.375
1695480621.9782686,279,0.359375
1695480622.474045,287,0.375
1695480622.9757817,295,0.375
1695480623.5032525,303,0.359375
1695480624.0293694,311,0.359375
1695480624.533481,319,0.359375
1695480625.0541341,327,0.390625
1695480625.574358,335,0.390625
1695480626.0591288,343,0.390625
1695480626.5889616,351,0.375
1695480627.0884032,359,0.390625
1695480627.6079829,367,0.375
1695480628.1071591,375,0.390625
1695480628.61431,383,0.40625
1695480629.109138,391,0.390625
1695480629.6188712,399,0.390625
1695480630.1269925,407,0.359375
1695480630.6451762,415,0.40625
1695480631.1444578,423,0.359375
1695480631.638147,431,0.375
1695480632.1457489,439,0.390625
1695480632.6500175,447,0.390625
1695480633.156381,455,0.34375
1695480633.6670604,463,0.359375
1695480634.187462,471,0.375
1695480634.704472,479,0.390625
1695480635.2194538,487,0.390625
1695480635.7659988,495,0.375
1695480636.2702022,503,0.390625
1695480636.789537,511,0.390625
1695480637.3098283,519,0.390625
1695480637.8329642,527,0.390625
1695480638.3370924,535,0.40625
1695480638.8532999,543,0.390625
1695480639.3578784,551,0.390625
1695480639.868254,559,0.40625
1695480640.395528,567,0.40625
1695480640.898564,575,0.390625
1695480641.4124813,583,0.390625
1695480641.9002237,591,0.375
1695480642.4072495,599,0.359375
1695480642.9365938,607,0.375
1695480643.44021,615,0.375
1695480643.937411,623,0.34375
1695480644.4612083,631,0.328125
1695480644.962255,639,0.296875
1695480645.5093074,647,0.28125
1695480646.0345356,655,0.28125
1695480646.5349011,663,0.28125
1695480647.0354557,671,0.28125
1695480647.5506675,679,0.28125
1695480648.0543394,687,0.28125
1695480648.5591385,695,0.28125
1695480649.0648708,703,0.28125
1695480649.5545673,711,0.28125
1695480650.03971,719,0.28125
1695480650.5473795,727,0.28125
1695480651.0808203,735,0.28125
1695480651.5756257,743,0.28125
1695480652.0898018,751,0.28125
1695480652.5922906,759,0.28125
1695480653.0910723,767,0.28125
1695480653.5967088,775,0.28125
1695480654.1121955,783,0.28125
1695480654.634707,791,0.28125
1695480655.1682012,799,0.28125
1695480655.694471,807,0.296875
1695480656.2107005,815,0.328125
1695480656.7277074,823,0.34375
1695480657.2443964,831,0.359375
1695480657.7651658,839,0.375
1695480658.3032067,847,0.375
1695480658.841121,855,0.390625
1695480659.3585687,863,0.390625
1695480659.891593,871,0.359375
1695480660.4066997,879,0.40625
1695480660.9184194,887,0.40625
1695480661.4545078,895,0.390625
1695480661.95637,903,0.390625
1695480662.4740064,911,0.390625
1695480662.9757733,919,0.40625
1695480663.48711,927,0.390625
1695480663.979124,935,0.390625
1695480664.4860141,943,0.390625
1695480665.003458,951,0.390625
1695480665.4953933,959,0.390625
1695480666.0277474,967,0.390625
1695480666.545844,975,0.40625
1695480667.0305707,983,0.40625
1695480667.5481102,991,0.40625
1695480668.0662923,999,0.390625
1695480668.583479,1007,0.40625
1695480669.0814557,1015,0.375
1695480669.6005704,1023,0.375
1695480670.1475835,1031,0.40625
1695480670.6646473,1039,0.390625
1695480671.1667411,1047,0.40625
1695480671.691609,1055,0.375
1695480672.210331,1063,0.40625
1695480672.7528067,1071,0.390625
1695480673.277792,1079,0.40625
1695480673.7895625,1087,0.40625
1695480674.3155427,1095,0.390625
1695480674.8444052,1103,0.390625
1695480675.3715608,1111,0.390625
1695480675.8751173,1119,0.40625
1695480676.3930688,1127,0.390625
1695480676.8952935,1135,0.390625
1695480677.419777,1143,0.375
1695480677.9529881,1151,0.390625
1695480678.4668512,1159,0.40625
1695480678.9648256,1167,0.390625
1695480679.4798198,1175,0.40625
1695480679.9788382,1183,0.375
1695480680.5062265,1191,0.40625
1695480681.0135674,1199,0.40625
1695480681.516765,1207,0.390625
1695480682.0227566,1215,0.40625
1695480682.54152,1223,0.375
1695480683.068222,1231,0.375
1695480683.5902498,1239,0.375
1695480684.1219065,1247,0.375
1695480684.6416202,1255,0.40625
1695480685.1728232,1263,0.390625
1695480685.6897483,1271,0.390625
1695480686.2068186,1279,0.390625
1695480686.7407928,1287,0.390625
1695480687.2242398,1295,0.40625
1695480687.7842047,1303,0.40625
1695480688.2953649,1311,0.40625
1695480688.803214,1319,0.375
1695480689.3120186,1327,0.375
1695480689.805952,1335,0.390625
1695480690.325061,1343,0.390625
1695480690.843043,1351,0.390625
1695480691.3498864,1359,0.390625
1695480691.8962872,1367,0.390625
1695480692.4399576,1375,0.390625
1695480692.9651878,1383,0.40625
1695480693.472815,1391,0.40625
1695480693.9941375,1399,0.390625
1695480694.5064707,1407,0.390625
1695480694.9968941,1415,0.375
1695480695.5212295,1423,0.375
1695480696.0326884,1431,0.40625
1695480696.5467894,1439,0.40625
1695480697.0951235,1447,0.40625
1695480697.616802,1455,0.40625
1695480698.1349895,1463,0.40625
1695480698.6490262,1471,0.375
1695480699.1756363,1479,0.390625
1695480699.694245,1487,0.390625
1695480700.2079716,1495,0.375
1695480700.728134,1503,0.375
1695480701.2173803,1511,0.40625
