wall_time,step,value
1695480974.5879848,7,1.234511375427246
1695480975.005071,15,1.257380485534668
1695480975.461033,23,1.267014503479004
1695480975.9264975,31,1.2686285972595215
1695480976.35679,39,1.248570442199707
1695480976.8039699,47,1.230576515197754
1695480977.2706957,55,1.2552757263183594
1695480977.6914048,63,1.265638828277588
1695480978.1477087,71,1.2724039554595947
1695480978.5822892,79,1.2723734378814697
1695480979.025105,87,1.2395596504211426
1695480979.4595063,95,1.2172746658325195
1695480979.9092464,103,1.2385036945343018
1695480980.347085,111,1.1924272775650024
1695480980.7785244,119,1.1882405281066895
1695480981.214778,127,1.2143120765686035
1695480981.6765077,135,1.2050849199295044
1695480982.1045904,143,1.1902201175689697
1695480982.5447662,151,1.2260324954986572
1695480983.0124123,159,1.241895318031311
1695480983.463205,167,1.2315692901611328
1695480983.9194217,175,1.2282971143722534
1695480984.3701746,183,1.233547329902649
1695480984.8145473,191,1.2198562622070312
1695480985.255726,199,1.2227281332015991
1695480985.6878755,207,1.2267992496490479
1695480986.1304774,215,1.2300139665603638
1695480986.5718281,223,1.2149970531463623
1695480987.0094552,231,1.1939879655838013
1695480987.4546018,239,1.203063726425171
1695480987.9093225,247,1.2126030921936035
1695480988.3493242,255,1.215839147567749
1695480988.8033152,263,1.2177239656448364
1695480989.2641213,271,1.2008737325668335
1695480989.6964974,279,1.200641393661499
1695480990.1525779,287,1.1994432210922241
1695480990.5985415,295,1.193372130393982
1695480991.04334,303,1.19109046459198
1695480991.5005841,311,1.1910386085510254
1695480991.9431846,319,1.1857837438583374
1695480992.3840885,327,1.1854592561721802
1695480992.8392062,335,1.2065521478652954
1695480993.28071,343,1.205610752105713
1695480993.7149472,351,1.182906150817871
1695480994.1629734,359,1.1828079223632812
1695480994.6048377,367,1.1844335794448853
1695480995.034883,375,1.1852126121520996
1695480995.4710433,383,1.181300163269043
1695480995.9258602,391,1.1784727573394775
1695480996.4052682,399,1.176959753036499
1695480996.8534288,407,1.1747444868087769
1695480997.3164065,415,1.1911356449127197
1695480997.757162,423,1.1863653659820557
1695480998.228773,431,1.174572467803955
1695480998.6875894,439,1.1795457601547241
1695480999.1326764,447,1.1725754737854004
1695480999.596336,455,1.1779135465621948
1695481000.0466478,463,1.170996904373169
1695481000.514258,471,1.174070119857788
1695481000.957473,479,1.1876537799835205
1695481001.3959932,487,1.1682610511779785
1695481001.8362715,495,1.1785082817077637
1695481002.3113892,503,1.1724815368652344
1695481002.77385,511,1.1801087856292725
1695481003.2518582,519,1.169602870941162
1695481003.7112288,527,1.1637400388717651
1695481004.1578374,535,1.1664254665374756
1695481004.5981493,543,1.1781203746795654
1695481005.0454152,551,1.210853099822998
1695481005.47257,559,1.1682560443878174
1695481005.899297,567,1.174781322479248
1695481006.321921,575,1.1807602643966675
1695481006.7729323,583,1.178086280822754
1695481007.1963348,591,1.1759116649627686
1695481007.6395802,599,1.166271686553955
1695481008.097956,607,1.17783784866333
1695481008.5625408,615,1.18268883228302
1695481009.0150244,623,1.1739933490753174
1695481009.4715922,631,1.1706165075302124
1695481009.9352767,639,1.1740460395812988
1695481010.376297,647,1.1713321208953857
1695481010.8330534,655,1.1607508659362793
1695481011.2733176,663,1.1689751148223877
1695481011.7249763,671,1.1605894565582275
1695481012.1930282,679,1.1644093990325928
1695481012.6354227,687,1.1597672700881958
1695481013.0996673,695,1.153625249862671
1695481013.5445852,703,1.151423454284668
1695481013.9986255,711,1.1582021713256836
1695481014.4692426,719,1.1541082859039307
1695481014.9436333,727,1.1627535820007324
1695481015.3985982,735,1.158376693725586
1695481015.8574913,743,1.1706039905548096
1695481016.3249934,751,1.1728403568267822
1695481016.8002596,759,1.1560232639312744
1695481017.2523973,767,1.1746468544006348
1695481017.7032833,775,1.1724411249160767
1695481018.1670306,783,1.161438226699829
1695481018.5832818,791,1.1641061305999756
1695481019.0410986,799,1.1568470001220703
1695481019.4957798,807,1.1664977073669434
1695481019.940981,815,1.1671384572982788
1695481020.4084036,823,1.152801275253296
1695481020.8407867,831,1.1768383979797363
1695481021.2751217,839,1.1590913534164429
1695481021.7310758,847,1.1598656177520752
1695481022.186014,855,1.1717876195907593
1695481022.6319313,863,1.1627084016799927
1695481023.058195,871,1.1704459190368652
1695481023.513815,879,1.158806324005127
1695481023.9715424,887,1.1805435419082642
1695481024.4053776,895,1.1546329259872437
1695481024.8423207,903,1.1541805267333984
1695481025.2824576,911,1.1625010967254639
1695481025.7159333,919,1.1505030393600464
1695481026.157088,927,1.157074213027954
1695481026.610167,935,1.1618398427963257
1695481027.0554912,943,1.1744039058685303
1695481027.5152261,951,1.167654275894165
1695481027.9459333,959,1.167543888092041
1695481028.3861566,967,1.163970947265625
1695481028.8149748,975,1.177250862121582
1695481029.2666934,983,1.1682183742523193
1695481029.6978538,991,1.1575278043746948
1695481030.1381097,999,1.1870325803756714
1695481030.5612197,1007,1.1898409128189087
1695481030.9911706,1015,1.1839972734451294
1695481031.43526,1023,1.1676948070526123
1695481031.8894327,1031,1.1610095500946045
1695481032.3190186,1039,1.2015920877456665
1695481032.758774,1047,1.1919913291931152
1695481033.2392263,1055,1.1529371738433838
1695481033.6631315,1063,1.182812213897705
1695481034.2320156,1071,1.2003765106201172
1695481034.676772,1079,1.187127709388733
1695481035.1016934,1087,1.1729638576507568
1695481035.5346365,1095,1.1746888160705566
1695481035.9930139,1103,1.1764237880706787
1695481036.482001,1111,1.1754992008209229
1695481036.9538677,1119,1.1873818635940552
1695481037.411633,1127,1.1749367713928223
1695481037.8744006,1135,1.163388967514038
1695481038.3308892,1143,1.181389331817627
