wall_time,step,value
1695480707.7153337,7,1.2356234788894653
1695480708.2119942,15,1.2523436546325684
1695480708.72014,23,1.2641950845718384
1695480709.2199056,31,1.2678698301315308
1695480709.7337074,39,1.2689646482467651
1695480710.2724442,47,1.2693748474121094
1695480710.781342,55,1.2695529460906982
1695480711.2798865,63,1.2696239948272705
1695480711.7887714,71,1.269673228263855
1695480712.2995205,79,1.2696897983551025
1695480712.829283,87,1.2697093486785889
1695480713.3158677,95,1.2697110176086426
1695480713.822821,103,1.2697372436523438
1695480714.3206058,111,1.2697370052337646
1695480714.8146324,119,1.26974356174469
1695480715.3217998,127,1.2697513103485107
1695480715.8287742,135,1.269745945930481
1695480716.3409932,143,1.2697343826293945
1695480716.8451698,151,1.26974356174469
1695480717.3402185,159,1.2697525024414062
1695480717.8452253,167,1.2697670459747314
1695480718.3685875,175,1.2697663307189941
1695480718.875405,183,1.269770622253418
1695480719.3754447,191,1.269782304763794
1695480719.8954754,199,1.2697951793670654
1695480720.4221485,207,1.2697956562042236
1695480720.944725,215,1.2697981595993042
1695480721.4535477,223,1.26981520652771
1695480721.9684517,231,1.2698029279708862
1695480722.4696562,239,1.269798755645752
1695480722.9923081,247,1.2698098421096802
1695480723.4786575,255,1.2698031663894653
1695480723.9949913,263,1.2697938680648804
1695480724.472347,271,1.2698028087615967
1695480725.0182896,279,1.269802451133728
1695480725.540296,287,1.2697968482971191
1695480726.043892,295,1.2697925567626953
1695480726.5656934,303,1.2697737216949463
1695480727.0760176,311,1.2697882652282715
1695480727.5865335,319,1.2697913646697998
1695480728.109279,327,1.2697893381118774
1695480728.5946147,335,1.2697765827178955
1695480729.097229,343,1.269779920578003
1695480729.608462,351,1.2697784900665283
1695480730.1198285,359,1.2697776556015015
1695480730.6051013,367,1.2697734832763672
1695480731.1058135,375,1.2697627544403076
1695480731.7877605,383,1.2697656154632568
1695480732.2864583,391,1.2697721719741821
1695480732.7811244,399,1.269737958908081
1695480733.2947333,407,1.2695672512054443
