wall_time,step,value
1695480521.8426263,7,0.39514225721359253
1695480522.3046362,15,0.43636050820350647
1695480522.7775915,23,0.38428473472595215
1695480523.3051097,31,0.4181159436702728
1695480523.7502208,39,0.5138888359069824
1695480524.24544,47,0.5069444179534912
1695480524.7111456,55,0.46190476417541504
1695480525.1688018,63,0.4729798138141632
1695480525.628696,71,0.4333333373069763
1695480526.1047478,79,0.49848484992980957
1695480526.5722432,87,0.4711279571056366
1695480527.0216846,95,0.44814813137054443
1695480527.519749,103,0.5497035980224609
1695480527.9772797,111,0.534586489200592
1695480528.434281,119,0.5734126567840576
1695480528.891184,127,0.6146196126937866
1695480529.3540573,135,0.49259260296821594
1695480529.813249,143,0.5862573385238647
1695480530.2785182,151,0.6118863224983215
1695480530.7618043,159,0.6405462026596069
1695480531.2131813,167,0.613627552986145
1695480531.6550794,175,0.5765900611877441
1695480532.1062856,183,0.6327300071716309
1695480532.5758116,191,0.5735024809837341
1695480533.044605,199,0.613627552986145
1695480533.5088656,207,0.5790598392486572
1695480533.9652774,215,0.6335282325744629
1695480534.438481,223,0.5470085740089417
1695480534.9284203,231,0.5985985994338989
1695480535.391776,239,0.6552287340164185
1695480535.8660285,247,0.6356209516525269
1695480536.3182235,255,0.576984167098999
1695480536.7619162,263,0.5611110925674438
1695480537.2094803,271,0.5917293429374695
1695480537.6618297,279,0.5831222534179688
1695480538.138911,287,0.5990990400314331
1695480538.5982494,295,0.6023809313774109
1695480539.0563693,303,0.5793217420578003
1695480539.5398722,311,0.5765873193740845
1695480539.9896364,319,0.5308942794799805
1695480540.455747,327,0.6111111640930176
1695480540.9135776,335,0.5518518686294556
1695480541.4163651,343,0.6291666626930237
1695480541.8730795,351,0.6302750110626221
1695480542.3349028,359,0.6418128609657288
1695480542.7959049,367,0.6212660074234009
1695480543.264036,375,0.6370370388031006
1695480543.72372,383,0.5470085740089417
1695480544.1650739,391,0.6119047403335571
1695480544.6691084,399,0.4869281053543091
1695480545.1266692,407,0.5707070827484131
1695480545.5757313,415,0.5778554677963257
1695480546.0327818,423,0.540490984916687
1695480546.4885464,431,0.5833333134651184
1695480546.946371,439,0.5580297112464905
1695480547.4220366,447,0.5537480115890503
1695480547.926079,455,0.5497075915336609
1695480548.3959494,463,0.5884828567504883
1695480548.9043624,471,0.5363155603408813
1695480549.3710518,479,0.5443898439407349
1695480549.824006,487,0.626609206199646
1695480550.2783575,495,0.6173499822616577
1695480550.713038,503,0.6171171069145203
1695480551.1606798,511,0.6171171069145203
1695480551.6195438,519,0.5763888955116272
1695480552.1094584,527,0.6003996133804321
1695480552.5522017,535,0.5577200651168823
1695480553.012879,543,0.6266266107559204
1695480553.4754472,551,0.610776960849762
1695480553.9398494,559,0.6069422960281372
1695480554.42781,567,0.5480391979217529
1695480554.8749125,575,0.5434492230415344
1695480555.344062,583,0.5944443941116333
1695480555.8037658,591,0.5537480115890503
1695480556.2805767,599,0.5254714488983154
1695480556.7365468,607,0.587334394454956
1695480557.2388058,615,0.5385720133781433
1695480557.6878903,623,0.574509859085083
1695480558.1253333,631,0.5082070827484131
1695480558.6037495,639,0.515250563621521
1695480559.0519335,647,0.5480057001113892
1695480559.5135577,655,0.4981203079223633
1695480559.9542994,663,0.5714285969734192
1695480560.450723,671,0.5661320686340332
1695480560.8931742,679,0.555774450302124
1695480561.3735962,687,0.5434492230415344
1695480561.8380206,695,0.5574073791503906
1695480562.3353746,703,0.48137253522872925
1695480562.9471674,711,0.5631313323974609
1695480563.4467554,719,0.4779202342033386
1695480563.8953247,727,0.5604288578033447
1695480564.3602045,735,0.523308277130127
1695480564.801907,743,0.5391053557395935
1695480565.2540045,751,0.5189641714096069
1695480565.7244,759,0.5067476630210876
1695480566.1958654,767,0.5713507533073425
1695480566.7075107,775,0.5691527128219604
1695480567.1669657,783,0.4623168706893921
1695480567.6566393,791,0.47354498505592346
1695480568.1432333,799,0.5149985551834106
1695480568.6539407,807,0.4694210886955261
1695480569.1116652,815,0.5010454058647156
1695480569.5994,823,0.5071428418159485
1695480570.0588787,831,0.49935632944107056
1695480570.5176206,839,0.5237943530082703
1695480570.9807065,847,0.5333333611488342
1695480571.469114,855,0.5314394235610962
1695480571.9681082,863,0.5583567023277283
1695480572.4508047,871,0.5213196277618408
1695480572.966101,879,0.5688750743865967
1695480573.4316852,887,0.6269841194152832
1695480573.9006221,895,0.5208414196968079
1695480574.3706894,903,0.5277777910232544
1695480574.8012471,911,0.551750659942627
1695480575.2832847,919,0.5543345808982849
1695480575.7384295,927,0.513257622718811
1695480576.2475984,935,0.5041666626930237
1695480576.7103355,943,0.4836274981498718
1695480577.1879885,951,0.4603174924850464
