wall_time,step,value
1695481370.7808661,7,0.1269841343164444
1695481371.3565178,15,0.1269841343164444
1695481371.9153247,23,0.23392461240291595
1695481372.4616208,31,0.4354838728904724
1695481373.0009332,39,0.2518518567085266
1695481373.5394738,47,0.17251461744308472
1695481374.0927515,55,0.25831201672554016
1695481374.6618226,63,0.24717949330806732
1695481375.1863256,71,0.2723492980003357
1695481375.7181728,79,0.2734929025173187
1695481376.2375863,87,0.25487178564071655
1695481376.7626739,95,0.25265955924987793
1695481377.2930322,103,0.2757575809955597
1695481377.8460371,111,0.22256410121917725
1695481378.4021597,119,0.27520161867141724
1695481378.9192317,127,0.12021857500076294
1695481379.4489677,135,0.2653820216655731
1695481380.0120862,143,0.2785714268684387
1695481380.5650797,151,0.2670940160751343
1695481381.108417,159,0.2547619044780731
1695481381.6460514,167,0.22070175409317017
1695481382.187846,175,0.2539682686328888
1695481382.7350235,183,0.6168091297149658
1695481383.2821581,191,0.24621212482452393
1695481383.7994745,199,0.2849898636341095
1695481384.3256881,207,0.3141517639160156
1695481384.8556714,215,0.2875000238418579
1695481385.3634334,223,0.18735632300376892
1695481385.9047189,231,0.2646464705467224
1695481386.4441662,239,0.27210885286331177
1695481387.0058615,247,0.3014184534549713
1695481387.5701873,255,0.2746913433074951
1695481388.0911913,263,0.2872975468635559
1695481388.6206474,271,0.28178292512893677
1695481389.13909,279,0.2849206328392029
1695481389.6846874,287,0.2554347813129425
1695481390.2024994,295,0.2872975468635559
1695481390.7656748,303,0.27619048953056335
1695481391.305481,311,0.2814815044403076
1695481391.846712,319,0.6243386268615723
1695481392.3881702,327,0.24112606048583984
1695481392.922173,335,0.5460487604141235
1695481393.468397,343,0.20370370149612427
1695481394.0128963,351,0.190476194024086
1695481394.5637443,359,0.5460487604141235
1695481395.1071615,367,0.24112606048583984
1695481395.6594322,375,0.3027210831642151
1695481396.211209,383,0.3918439745903015
1695481396.7492914,391,0.3868759870529175
1695481397.271234,399,0.2415458858013153
1695481397.8315244,407,0.2845118045806885
1695481398.3353407,415,0.23250173032283783
1695481398.8666487,423,0.24382714927196503
1695481399.408539,431,0.2554347813129425
1695481399.9626207,439,0.46445825695991516
1695481400.501795,447,0.18735632300376892
1695481401.035999,455,0.1798742115497589
1695481401.5978844,463,0.24382714927196503
1695481402.1349118,471,0.23250173032283783
1695481402.654559,479,0.2547619044780731
1695481403.1733227,487,0.25840336084365845
1695481403.6867578,495,0.2441471666097641
1695481404.2064817,503,0.36583858728408813
1695481404.7462442,511,0.23723724484443665
1695481405.2612884,519,0.24119240045547485
1695481405.8018537,527,0.2391941398382187
1695481406.3558059,535,0.3208812475204468
1695481406.8999383,543,0.23106059432029724
1695481407.427841,551,0.5916666984558105
1695481407.9773593,559,0.38730162382125854
1695481408.5442536,567,0.2615630030632019
1695481409.1125028,575,0.3657088279724121
1695481409.6533148,583,0.3014184534549713
1695481410.1792583,591,0.307407408952713
1695481410.6972587,599,0.31731265783309937
1695481411.2348576,607,0.3141414225101471
1695481411.7641966,615,0.40909093618392944
1695481412.3176832,623,0.28321513533592224
1695481412.8448234,631,0.2777159810066223
1695481413.3849294,639,0.46192699670791626
1695481413.9062178,647,0.26535627245903015
1695481414.4479764,655,0.625
1695481415.020383,663,0.2886456847190857
1695481415.583901,671,0.2666666805744171
1695481416.1232715,679,0.2514619827270508
1695481416.6648622,687,0.3248494863510132
1695481417.213977,695,0.35832875967025757
1695481417.7389088,703,0.22886762022972107
1695481418.2539282,711,0.4181034564971924
1695481418.7845156,719,0.27388888597488403
1695481419.305562,727,0.21573498845100403
1695481419.8384817,735,0.2763992249965668
1695481420.351173,743,0.41494256258010864
1695481420.8825233,751,0.22181963920593262
1695481421.42098,759,0.2211073935031891
1695481421.9591224,767,0.41108354926109314
1695481422.5224502,775,0.3260233998298645
1695481423.0554514,783,0.36982303857803345
1695481423.6407876,791,0.34427034854888916
1695481424.196105,799,0.26535627245903015
1695481424.728434,807,0.24365079402923584
1695481425.2814052,815,0.43855607509613037
1695481425.810066,823,0.31904834508895874
1695481426.3480856,831,0.36935287714004517
1695481426.8755128,839,0.24927537143230438
1695481427.3997877,847,0.3361110985279083
1695481427.9539595,855,0.23723724484443665
1695481428.4917645,863,0.34427034854888916
1695481429.0403774,871,0.34427034854888916
1695481429.5904598,879,0.38024693727493286
1695481430.1629333,887,0.371895432472229
1695481430.7340925,895,0.38024693727493286
1695481431.273304,903,0.33666667342185974
1695481431.8172395,911,0.39816802740097046
1695481432.3536143,919,0.3417658805847168
1695481432.8764522,927,0.3234767019748688
1695481433.453537,935,0.3417658805847168
1695481433.992244,943,0.3502443730831146
1695481434.5250463,951,0.3816993832588196
1695481435.061618,959,0.4095238447189331
1695481435.5895064,967,0.3234767019748688
1695481436.163432,975,0.34427034854888916
1695481436.6859794,983,0.23492063581943512
1695481437.2396019,991,0.3928571343421936
1695481437.7783659,999,0.3085629642009735
1695481438.342164,1007,0.244047611951828
1695481438.871127,1015,0.34343433380126953
