wall_time,step,value
1695481304.7136278,7,0.4761904776096344
1695481305.1671293,15,0.3174603283405304
1695481305.6209242,23,0.3492063581943512
1695481306.0548747,31,0.3333333432674408
1695481306.5013676,39,0.3333333432674408
1695481306.9331686,47,0.2857142984867096
1695481307.3995748,55,0.3174603283405304
1695481307.8559034,63,0.2857142984867096
1695481308.3116858,71,0.3333333432674408
1695481308.7641602,79,0.2857142984867096
1695481309.2077763,87,0.3968254029750824
1695481309.681693,95,0.380952388048172
1695481310.121933,103,0.380952388048172
1695481310.584252,111,0.4126984179019928
1695481311.0368967,119,0.3650793731212616
1695481311.4870303,127,0.3968254029750824
1695481311.9257953,135,0.4126984179019928
1695481312.3875508,143,0.3968254029750824
1695481312.8450742,151,0.3968254029750824
1695481313.3110812,159,0.3968254029750824
1695481313.7412727,167,0.460317462682724
1695481314.1869953,175,0.4126984179019928
1695481314.61679,183,0.3650793731212616
1695481315.054517,191,0.4285714328289032
1695481315.5249324,199,0.3492063581943512
1695481315.9627678,207,0.4285714328289032
1695481316.4009912,215,0.3968254029750824
1695481316.8948398,223,0.4126984179019928
1695481317.365217,231,0.3968254029750824
1695481317.816001,239,0.3968254029750824
1695481318.2876105,247,0.4126984179019928
1695481318.7542293,255,0.4126984179019928
1695481319.1894429,263,0.3492063581943512
1695481319.6520936,271,0.3333333432674408
1695481320.1078544,279,0.380952388048172
1695481320.5682297,287,0.3492063581943512
1695481321.0202997,295,0.380952388048172
1695481321.4646018,303,0.380952388048172
1695481321.9138837,311,0.3174603283405304
1695481322.3581085,319,0.3174603283405304
1695481322.8029783,327,0.3492063581943512
1695481323.240655,335,0.3333333432674408
1695481323.6921804,343,0.380952388048172
1695481324.137531,351,0.4285714328289032
1695481324.5902774,359,0.4285714328289032
1695481325.0504453,367,0.4126984179019928
1695481325.5227146,375,0.3968254029750824
1695481325.991838,383,0.4444444477558136
1695481326.4430835,391,0.4126984179019928
1695481326.8755054,399,0.380952388048172
1695481327.3500338,407,0.4126984179019928
1695481327.8109424,415,0.4444444477558136
1695481328.2532833,423,0.3650793731212616
1695481328.7248266,431,0.4126984179019928
1695481329.1835709,439,0.3968254029750824
1695481329.6340017,447,0.3650793731212616
1695481330.0939395,455,0.3968254029750824
1695481330.565596,463,0.3968254029750824
1695481331.019722,471,0.4285714328289032
1695481331.48125,479,0.4285714328289032
1695481331.9661238,487,0.4126984179019928
1695481332.4208767,495,0.3968254029750824
1695481332.893695,503,0.3968254029750824
1695481333.3576968,511,0.4126984179019928
1695481333.8140833,519,0.4285714328289032
1695481334.2832375,527,0.4126984179019928
1695481334.7230825,535,0.4285714328289032
1695481335.170751,543,0.3968254029750824
1695481335.6314487,551,0.4126984179019928
1695481336.1149173,559,0.3650793731212616
1695481336.5586371,567,0.3650793731212616
1695481337.0167575,575,0.3968254029750824
1695481337.4931169,583,0.4285714328289032
1695481337.929228,591,0.4126984179019928
1695481338.4038432,599,0.4126984179019928
1695481338.832124,607,0.3968254029750824
1695481339.2761004,615,0.4285714328289032
1695481339.7235892,623,0.3968254029750824
1695481340.1771646,631,0.3968254029750824
1695481340.618083,639,0.4126984179019928
1695481341.0655186,647,0.3492063581943512
1695481341.5391545,655,0.380952388048172
1695481342.0086088,663,0.3968254029750824
1695481342.4603662,671,0.3650793731212616
1695481342.949756,679,0.380952388048172
1695481343.4001913,687,0.380952388048172
1695481343.8444626,695,0.3968254029750824
1695481344.2943585,703,0.3492063581943512
1695481344.7512171,711,0.4126984179019928
1695481345.207667,719,0.380952388048172
1695481345.65803,727,0.3333333432674408
1695481346.120033,735,0.380952388048172
1695481346.5785408,743,0.4126984179019928
1695481347.0327592,751,0.4920634925365448
1695481347.496149,759,0.380952388048172
1695481347.96089,767,0.3650793731212616
1695481348.407635,775,0.460317462682724
1695481348.8757246,783,0.3650793731212616
1695481349.334433,791,0.3650793731212616
1695481349.7719502,799,0.3968254029750824
1695481350.2283185,807,0.4920634925365448
1695481350.6779885,815,0.3968254029750824
1695481351.1333911,823,0.4444444477558136
1695481351.5959518,831,0.4444444477558136
1695481352.0759664,839,0.380952388048172
1695481352.5470679,847,0.380952388048172
1695481353.0021803,855,0.460317462682724
1695481353.4641356,863,0.3968254029750824
1695481353.928446,871,0.3968254029750824
1695481354.3808174,879,0.460317462682724
1695481354.8074985,887,0.4761904776096344
1695481355.2359798,895,0.3650793731212616
1695481355.7049978,903,0.3650793731212616
1695481356.1751497,911,0.380952388048172
1695481356.6564703,919,0.3492063581943512
1695481357.12884,927,0.3650793731212616
1695481357.5729551,935,0.3492063581943512
1695481358.009814,943,0.3968254029750824
1695481358.4575107,951,0.3650793731212616
1695481358.8975494,959,0.4285714328289032
1695481359.3311427,967,0.380952388048172
1695481359.7939756,975,0.3968254029750824
1695481360.257977,983,0.3650793731212616
1695481360.7038991,991,0.3650793731212616
1695481361.1671214,999,0.3968254029750824
1695481361.624844,1007,0.4126984179019928
1695481362.083383,1015,0.4126984179019928
1695481362.5435798,1023,0.4285714328289032
1695481363.0194514,1031,0.4761904776096344
1695481363.4884863,1039,0.460317462682724
1695481363.955293,1047,0.3650793731212616
1695481364.4225817,1055,0.4126984179019928
1695481364.8874042,1063,0.4761904776096344
1695481365.3381732,1071,0.4444444477558136
1695481365.792439,1079,0.4285714328289032
1695481366.2660291,1087,0.3968254029750824
1695481366.7087517,1095,0.4444444477558136
1695481367.1592286,1103,0.4285714328289032
1695481367.6389904,1111,0.380952388048172
1695481368.1101308,1119,0.4761904776096344
1695481368.5563455,1127,0.4444444477558136
1695481369.0248969,1135,0.4126984179019928
1695481369.5042622,1143,0.3968254029750824
1695481369.978309,1151,0.4444444477558136
