wall_time,step,value
1695480349.0120823,7,0.234375
1695480349.4206457,15,0.25
1695480349.8183281,23,0.21875
1695480350.1981986,31,0.265625
1695480350.593157,39,0.234375
1695480351.0068831,47,0.234375
1695480351.3903508,55,0.203125
1695480351.7893307,63,0.203125
1695480352.1855924,71,0.25
1695480352.5920436,79,0.234375
1695480353.0321045,87,0.203125
1695480353.4524956,95,0.234375
1695480353.8969002,103,0.25
1695480354.3515286,111,0.25
1695480354.7636008,119,0.234375
1695480355.1833732,127,0.234375
1695480355.602255,135,0.25
1695480355.998125,143,0.25
1695480356.4031055,151,0.234375
1695480356.8136091,159,0.25
1695480357.2211597,167,0.234375
1695480357.6154344,175,0.21875
1695480358.0255876,183,0.25
1695480358.429886,191,0.28125
1695480358.8251226,199,0.28125
1695480359.2647927,207,0.265625
1695480359.6595554,215,0.28125
1695480360.0747373,223,0.3125
1695480360.485567,231,0.328125
1695480360.8847003,239,0.3125
1695480361.2738168,247,0.296875
1695480361.665198,255,0.34375
1695480362.0809534,263,0.296875
1695480362.4885535,271,0.34375
1695480362.8920453,279,0.34375
1695480363.3476593,287,0.359375
1695480363.7497106,295,0.328125
1695480364.1885786,303,0.34375
1695480364.5765746,311,0.390625
1695480364.9748023,319,0.390625
1695480365.4046671,327,0.359375
1695480365.812754,335,0.40625
1695480366.2152452,343,0.3125
1695480366.6152816,351,0.390625
1695480367.0359664,359,0.375
1695480367.509535,367,0.296875
1695480367.9082115,375,0.375
1695480368.338107,383,0.375
1695480368.7557986,391,0.390625
1695480369.1890025,399,0.328125
1695480369.6030521,407,0.328125
1695480370.0169566,415,0.296875
1695480370.4312048,423,0.3125
1695480370.8315208,431,0.34375
1695480371.2292235,439,0.34375
1695480371.6463234,447,0.328125
1695480372.0575123,455,0.3125
1695480372.4588661,463,0.328125
1695480372.8677588,471,0.265625
1695480373.2805798,479,0.3125
1695480373.7197073,487,0.34375
1695480374.1331844,495,0.34375
1695480374.539853,503,0.3125
1695480374.931745,511,0.3125
1695480375.3287332,519,0.34375
1695480375.7545474,527,0.3125
1695480376.158515,535,0.34375
1695480376.5681224,543,0.34375
1695480376.9859874,551,0.296875
1695480377.391254,559,0.296875
1695480377.8142524,567,0.265625
1695480378.2133095,575,0.28125
1695480378.6731694,583,0.328125
1695480379.067925,591,0.296875
1695480379.4706452,599,0.265625
1695480379.8786302,607,0.3125
1695480380.2701032,615,0.3125
1695480380.6892488,623,0.3125
1695480381.0928323,631,0.3125
1695480381.4753897,639,0.34375
1695480381.8817744,647,0.328125
1695480382.3056974,655,0.328125
1695480382.7269075,663,0.375
1695480383.140039,671,0.359375
1695480383.542651,679,0.359375
1695480383.9585507,687,0.375
1695480384.3551147,695,0.328125
1695480384.7708118,703,0.359375
1695480385.1636624,711,0.375
1695480385.5662792,719,0.3125
1695480385.970663,727,0.34375
1695480386.3846827,735,0.40625
1695480386.805158,743,0.34375
1695480387.1986854,751,0.328125
1695480387.5865042,759,0.296875
1695480388.0017877,767,0.34375
1695480388.4090486,775,0.375
1695480388.8424518,783,0.375
1695480389.261156,791,0.3125
1695480389.7879372,799,0.34375
1695480390.3554804,807,0.328125
1695480390.7679293,815,0.328125
1695480391.2151647,823,0.296875
1695480391.647287,831,0.3125
1695480392.0456865,839,0.265625
1695480392.4734416,847,0.3125
1695480392.8946679,855,0.328125
1695480393.3323689,863,0.3125
1695480393.7494073,871,0.28125
1695480394.1800203,879,0.3125
1695480394.5959609,887,0.28125
1695480395.0012434,895,0.390625
1695480395.4253025,903,0.359375
1695480395.876788,911,0.390625
1695480396.2820883,919,0.40625
1695480396.688058,927,0.3125
1695480397.0949128,935,0.34375
1695480397.541625,943,0.34375
1695480397.9615314,951,0.328125
1695480398.3951094,959,0.3125
1695480398.8104699,967,0.3125
1695480399.2089057,975,0.359375
1695480399.672173,983,0.359375
1695480400.0776136,991,0.328125
1695480400.4759047,999,0.3125
1695480400.866432,1007,0.296875
1695480401.3007047,1015,0.328125
1695480401.710472,1023,0.3125
1695480402.1193104,1031,0.3125
1695480402.5396428,1039,0.3125
1695480402.9688954,1047,0.28125
1695480403.374998,1055,0.34375
1695480403.8181572,1063,0.34375
1695480404.2272158,1071,0.3125
1695480404.6438797,1079,0.3125
1695480405.050007,1087,0.3125
1695480405.4505615,1095,0.328125
1695480405.871458,1103,0.328125
1695480406.2995842,1111,0.328125
1695480406.6979625,1119,0.34375
1695480407.0924754,1127,0.375
1695480407.5306926,1135,0.375
1695480407.9904783,1143,0.3125
1695480408.411665,1151,0.296875
1695480408.8381586,1159,0.296875
1695480409.2352133,1167,0.34375
1695480409.636128,1175,0.375
1695480410.0688844,1183,0.328125
1695480410.494312,1191,0.34375
1695480410.9050398,1199,0.375
1695480411.3318918,1207,0.328125
1695480411.7459998,1215,0.3125
1695480412.1623862,1223,0.328125
1695480412.5950105,1231,0.296875
1695480413.004691,1239,0.296875
1695480413.393235,1247,0.328125
1695480413.873985,1255,0.34375
1695480414.2802348,1263,0.359375
1695480414.700082,1271,0.3125
1695480415.104771,1279,0.34375
1695480415.5155442,1287,0.390625
1695480415.9741154,1295,0.375
