wall_time,step,value
1695481221.0995493,7,1.2188239097595215
1695481221.6004744,15,1.2201443910598755
1695481222.1082165,23,1.2199879884719849
1695481222.6384568,31,1.2047145366668701
1695481223.1528304,39,1.1833535432815552
1695481223.6531584,47,1.1659687757492065
1695481224.1703303,55,1.1655442714691162
1695481224.6490517,63,1.1589832305908203
1695481225.1614695,71,1.1659843921661377
1695481225.671623,79,1.152762532234192
1695481226.196852,87,1.205804705619812
1695481226.7189672,95,1.1500741243362427
1695481227.2393427,103,1.1837148666381836
1695481227.7195363,111,1.1603847742080688
1695481228.2340796,119,1.1821715831756592
1695481228.746909,127,1.176330327987671
1695481229.2659576,135,1.186021327972412
1695481229.7731397,143,1.1844913959503174
1695481230.26657,151,1.1726640462875366
1695481230.7615714,159,1.1564725637435913
1695481231.2761843,167,1.1558496952056885
1695481231.7938225,175,1.143286108970642
1695481232.304492,183,1.180814504623413
1695481232.8237963,191,1.1703075170516968
1695481233.3488724,199,1.1989513635635376
1695481233.857463,207,1.1601598262786865
1695481234.3763523,215,1.1776106357574463
1695481234.898796,223,1.1639469861984253
1695481235.4455059,231,1.1720088720321655
1695481235.9542894,239,1.1722317934036255
1695481236.4590182,247,1.1807552576065063
1695481236.984974,255,1.1625748872756958
1695481237.4875748,263,1.1591663360595703
1695481237.9880228,271,1.1559988260269165
1695481238.5152228,279,1.1538954973220825
1695481239.2688456,287,1.1473095417022705
1695481239.7888846,295,1.168548583984375
1695481240.3004463,303,1.1365280151367188
1695481240.8380578,311,1.1458040475845337
1695481241.360464,319,1.1834988594055176
1695481241.8874109,327,1.1449540853500366
1695481242.4139388,335,1.1527904272079468
1695481242.9446082,343,1.1588679552078247
1695481243.4514148,351,1.1581331491470337
1695481243.9648175,359,1.1708524227142334
1695481244.488059,367,1.1820029020309448
1695481245.0368507,375,1.149682641029358
1695481245.538056,383,1.1710515022277832
1695481246.0579832,391,1.138010859489441
1695481246.6070194,399,1.1307830810546875
1695481247.1177871,407,1.161120057106018
1695481247.6155813,415,1.1276921033859253
1695481248.1337512,423,1.1650489568710327
1695481248.6259766,431,1.144866704940796
1695481249.1461408,439,1.1295663118362427
1695481249.667074,447,1.1154580116271973
1695481250.1719685,455,1.1057920455932617
1695481250.6671207,463,1.1522705554962158
1695481251.1670308,471,1.159841775894165
1695481251.6876981,479,1.1653406620025635
1695481252.206788,487,1.144639015197754
1695481252.7150512,495,1.1782193183898926
1695481253.221267,503,1.1446003913879395
1695481253.7248323,511,1.189043641090393
1695481254.2237697,519,1.135245680809021
1695481254.745397,527,1.1420100927352905
1695481255.253776,535,1.1462230682373047
1695481255.7545733,543,1.1680666208267212
1695481256.2713053,551,1.1302841901779175
1695481256.811629,559,1.1615703105926514
1695481257.3216083,567,1.122281789779663
1695481257.8792858,575,1.1510957479476929
1695481258.3991396,583,1.1787235736846924
1695481258.896919,591,1.1200443506240845
1695481259.4628596,599,1.1314058303833008
1695481259.986853,607,1.1345012187957764
1695481260.5130727,615,1.1240973472595215
1695481261.0459409,623,1.1568681001663208
1695481261.5628362,631,1.1775754690170288
1695481262.0799756,639,1.1697652339935303
1695481262.5995193,647,1.18979012966156
1695481263.1041124,655,1.1641623973846436
1695481263.6078966,663,1.1433557271957397
1695481264.145312,671,1.1247553825378418
1695481264.6488833,679,1.150329351425171
1695481265.1767616,687,1.1639249324798584
1695481265.6808767,695,1.135756492614746
