wall_time,step,value
1695481187.180809,7,0.1145833358168602
1695481187.7028244,15,0.1145833358168602
1695481188.2080693,23,0.28333333134651184
1695481188.7261717,31,0.2361111044883728
1695481189.2631896,39,0.23232322931289673
1695481189.8241003,47,0.21804511547088623
1695481190.363476,55,0.23132967948913574
1695481190.878461,63,0.20000000298023224
1695481191.3900585,71,0.44973546266555786
1695481191.9063554,79,0.20000000298023224
1695481192.418926,87,0.1853107362985611
1695481192.9215777,95,0.1853107362985611
1695481193.459006,103,0.1853107362985611
1695481193.9927828,111,0.25197741389274597
1695481194.5029042,119,0.27586206793785095
1695481195.0165877,127,0.382705956697464
1695481195.5381112,135,0.1463768184185028
1695481196.0818634,143,0.1349206417798996
1695481196.6060221,151,0.2127917855978012
1695481197.148492,159,0.15555556118488312
1695481197.6530986,167,0.14409485459327698
1695481198.1652672,175,0.15340909361839294
1695481198.6704042,183,0.1620294600725174
1695481199.183157,191,0.17424243688583374
1695481199.6945221,199,0.16025641560554504
1695481200.2124422,207,0.17989417910575867
1695481200.719857,215,0.21528774499893188
1695481201.2494292,223,0.1854700893163681
1695481201.7773478,231,0.15537488460540771
1695481202.289433,239,0.16137567162513733
1695481202.7933035,247,0.36446887254714966
1695481203.3351204,255,0.31089743971824646
1695481203.8425698,263,0.21017742156982422
1695481204.353788,271,0.2624591588973999
1695481204.8671105,279,0.2953703701496124
1695481205.3910391,287,0.2916666865348816
1695481205.9075937,295,0.2846638560295105
1695481206.45346,303,0.23128342628479004
1695481206.9847324,311,0.1646464765071869
1695481207.497994,319,0.1549372673034668
1695481208.0229237,327,0.14944276213645935
1695481208.5555356,335,0.20786713063716888
1695481209.0587182,343,0.26031747460365295
1695481209.5972948,351,0.27843138575553894
1695481210.1188064,359,0.2540266215801239
1695481210.6180499,367,0.25247251987457275
1695481211.140436,375,0.2323308289051056
1695481211.641254,383,0.20357143878936768
1695481212.1610198,391,0.24920636415481567
1695481212.6785245,399,0.24920636415481567
1695481213.18309,407,0.25324225425720215
1695481213.7220256,415,0.22922924160957336
1695481214.246973,423,0.2565767467021942
1695481214.7460723,431,0.2577861249446869
1695481215.2523215,439,0.26956379413604736
1695481215.7742605,447,0.2738095223903656
