wall_time,step,value
1695480974.588071,7,0.0833333358168602
1695480975.005158,15,0.0833333358168602
1695480975.4611058,23,0.0833333358168602
1695480975.9266124,31,0.08465608954429626
1695480976.3569257,39,0.2686691880226135
1695480976.8040965,47,0.4126984477043152
1695480977.2707722,55,0.1369047611951828
1695480977.691507,63,0.09139785170555115
1695480978.147842,71,0.1908801794052124
1695480978.582363,79,0.24863389134407043
1695480979.0251772,87,0.3629629909992218
1695480979.4596329,95,0.5039682388305664
1695480979.909322,103,0.5642730593681335
1695480980.3471656,111,0.34559887647628784
1695480980.7786167,119,0.5344933271408081
1695480981.2148569,127,0.3610128164291382
1695480981.6766038,135,0.4560975432395935
1695480982.1047018,143,0.37809523940086365
1695480982.5448616,151,0.36851850152015686
1695480983.012494,159,0.35281386971473694
1695480983.463287,167,0.3422619104385376
1695480983.9195015,175,0.3592592775821686
1695480984.3702784,183,0.37707391381263733
1695480984.8146405,191,0.3585858643054962
1695480985.2558403,199,0.3758170008659363
1695480985.6879737,207,0.34210526943206787
1695480986.130621,215,0.4035409092903137
1695480986.5719268,223,0.3485707938671112
1695480987.0095365,231,0.3572224974632263
1695480987.454691,239,0.37339743971824646
1695480987.909423,247,0.40781038999557495
1695480988.3494012,255,0.40022850036621094
1695480988.8034358,263,0.42543861269950867
1695480989.2642233,271,0.3830535113811493
1695480989.6965744,279,0.39803922176361084
1695480990.1526835,287,0.3976608216762543
1695480990.5986266,295,0.39803922176361084
1695480991.043427,303,0.386549711227417
1695480991.5006905,311,0.416179358959198
1695480991.943265,319,0.4020130932331085
1695480992.3841956,327,0.40781038999557495
1695480992.8393207,335,0.38994061946868896
1695480993.2807822,343,0.3916666805744171
1695480993.7150295,351,0.4115496873855591
1695480994.1631117,359,0.39803922176361084
1695480994.6049206,367,0.40343916416168213
1695480995.0349739,375,0.42152291536331177
1695480995.4711523,383,0.41325151920318604
1695480995.9259436,391,0.4038868546485901
1695480996.4053385,399,0.4115496873855591
1695480996.8535106,407,0.4119339883327484
1695480997.3164935,415,0.4115496873855591
1695480997.7572398,423,0.41363024711608887
1695480998.2288892,431,0.41325151920318604
1695480998.687662,439,0.4247201681137085
1695480999.1327953,447,0.4198363423347473
1695480999.5964098,455,0.42974913120269775
1695481000.0467515,463,0.4198363423347473
1695481000.5143368,471,0.40736985206604004
1695481000.9576,479,0.3881579041481018
1695481001.3960729,487,0.40736985206604004
1695481001.8363667,495,0.40736985206604004
1695481002.311479,503,0.40736985206604004
1695481002.7739499,511,0.40736985206604004
1695481003.2519343,519,0.40343916416168213
1695481003.7113132,527,0.416179358959198
1695481004.1579266,535,0.39542484283447266
1695481004.5982227,543,0.40343916416168213
1695481005.0454948,551,0.3927120566368103
1695481005.4726748,559,0.4005848169326782
1695481005.8993905,567,0.4247201681137085
1695481006.3219981,575,0.40736985206604004
1695481006.7730396,583,0.397777795791626
1695481007.1964312,591,0.4247201681137085
1695481007.6396623,599,0.4121052622795105
1695481008.0980625,607,0.4005848169326782
1695481008.5626507,615,0.40736985206604004
1695481009.015104,623,0.39677417278289795
1695481009.4716713,631,0.4198363423347473
1695481009.935359,639,0.40343916416168213
1695481010.376427,647,0.4258226156234741
1695481010.8331323,655,0.4277442693710327
1695481011.2734149,663,0.40022850036621094
1695481011.7250664,671,0.4121052622795105
1695481012.193118,679,0.416179358959198
1695481012.6355026,687,0.4277442693710327
1695481013.0997481,695,0.4270855188369751
1695481013.5446677,703,0.4277442693710327
1695481013.9987159,711,0.4181286692619324
1695481014.469332,719,0.4274227023124695
1695481014.943712,727,0.41304346919059753
1695481015.398679,735,0.4274227023124695
1695481015.857586,743,0.4038868546485901
1695481016.325072,751,0.397777795791626
1695481016.800342,759,0.4294068515300751
1695481017.2525356,767,0.3849206268787384
1695481017.7034113,775,0.397777795791626
1695481018.167121,783,0.41304346919059753
1695481018.5833836,791,0.416179358959198
1695481019.0412033,799,0.4277442693710327
1695481019.4958851,807,0.4005848169326782
1695481019.941061,815,0.3987179696559906
1695481020.4084847,823,0.4274227023124695
1695481020.8408704,831,0.3680555522441864
1695481021.2752042,839,0.42332684993743896
1695481021.7311537,847,0.4274227023124695
1695481022.186104,855,0.3849206268787384
1695481022.632015,863,0.4136508107185364
1695481023.058272,871,0.3976608216762543
1695481023.5138958,879,0.3980748653411865
1695481023.97163,887,0.38938963413238525
1695481024.4054687,895,0.41363024711608887
1695481024.8424222,903,0.4274227023124695
1695481025.28255,911,0.40022850036621094
1695481025.7160108,919,0.4277442693710327
1695481026.1571686,927,0.3976608216762543
1695481026.6102405,935,0.40022850036621094
