wall_time,step,value
1695480582.4823942,7,0.163589745759964
1695480582.9355268,15,0.09375
1695480583.412097,23,0.09375
1695480583.8399785,31,0.09375
1695480584.2955065,39,0.095238097012043
1695480584.7054467,47,0.21875
1695480585.1255553,55,0.18679550290107727
1695480585.5615346,63,0.192592591047287
1695480585.972029,71,0.17893218994140625
1695480586.399814,79,0.18939393758773804
1695480586.8264182,87,0.18333333730697632
1695480587.2451441,95,0.20853698253631592
1695480587.669834,103,0.1687074899673462
1695480588.084106,111,0.18401560187339783
1695480588.5131257,119,0.2131519317626953
1695480588.9433775,127,0.18401560187339783
1695480589.383481,135,0.19732999801635742
1695480589.8141427,143,0.19732999801635742
1695480590.2287717,151,0.18256410956382751
1695480590.6697817,159,0.19722221791744232
1695480591.120777,167,0.201388880610466
1695480591.5441155,175,0.23156487941741943
1695480592.006305,183,0.1805555522441864
1695480592.435518,191,0.18679550290107727
1695480592.879959,199,0.1805555522441864
1695480593.3156981,207,0.16647174954414368
1695480593.759722,215,0.1805555522441864
1695480594.2076473,223,0.16827696561813354
1695480594.6422436,231,0.1818181872367859
1695480595.0416276,239,0.20899471640586853
1695480595.4528766,247,0.17238834500312805
1695480595.9064467,255,0.16647174954414368
1695480596.3094525,263,0.19722221791744232
1695480596.7420807,271,0.18679550290107727
1695480597.172135,279,0.16827696561813354
1695480597.6208773,287,0.20923076570034027
1695480598.0379055,295,0.16827696561813354
1695480598.4775252,303,0.21560846269130707
1695480598.8824003,311,0.16827696561813354
1695480599.3467464,319,0.18735042214393616
1695480599.8076706,327,0.18401560187339783
1695480600.271955,335,0.18401560187339783
1695480600.695199,343,0.1818181872367859
1695480601.113184,351,0.19601328670978546
1695480601.5346358,359,0.19601328670978546
1695480601.9601057,367,0.184517502784729
1695480602.3714535,375,0.3146825432777405
1695480602.8115888,383,0.17238834500312805
1695480603.228065,391,0.18269230425357819
1695480603.6460707,399,0.18614718317985535
1695480604.0609233,407,0.18187963962554932
