wall_time,step,value
1695481304.7136092,7,0.31517094373703003
1695481305.16711,15,0.10582011193037033
1695481305.6208856,23,0.3399439752101898
1695481306.0548382,31,0.35694724321365356
1695481306.5013473,39,0.4406444728374481
1695481306.9331493,47,0.27522724866867065
1695481307.3995557,55,0.3174603283405304
1695481307.8558657,63,0.2862193286418915
1695481308.3116496,71,0.4541398584842682
1695481308.7641263,79,0.25132274627685547
1695481309.2077563,87,0.40094661712646484
1695481309.6816576,95,0.32678571343421936
1695481310.1219141,103,0.3531590700149536
1695481310.5842333,111,0.4040100574493408
1695481311.036876,119,0.30760711431503296
1695481311.4869955,127,0.35555553436279297
1695481311.9257746,135,0.40980833768844604
1695481312.3875308,143,0.2857906222343445
1695481312.845027,151,0.3619047701358795
1695481313.3110623,159,0.29591837525367737
1695481313.7412531,167,0.43981483578681946
1695481314.1869762,175,0.30128204822540283
1695481314.6167526,183,0.25999999046325684
1695481315.054497,191,0.2928571403026581
1695481315.5249128,199,0.2623540163040161
1695481315.9627478,207,0.391960084438324
1695481316.40097,215,0.4107331931591034
1695481316.8947916,223,0.3561403453350067
1695481317.365197,231,0.3569740056991577
1695481317.8159666,239,0.35550886392593384
1695481318.2875912,247,0.37486064434051514
1695481318.754208,255,0.2932263910770416
1695481319.1894238,263,0.3069263994693756
1695481319.6520743,271,0.2849242389202118
1695481320.1078181,279,0.3317829370498657
1695481320.5682106,287,0.3244047462940216
1695481321.020262,295,0.33571428060531616
1695481321.4645827,303,0.335990309715271
1695481321.9138482,311,0.28883427381515503
1695481322.3580737,319,0.28883427381515503
1695481322.802941,327,0.3049728274345398
1695481323.2406344,335,0.31578224897384644
1695481323.6921332,343,0.3419732451438904
1695481324.1375113,351,0.4189833700656891
1695481324.5902436,359,0.45586296916007996
1695481325.0504255,367,0.39417991042137146
1695481325.522679,375,0.3984495997428894
1695481325.9918013,383,0.5186198353767395
1695481326.4430637,391,0.4486165940761566
1695481326.8754873,399,0.3576076030731201
1695481327.3500144,407,0.46153849363327026
1695481327.8109064,415,0.4467221200466156
1695481328.2532477,423,0.24670720100402832
1695481328.7247968,431,0.43255293369293213
1695481329.183551,439,0.374068021774292
1695481329.6339812,447,0.32079774141311646
1695481330.0939064,455,0.3956718444824219
1695481330.565561,463,0.3948718309402466
1695481331.0197022,471,0.29384616017341614
1695481331.4812312,479,0.43919816613197327
1695481331.9660618,487,0.44285714626312256
1695481332.4208403,495,0.3667929470539093
1695481332.8936756,503,0.41579559445381165
1695481333.3576622,511,0.43194448947906494
1695481333.814064,519,0.4594017267227173
1695481334.283218,527,0.43194448947906494
1695481334.7230635,535,0.4693877696990967
1695481335.1707332,543,0.3667929470539093
1695481335.6314018,551,0.4097222089767456
1695481336.1148777,559,0.3462532162666321
1695481336.5586188,567,0.35732322931289673
1695481337.016737,575,0.3667929470539093
1695481337.4930959,583,0.44736844301223755
1695481337.9292078,591,0.4097222089767456
1695481338.403823,599,0.4224664270877838
1695481338.8321047,607,0.42878788709640503
1695481339.2760656,615,0.4693877696990967
1695481339.72357,623,0.42105263471603394
1695481340.1771455,631,0.40265703201293945
1695481340.6180637,639,0.4509475827217102
1695481341.0654833,647,0.32002800703048706
1695481341.5391216,655,0.34988176822662354
1695481342.008578,663,0.41111111640930176
1695481342.4603474,671,0.3232323229312897
1695481342.949694,679,0.36054110527038574
1695481343.4001544,687,0.26014959812164307
1695481343.8444152,695,0.39725634455680847
1695481344.2943392,703,0.30180877447128296
1695481344.7511678,711,0.4416099786758423
1695481345.2076478,719,0.3639994263648987
1695481345.6580107,727,0.31111112236976624
1695481346.1200132,735,0.3759258985519409
1695481346.578523,743,0.4888889193534851
1695481347.032716,751,0.5216666460037231
1695481347.496113,759,0.38746440410614014
1695481347.9608707,767,0.3735930621623993
1695481348.407596,775,0.47791701555252075
1695481348.8757043,783,0.33236435055732727
1695481349.334413,791,0.3378788232803345
1695481349.7719305,799,0.4365310072898865
1695481350.2282996,807,0.5018386840820312
1695481350.6779552,815,0.41579559445381165
1695481351.1333556,823,0.47897520661354065
1695481351.5959234,831,0.4633418917655945
1695481352.0759473,839,0.37037038803100586
1695481352.5470493,847,0.39219576120376587
1695481353.002147,855,0.4982492923736572
1695481353.4641159,863,0.40066951513290405
1695481353.9284146,871,0.4126984179019928
1695481354.3807967,879,0.4848484992980957
1695481354.8074794,887,0.5165945291519165
1695481355.235958,895,0.3378788232803345
1695481355.7049785,903,0.3186508119106293
1695481356.1751308,911,0.3888888955116272
1695481356.6564512,919,0.3069263994693756
1695481357.1288123,927,0.3186508119106293
1695481357.5729268,935,0.3069263994693756
1695481358.0097547,943,0.41579559445381165
1695481358.4574745,951,0.367251455783844
1695481358.897513,959,0.4285714626312256
1695481359.3311234,967,0.3888888955116272
1695481359.7939582,975,0.41589266061782837
1695481360.2579563,983,0.3283068835735321
1695481360.7038803,991,0.3541897237300873
1695481361.1671011,999,0.41987180709838867
1695481361.6248238,1007,0.4351351261138916
1695481362.083364,1015,0.4375661313533783
1695481362.5435607,1023,0.45579975843429565
1695481363.0194314,1031,0.50951087474823
1695481363.4884677,1039,0.48740971088409424
1695481363.955244,1047,0.3283068835735321
1695481364.422562,1055,0.44487178325653076
1695481364.88736,1063,0.4976539611816406
1695481365.338154,1071,0.46098482608795166
1695481365.7924201,1079,0.47309809923171997
1695481366.2660093,1087,0.41561445593833923
1695481366.7087305,1095,0.4561403691768646
1695481367.1592093,1103,0.4484127163887024
1695481367.6389694,1111,0.38870933651924133
1695481368.110111,1119,0.4976539611816406
1695481368.5563257,1127,0.4636844992637634
1695481369.0248773,1135,0.43304842710494995
1695481369.5042427,1143,0.42093080282211304
1695481369.9782894,1151,0.4515151381492615
