wall_time,step,value
1695480441.6969342,7,1.189906358718872
1695480442.1745992,15,1.2334930896759033
1695480442.6538038,23,1.241591215133667
1695480443.1789079,31,1.2504597902297974
1695480443.6847892,39,1.2558234930038452
1695480444.1754117,47,1.2571897506713867
1695480444.6917424,55,1.2584843635559082
1695480445.1846576,63,1.2605105638504028
1695480445.674586,71,1.2605509757995605
1695480446.1815975,79,1.2576897144317627
1695480446.659443,87,1.2615970373153687
1695480447.1349812,95,1.259795904159546
1695480447.6290548,103,1.253436803817749
1695480448.1783373,111,1.2469987869262695
1695480448.6630454,119,1.2312040328979492
1695480449.2034252,127,1.1998628377914429
1695480449.7092025,135,1.2337524890899658
1695480450.2379494,143,1.2426118850708008
1695480450.7230601,151,1.2504026889801025
1695480451.253415,159,1.250943660736084
1695480451.7496843,167,1.1733673810958862
1695480452.2731857,175,1.1350783109664917
1695480452.7533438,183,1.1822818517684937
1695480453.2799232,191,1.2485039234161377
1695480453.7654386,199,1.2650914192199707
1695480454.3045852,207,1.2690021991729736
1695480454.7878692,215,1.2659449577331543
1695480455.31056,223,1.2620739936828613
1695480455.7978256,231,1.2579152584075928
1695480456.3064144,239,1.2554984092712402
1695480456.8292484,247,1.2542071342468262
1695480457.366258,255,1.24833083152771
1695480457.8428736,263,1.231687068939209
1695480458.374524,271,1.1003055572509766
1695480458.8831515,279,1.107448697090149
1695480459.4035957,287,1.08192777633667
1695480459.8877625,295,1.2132383584976196
1695480460.473936,303,1.112269401550293
1695480460.9446852,311,1.0837939977645874
1695480461.473308,319,1.092160940170288
1695480461.971163,327,1.0859001874923706
1695480462.5102558,335,1.0664931535720825
1695480462.990449,343,1.0640826225280762
1695480463.5068445,351,1.089896559715271
1695480463.9945772,359,1.100417137145996
1695480464.528973,367,1.038090467453003
1695480465.0128093,375,1.0723354816436768
1695480465.532413,383,1.0717227458953857
1695480466.0263512,391,1.0786861181259155
1695480466.5507455,399,1.05942702293396
1695480467.0473013,407,1.0876379013061523
1695480467.5614958,415,1.0771753787994385
1695480468.0439987,423,1.0475058555603027
1695480468.5864916,431,1.021339774131775
1695480469.0702558,439,1.014704704284668
1695480469.6108818,447,1.0557374954223633
1695480470.1031597,455,1.0701079368591309
1695480470.6441076,463,1.039555311203003
1695480471.162864,471,0.9907078742980957
1695480471.7077425,479,1.0381073951721191
1695480472.1866095,487,0.972794234752655
1695480472.70551,495,1.0310581922531128
1695480473.2063897,503,1.0027471780776978
1695480473.73815,511,1.0359792709350586
1695480474.2428608,519,0.9627693891525269
1695480474.7486491,527,1.0121369361877441
1695480475.2502863,535,0.9948538541793823
1695480475.799756,543,1.0872445106506348
1695480476.2736075,551,1.0404132604599
1695480476.8053067,559,1.026292085647583
1695480477.2912664,567,1.0048713684082031
1695480477.798493,575,1.034569501876831
1695480478.3120458,583,1.0579025745391846
1695480478.8495586,591,0.976426362991333
1695480479.3578014,599,0.9925668835639954
1695480479.9145157,607,1.074398159980774
1695480480.4093657,615,1.063411831855774
1695480480.940945,623,0.9924962520599365
1695480481.4309366,631,1.1045857667922974
1695480481.9379978,639,1.0814802646636963
1695480482.4214787,647,0.9748181104660034
1695480482.9744732,655,1.0345888137817383
1695480483.4427934,663,1.1308109760284424
1695480483.9672666,671,0.9682168960571289
1695480484.4607117,679,0.9840693473815918
1695480484.972702,687,1.0057547092437744
1695480485.4384494,695,0.9776646494865417
1695480485.951744,703,0.9741847515106201
1695480486.4545567,711,1.0265038013458252
1695480486.9733489,719,0.9595580101013184
1695480487.4591146,727,0.9865528345108032
1695480487.9946773,735,0.9993299245834351
1695480488.5069747,743,0.9901049137115479
1695480489.0026119,751,0.9880858659744263
1695480489.496932,759,0.9964761734008789
1695480490.0327106,767,0.9885442852973938
1695480490.511164,775,1.0141948461532593
1695480491.042989,783,0.9981252551078796
1695480491.5425754,791,1.0352038145065308
1695480492.059028,799,1.0565217733383179
1695480492.5484924,807,1.099381446838379
1695480493.0327737,815,1.0151503086090088
1695480493.5215905,823,0.9791778326034546
1695480494.0240927,831,1.0291880369186401
1695480494.5346534,839,0.9821221232414246
1695480495.0317914,847,1.0468480587005615
1695480495.5002193,855,0.9567819833755493
1695480495.9991207,863,1.0123052597045898
1695480496.504506,871,0.9686174988746643
