wall_time,step,value
1695480789.3829732,7,0.296875
1695480789.9245675,15,0.296875
1695480790.4434311,23,0.296875
1695480791.003216,31,0.296875
1695480791.5221732,39,0.296875
1695480792.0223906,47,0.296875
1695480792.5490131,55,0.296875
1695480793.0573041,63,0.296875
1695480793.5732558,71,0.296875
1695480794.0861704,79,0.296875
1695480794.6043506,87,0.25
1695480795.099309,95,0.25
1695480795.5946388,103,0.25
1695480796.1264362,111,0.25
1695480796.6288726,119,0.25
1695480797.1519296,127,0.25
1695480797.653232,135,0.25
1695480798.176717,143,0.25
1695480798.7113988,151,0.25
1695480799.2289944,159,0.359375
1695480799.7476666,167,0.375
1695480800.2384012,175,0.359375
1695480800.7589238,183,0.3125
1695480801.2802465,191,0.359375
1695480801.778796,199,0.40625
1695480802.2910516,207,0.390625
1695480802.8166723,215,0.34375
1695480803.311928,223,0.375
1695480803.8270812,231,0.28125
1695480804.3374486,239,0.375
1695480804.8354325,247,0.375
1695480805.336082,255,0.390625
1695480805.8136606,263,0.34375
1695480806.3304698,271,0.40625
1695480806.8404832,279,0.40625
1695480807.3463988,287,0.359375
1695480807.8410943,295,0.40625
1695480808.3584015,303,0.421875
1695480808.8775275,311,0.40625
1695480809.3935022,319,0.34375
1695480809.8937511,327,0.34375
1695480810.396658,335,0.34375
1695480810.912285,343,0.34375
1695480811.4335904,351,0.34375
1695480811.9568403,359,0.34375
1695480812.4696083,367,0.359375
1695480812.9885657,375,0.296875
1695480813.4916682,383,0.34375
1695480813.9883702,391,0.34375
1695480814.5256243,399,0.34375
1695480815.0361059,407,0.375
1695480815.547141,415,0.328125
1695480816.0768552,423,0.296875
1695480816.5903568,431,0.34375
1695480817.0970454,439,0.34375
1695480817.6156228,447,0.296875
1695480818.1133327,455,0.375
1695480818.6180902,463,0.34375
1695480819.1308098,471,0.3125
1695480819.6225314,479,0.3125
1695480820.1411643,487,0.34375
1695480820.6685073,495,0.296875
1695480821.1764295,503,0.34375
1695480821.688848,511,0.375
1695480822.1831706,519,0.3125
1695480822.7113357,527,0.328125
1695480823.2311885,535,0.359375
1695480823.7386143,543,0.328125
1695480824.249819,551,0.328125
1695480824.7476943,559,0.390625
1695480825.305338,567,0.375
1695480825.8070047,575,0.375
1695480826.3104203,583,0.375
1695480826.8294466,591,0.328125
1695480827.3644516,599,0.390625
1695480827.873266,607,0.359375
1695480828.3835356,615,0.390625
1695480828.9099183,623,0.359375
1695480829.4223146,631,0.453125
1695480829.9442945,639,0.40625
1695480830.4477463,647,0.390625
1695480830.9461625,655,0.359375
1695480831.4645948,663,0.3125
1695480831.9985905,671,0.328125
1695480832.509723,679,0.34375
1695480833.04041,687,0.359375
1695480833.5660076,695,0.375
1695480834.0870476,703,0.375
1695480834.5939786,711,0.328125
1695480835.1058512,719,0.421875
1695480835.608047,727,0.4375
1695480836.1410315,735,0.390625
1695480836.6576295,743,0.375
1695480837.1785295,751,0.421875
1695480837.6968951,759,0.390625
1695480838.1962626,767,0.421875
1695480838.7046316,775,0.390625
1695480839.207,783,0.375
1695480839.7302396,791,0.375
1695480840.2471435,799,0.4375
1695480840.758261,807,0.46875
1695480841.259049,815,0.40625
1695480841.7893972,823,0.390625
1695480842.297661,831,0.40625
1695480842.8127656,839,0.390625
1695480843.3320563,847,0.421875
1695480843.8719165,855,0.40625
1695480844.390831,863,0.375
1695480844.9021673,871,0.40625
1695480845.4152331,879,0.40625
1695480845.9244342,887,0.40625
1695480846.431215,895,0.390625
1695480846.9449348,903,0.390625
1695480847.4702554,911,0.40625
1695480847.9656892,919,0.375
1695480848.4766319,927,0.40625
1695480848.979147,935,0.421875
1695480849.489676,943,0.421875
1695480850.0182848,951,0.375
1695480850.5321229,959,0.4375
1695480851.0372736,967,0.421875
1695480851.577937,975,0.375
1695480852.0816853,983,0.421875
1695480852.6022758,991,0.375
1695480853.1201851,999,0.34375
1695480853.6553273,1007,0.34375
1695480854.1783206,1015,0.359375
1695480854.696179,1023,0.40625
1695480855.2240179,1031,0.375
1695480855.754717,1039,0.390625
1695480856.2620025,1047,0.375
1695480856.7785766,1055,0.359375
1695480857.3226511,1063,0.375
1695480857.842719,1071,0.375
1695480858.3615534,1079,0.390625
1695480858.8493226,1087,0.359375
1695480859.3721275,1095,0.40625
1695480859.8903224,1103,0.390625
1695480860.4068277,1111,0.359375
1695480860.904203,1119,0.390625
1695480861.4339845,1127,0.34375
1695480861.9576101,1135,0.328125
1695480862.4781425,1143,0.375
1695480863.0015712,1151,0.328125
1695480863.5676405,1159,0.328125
1695480864.090272,1167,0.359375
1695480864.60005,1175,0.3125
1695480865.1196897,1183,0.328125
1695480865.6761656,1191,0.390625
1695480866.1851404,1199,0.359375
1695480866.6942437,1207,0.359375
