wall_time,step,value
1695480789.3828592,7,1.2475624084472656
1695480789.9244037,15,1.2492256164550781
1695480790.4432757,23,1.250047206878662
1695480791.003116,31,1.2515943050384521
1695480791.522082,39,1.2518885135650635
1695480792.022289,47,1.2527201175689697
1695480792.5489087,55,1.2556517124176025
1695480793.0572054,63,1.2554807662963867
1695480793.5731049,71,1.2594268321990967
1695480794.0860267,79,1.2632484436035156
1695480794.604258,87,1.2703428268432617
1695480795.0991876,95,1.2769619226455688
1695480795.5945358,103,1.280799150466919
1695480796.1263342,111,1.27998685836792
1695480796.628733,119,1.2815361022949219
1695480797.1517878,127,1.2835443019866943
1695480797.653083,135,1.280739188194275
1695480798.176553,143,1.2788829803466797
1695480798.7113056,151,1.2583577632904053
1695480799.2288988,159,1.2137912511825562
1695480799.7475712,167,1.2205111980438232
1695480800.2382946,175,1.2102774381637573
1695480800.7587821,183,1.2081023454666138
1695480801.2801216,191,1.202135443687439
1695480801.7786148,199,1.162637710571289
1695480802.2909477,207,1.1746826171875
1695480802.8165805,215,1.1946961879730225
1695480803.3117952,223,1.171949863433838
1695480803.8269298,231,1.253135323524475
1695480804.3372984,239,1.167977213859558
1695480804.8353367,247,1.1673521995544434
1695480805.3359816,255,1.1582725048065186
1695480805.813564,263,1.20094633102417
1695480806.3303788,271,1.1637722253799438
1695480806.8403897,279,1.1483490467071533
1695480807.3463051,287,1.185690999031067
1695480807.840997,295,1.1423487663269043
1695480808.3582966,303,1.148826003074646
1695480808.8773894,311,1.1434093713760376
1695480809.393356,319,1.2077219486236572
1695480809.8935983,327,1.2065911293029785
1695480810.3965485,335,1.2056169509887695
1695480810.9121847,343,1.206993818283081
1695480811.43345,351,1.2143816947937012
1695480811.95673,359,1.2251055240631104
1695480812.4694881,367,1.1988911628723145
1695480812.988468,375,1.246255874633789
1695480813.4915612,383,1.2068960666656494
1695480813.9882715,391,1.205721139907837
1695480814.5254664,399,1.2064138650894165
1695480815.035996,407,1.1781466007232666
1695480815.5470464,415,1.2249689102172852
1695480816.0767634,423,1.2443917989730835
1695480816.5901482,431,1.2060813903808594
1695480817.0969076,439,1.2070106267929077
1695480817.6155267,447,1.2544628381729126
1695480818.1132376,455,1.1776697635650635
1695480818.6179788,463,1.2031155824661255
1695480819.130714,471,1.2364006042480469
1695480819.6223943,479,1.2383477687835693
1695480820.1410651,487,1.2050501108169556
1695480820.6684022,495,1.2546882629394531
1695480821.1762161,503,1.2109582424163818
1695480821.688738,511,1.1765363216400146
1695480822.1830695,519,1.2333054542541504
1695480822.7112372,527,1.2199758291244507
1695480823.231092,535,1.19309401512146
1695480823.7384934,543,1.218026876449585
1695480824.2496774,551,1.2050330638885498
1695480824.7475832,559,1.164060354232788
1695480825.3052313,567,1.1876877546310425
1695480825.8069086,575,1.173487901687622
1695480826.3103244,583,1.1690806150436401
1695480826.8293157,591,1.207220435142517
1695480827.3642974,599,1.168978214263916
1695480827.8731108,607,1.1652724742889404
1695480828.3833528,615,1.1816964149475098
1695480828.90982,623,1.1980645656585693
1695480829.4222152,631,1.110900640487671
1695480829.944199,639,1.1691005229949951
1695480830.4476392,647,1.1694777011871338
1695480830.9460237,655,1.179119348526001
1695480831.4645016,663,1.2346563339233398
1695480831.9984858,671,1.2328397035598755
1695480832.5096302,679,1.2082023620605469
1695480833.040305,687,1.1763628721237183
1695480833.5659063,695,1.1711804866790771
1695480834.086925,703,1.187035083770752
1695480834.5938714,711,1.2139945030212402
1695480835.1056714,719,1.1331872940063477
1695480835.6079516,727,1.1152851581573486
1695480836.140935,735,1.1666455268859863
1695480836.6574996,743,1.18145751953125
1695480837.178425,751,1.1355702877044678
1695480837.6967,759,1.1651027202606201
1695480838.196154,767,1.1528164148330688
1695480838.7045195,775,1.162717342376709
1695480839.206909,783,1.1866230964660645
1695480839.730106,791,1.1854642629623413
1695480840.247048,799,1.124947190284729
1695480840.7581499,807,1.091752290725708
1695480841.2589285,815,1.1548244953155518
1695480841.7891924,823,1.146881103515625
1695480842.297502,831,1.148186445236206
1695480842.812667,839,1.2019901275634766
1695480843.3319101,847,1.134580373764038
1695480843.8718088,855,1.1454129219055176
1695480844.3907318,863,1.180582046508789
1695480844.9020717,871,1.1584546566009521
1695480845.4151394,879,1.155142068862915
1695480845.9243374,887,1.1500064134597778
1695480846.4311156,895,1.16292142868042
1695480846.9448383,903,1.1597639322280884
1695480847.470093,911,1.1522088050842285
1695480847.9655967,919,1.1717437505722046
1695480848.4765341,927,1.162690281867981
1695480848.9790535,935,1.142387866973877
1695480849.4895797,943,1.158219575881958
1695480850.018191,951,1.1898314952850342
1695480850.532025,959,1.1126978397369385
1695480851.0371618,967,1.1539392471313477
1695480851.5778484,975,1.187044620513916
1695480852.0815873,983,1.1264762878417969
1695480852.6021392,991,1.1777673959732056
1695480853.1200597,999,1.181213140487671
1695480853.655165,1007,1.171814203262329
1695480854.1782136,1015,1.1651052236557007
1695480854.6960866,1023,1.1742244958877563
1695480855.2239141,1031,1.1778268814086914
1695480855.754628,1039,1.134199857711792
