wall_time,step,value
1695480734.0148015,7,0.375
1695480734.4715312,15,0.3125
1695480734.9560616,23,0.359375
1695480735.4380229,31,0.328125
1695480735.937005,39,0.328125
1695480736.433618,47,0.3125
1695480736.930801,55,0.375
1695480737.4023945,63,0.359375
1695480737.8805194,71,0.359375
1695480738.3655777,79,0.40625
1695480738.8821669,87,0.359375
1695480739.353658,95,0.359375
1695480739.8425827,103,0.359375
1695480740.3246462,111,0.34375
1695480740.8139951,119,0.375
1695480741.3096538,127,0.390625
1695480741.7714946,135,0.390625
1695480742.2664287,143,0.34375
1695480742.7399893,151,0.34375
1695480743.2590823,159,0.390625
1695480743.7565362,167,0.40625
1695480744.234824,175,0.390625
1695480744.7119694,183,0.375
1695480745.2215586,191,0.390625
1695480745.7027264,199,0.34375
1695480746.2251523,207,0.453125
1695480746.6910198,215,0.4375
1695480747.1609445,223,0.421875
1695480747.6457152,231,0.4375
1695480748.145699,239,0.484375
1695480748.6414483,247,0.46875
1695480749.1488283,255,0.453125
1695480749.6319034,263,0.5
1695480750.1361392,271,0.5
1695480750.618328,279,0.46875
1695480751.08612,287,0.40625
1695480751.5518084,295,0.453125
1695480752.0031598,303,0.46875
1695480752.502034,311,0.4375
1695480752.971364,319,0.421875
1695480753.4966457,327,0.4375
1695480753.965662,335,0.484375
1695480754.5414376,343,0.515625
1695480755.00675,351,0.421875
1695480755.5423813,359,0.484375
1695480756.0218377,367,0.4375
1695480756.4963722,375,0.4375
1695480757.0046504,383,0.46875
1695480757.4824893,391,0.4375
1695480757.9689107,399,0.4375
1695480758.4469302,407,0.5
1695480758.9308364,415,0.421875
1695480759.3923097,423,0.4375
1695480759.8830538,431,0.453125
1695480760.3921058,439,0.484375
1695480760.8725142,447,0.46875
1695480761.3404806,455,0.484375
1695480761.817773,463,0.484375
1695480762.3040695,471,0.484375
1695480762.765388,479,0.4375
1695480763.2541084,487,0.453125
1695480763.7219565,495,0.484375
1695480764.191923,503,0.46875
1695480764.6684585,511,0.5
1695480765.135038,519,0.4375
1695480765.6173832,527,0.453125
1695480766.0881317,535,0.46875
1695480766.559043,543,0.46875
1695480767.0124805,551,0.46875
1695480767.4833794,559,0.484375
1695480767.9475229,567,0.484375
1695480768.4354205,575,0.5
1695480768.8973465,583,0.5
1695480769.3557334,591,0.53125
1695480769.8108299,599,0.5
1695480770.291224,607,0.453125
1695480770.7582128,615,0.453125
1695480771.237489,623,0.46875
1695480771.7018156,631,0.421875
1695480772.1968756,639,0.46875
1695480772.6773477,647,0.421875
1695480773.1844132,655,0.4375
1695480773.6510837,663,0.484375
1695480774.101559,671,0.515625
1695480774.5959015,679,0.484375
1695480775.0744157,687,0.484375
1695480775.5422673,695,0.453125
1695480776.0171075,703,0.40625
1695480776.4862282,711,0.34375
1695480776.9698455,719,0.46875
1695480777.4329476,727,0.421875
1695480777.8970475,735,0.359375
1695480778.3920178,743,0.484375
1695480778.8732083,751,0.484375
1695480779.330995,759,0.421875
1695480779.8280768,767,0.46875
1695480780.290396,775,0.46875
1695480780.7405918,783,0.5
1695480781.2165403,791,0.4375
1695480781.7134068,799,0.4375
1695480782.1949189,807,0.484375
1695480782.674386,815,0.421875
1695480783.1575592,823,0.421875
1695480783.621692,831,0.46875
1695480784.111359,839,0.390625
