wall_time,step,value
1695480441.6970136,7,0.1302083283662796
1695480442.174701,15,0.0833333358168602
1695480442.6538918,23,0.0833333358168602
1695480443.1790018,31,0.0833333358168602
1695480443.6848848,39,0.0833333358168602
1695480444.175487,47,0.0833333358168602
1695480444.6918516,55,0.0833333358168602
1695480445.1847441,63,0.0833333358168602
1695480445.6746995,71,0.0833333358168602
1695480446.181703,79,0.0833333358168602
1695480446.6595514,87,0.0833333358168602
1695480447.1350589,95,0.0833333358168602
1695480447.6291285,103,0.0833333358168602
1695480448.1784153,111,0.0833333358168602
1695480448.663143,119,0.25287356972694397
1695480449.2034953,127,0.2569812536239624
1695480449.7092948,135,0.3205128312110901
1695480450.238041,143,0.2969348728656769
1695480450.7231548,151,0.2847457528114319
1695480451.2534974,159,0.2332761585712433
1695480451.7498188,167,0.2976190447807312
1695480452.2732766,175,0.3069736361503601
1695480452.7534285,183,0.3491285443305969
1695480453.2800019,191,0.4753086566925049
1695480453.7655158,199,0.2611111104488373
1695480454.3047235,207,0.36549708247184753
1695480454.7879567,215,0.19298246502876282
1695480455.3106642,223,0.27003368735313416
1695480455.7979078,231,0.27003368735313416
1695480456.306498,239,0.26357918977737427
1695480456.8293421,247,0.23881348967552185
1695480457.3663347,255,0.23881348967552185
1695480457.8429868,263,0.2027534395456314
1695480458.3746219,271,0.3760683834552765
1695480458.8832827,279,0.3069736361503601
1695480459.4036722,287,0.3402777910232544
1695480459.8878403,295,0.4144207835197449
1695480460.4740164,303,0.4378342032432556
1695480460.9447641,311,0.5203859210014343
1695480461.4734282,319,0.30738916993141174
1695480461.9712982,327,0.5379928350448608
1695480462.5103369,335,0.4929453134536743
1695480462.9905286,343,0.32615384459495544
1695480463.5069637,351,0.5615835785865784
1695480463.9946604,359,0.5114638209342957
1695480464.52907,367,0.5846561193466187
1695480465.0129025,375,0.5699851512908936
1695480465.5325038,383,0.4609782099723816
1695480466.0264373,391,0.534157395362854
1695480466.550823,399,0.5857142806053162
1695480467.0474086,407,0.5722619295120239
1695480467.5615706,415,0.4667122960090637
1695480468.044074,423,0.5434173941612244
1695480468.586594,431,0.5944444537162781
1695480469.0703332,439,0.6111111044883728
1695480469.6109598,447,0.5048484802246094
1695480470.1032388,455,0.31888341903686523
1695480470.6442158,463,0.5405797362327576
1695480471.1629584,471,0.6378915309906006
1695480471.7078633,479,0.572811484336853
1695480472.1866896,487,0.6939206719398499
1695480472.7056081,495,0.5645298957824707
1695480473.2065232,503,0.5678532123565674
1695480473.738224,511,0.5467836260795593
1695480474.2429497,519,0.6136029362678528
1695480474.7487276,527,0.5617284178733826
1695480475.2503653,535,0.6065934300422668
1695480475.7998798,543,0.49672365188598633
1695480476.273686,551,0.5015151500701904
1695480476.8054285,559,0.549208402633667
1695480477.2913823,567,0.5377112030982971
1695480477.7986073,575,0.5263851284980774
1695480478.3121188,583,0.34636688232421875
1695480478.8496761,591,0.6518934369087219
1695480479.3578844,599,0.5910385847091675
1695480479.9146273,607,0.5308377742767334
1695480480.4094436,615,0.47967565059661865
1695480480.9410434,623,0.5891891717910767
1695480481.4310143,631,0.4878460168838501
1695480481.9381297,639,0.5066110491752625
1695480482.4215612,647,0.6182692050933838
1695480482.974582,655,0.5249999761581421
1695480483.4428725,663,0.42507004737854004
1695480483.9673417,671,0.6416666507720947
1695480484.4607913,679,0.6073920726776123
1695480484.972807,687,0.5892857313156128
1695480485.438545,695,0.5855119824409485
1695480485.9518335,703,0.6556334495544434
1695480486.4546697,711,0.5291666388511658
1695480486.9734359,719,0.6099567413330078
1695480487.4592,727,0.604503333568573
1695480487.9947681,735,0.5800915360450745
1695480488.5070927,743,0.5793490409851074
1695480489.002695,751,0.5726216435432434
1695480489.4970653,759,0.543915331363678
1695480490.0328252,767,0.5972222089767456
1695480490.5112445,775,0.5700483322143555
1695480491.0430722,783,0.5691425204277039
1695480491.5426564,791,0.5206224322319031
1695480492.0590937,799,0.6411290168762207
1695480492.5485709,807,0.457830548286438
1695480493.0329013,815,0.5058823823928833
1695480493.5216897,823,0.627946138381958
1695480494.0241692,831,0.5392857193946838
1695480494.5347662,839,0.6317241787910461
1695480495.0318732,847,0.5208333134651184
1695480495.5003152,855,0.679367184638977
1695480495.999202,863,0.5499431490898132
1695480496.5045848,871,0.6039426326751709
1695480497.0298598,879,0.5919913649559021
1695480497.5184348,887,0.5064550042152405
1695480498.0086534,895,0.555555522441864
1695480498.4910645,903,0.5623034834861755
1695480498.9768112,911,0.5403168797492981
1695480499.4673269,919,0.5723362565040588
1695480499.967276,927,0.4980798363685608
1695480500.4638536,935,0.5891419649124146
1695480500.9672122,943,0.5625476837158203
1695480501.4785,951,0.6397306323051453
1695480501.985872,959,0.555555522441864
1695480502.498739,967,0.4968303442001343
1695480502.9971523,975,0.5392467975616455
1695480503.486857,983,0.5955796837806702
1695480503.9742055,991,0.6047618985176086
1695480504.506583,999,0.5060185194015503
1695480504.9991271,1007,0.6290456652641296
1695480505.5255399,1015,0.527222216129303
1695480506.0039012,1023,0.5060185194015503
1695480506.5438328,1031,0.5259993672370911
1695480507.0610762,1039,0.5833333134651184
1695480507.600855,1047,0.31111109256744385
1695480508.0924737,1055,0.614084005355835
1695480508.6181593,1063,0.6089743375778198
1695480509.1284976,1071,0.6031182408332825
1695480509.665337,1079,0.5289377570152283
1695480510.153618,1087,0.5677910447120667
1695480510.6958077,1095,0.5288888812065125
1695480511.184052,1103,0.6393246650695801
1695480511.7226062,1111,0.5903120040893555
1695480512.2226045,1119,0.6109022498130798
1695480512.741615,1127,0.5824074149131775
1695480513.2384949,1135,0.5615798234939575
1695480513.8079102,1143,0.5485858917236328
1695480514.3069134,1151,0.5226190686225891
1695480514.84528,1159,0.5647059082984924
1695480515.337396,1167,0.543055534362793
1695480515.8557308,1175,0.5769288539886475
1695480516.392168,1183,0.5929329991340637
1695480516.932837,1191,0.4980798363685608
1695480517.4067187,1199,0.645907998085022
1695480517.9331594,1207,0.5884560346603394
1695480518.4495454,1215,0.629181981086731
1695480518.9967394,1223,0.5893496870994568
1695480519.5000033,1231,0.571794867515564
1695480520.02631,1239,0.5542986392974854
1695480520.557874,1247,0.5837454199790955
1695480521.099161,1255,0.6042429804801941
