wall_time,step,value
1695480349.0119386,7,1.232548713684082
1695480349.420469,15,1.2678484916687012
1695480349.8181791,23,1.2763885259628296
1695480350.1980855,31,1.26918625831604
1695480350.5930452,39,1.2869625091552734
1695480351.006724,47,1.2920567989349365
1695480351.390244,55,1.287278413772583
1695480351.7892227,63,1.2897242307662964
1695480352.1854813,71,1.2928295135498047
1695480352.591925,79,1.292771577835083
1695480353.0318696,87,1.2865750789642334
1695480353.4522765,95,1.2876560688018799
1695480353.8967109,103,1.2851580381393433
1695480354.3514173,111,1.2871017456054688
1695480354.7634933,119,1.290568470954895
1695480355.1832268,127,1.2890572547912598
1695480355.6021435,135,1.2898845672607422
1695480355.9979565,143,1.2901601791381836
1695480356.402996,151,1.2916219234466553
1695480356.8134456,159,1.2726017236709595
1695480357.2210314,167,1.2649507522583008
1695480357.6152685,175,1.2612509727478027
1695480358.0254107,183,1.2635434865951538
1695480358.4296958,191,1.2430696487426758
1695480358.8249738,199,1.248887538909912
1695480359.2646308,207,1.2600255012512207
1695480359.6593733,215,1.2345037460327148
1695480360.0746086,223,1.2417765855789185
1695480360.4853919,231,1.2242757081985474
1695480360.8845484,239,1.2509140968322754
1695480361.273644,247,1.2382715940475464
1695480361.6650546,255,1.2136712074279785
1695480362.0808036,263,1.2543065547943115
1695480362.488394,271,1.1985044479370117
1695480362.8919399,279,1.2151541709899902
1695480363.3475378,287,1.2030998468399048
1695480363.7495391,295,1.218606948852539
1695480364.1884353,303,1.216780185699463
1695480364.5764115,311,1.1849479675292969
1695480364.9746585,319,1.1983460187911987
1695480365.404541,327,1.19370698928833
1695480365.812577,335,1.1864067316055298
1695480366.215137,343,1.2228620052337646
1695480366.6151283,351,1.1961207389831543
1695480367.035822,359,1.2102768421173096
1695480367.509371,367,1.2232611179351807
1695480367.908089,375,1.2039623260498047
1695480368.3379984,383,1.2065708637237549
1695480368.7556407,391,1.19810950756073
1695480369.1888502,399,1.235637903213501
1695480369.602949,407,1.2113244533538818
1695480370.0168374,415,1.2417283058166504
1695480370.4310975,423,1.2115206718444824
1695480370.8313932,431,1.226174235343933
1695480371.2289906,439,1.2148182392120361
1695480371.6462154,447,1.225790023803711
1695480372.057393,455,1.2252284288406372
1695480372.4586225,463,1.2202131748199463
1695480372.8676496,471,1.239635944366455
1695480373.280431,479,1.2278565168380737
1695480373.7195547,487,1.2247709035873413
1695480374.1330478,495,1.2039353847503662
1695480374.5396843,503,1.2230286598205566
1695480374.9316247,511,1.2276663780212402
1695480375.3286223,519,1.2226601839065552
1695480375.754443,527,1.2081252336502075
1695480376.1584058,535,1.219321846961975
1695480376.56801,543,1.2119064331054688
1695480376.9858103,551,1.233405351638794
1695480377.3911428,559,1.2285550832748413
1695480377.814126,567,1.2344627380371094
1695480378.2132018,575,1.2632300853729248
1695480378.673019,583,1.2106072902679443
1695480379.0677977,591,1.2364131212234497
1695480379.4705377,599,1.2486498355865479
1695480379.878513,607,1.241226077079773
1695480380.2699242,615,1.2160897254943848
1695480380.689052,623,1.2294121980667114
1695480381.0927236,631,1.2298773527145386
1695480381.475287,639,1.2007578611373901
1695480381.881657,647,1.2190923690795898
1695480382.3055577,655,1.2175791263580322
1695480382.726798,663,1.204829454421997
1695480383.139924,671,1.207268476486206
1695480383.5425422,679,1.2224435806274414
1695480383.9584136,687,1.1943562030792236
1695480384.3550043,695,1.2090067863464355
1695480384.7707083,703,1.2015678882598877
1695480385.1635585,711,1.1787608861923218
1695480385.5661747,719,1.236889362335205
1695480385.970494,727,1.1961724758148193
1695480386.3845744,735,1.1812708377838135
1695480386.8050497,743,1.208129644393921
1695480387.198544,751,1.1910693645477295
1695480387.5863957,759,1.217679738998413
1695480388.001635,767,1.1991429328918457
1695480388.4089408,775,1.1893129348754883
1695480388.8423283,783,1.193117380142212
1695480389.261039,791,1.223379373550415
1695480389.7877903,799,1.2118855714797974
1695480390.3553243,807,1.2302806377410889
1695480390.7677972,815,1.233913540840149
1695480391.2150593,823,1.2187724113464355
1695480391.6471796,831,1.2126431465148926
1695480392.045551,839,1.2319773435592651
1695480392.4733095,847,1.239375352859497
1695480392.8945394,855,1.2049362659454346
1695480393.332263,863,1.2057808637619019
1695480393.7492976,871,1.227445125579834
1695480394.1798074,879,1.2129719257354736
1695480394.5958564,887,1.2308067083358765
1695480395.0011356,895,1.167970895767212
1695480395.4251432,903,1.203012466430664
1695480395.8766754,911,1.1895873546600342
1695480396.2819672,919,1.1874967813491821
1695480396.6879494,927,1.2094032764434814
1695480397.0947368,935,1.2015607357025146
1695480397.5415187,943,1.1992295980453491
1695480397.961392,951,1.2040787935256958
1695480398.3950002,959,1.2155779600143433
1695480398.810357,967,1.2047252655029297
1695480399.208787,975,1.2047631740570068
1695480399.6720653,983,1.1955640316009521
1695480400.0775087,991,1.2223033905029297
1695480400.4757705,999,1.2279839515686035
1695480400.8662848,1007,1.2200560569763184
1695480401.300556,1015,1.2157971858978271
1695480401.7103646,1023,1.2295149564743042
1695480402.1191914,1031,1.2140815258026123
1695480402.5395157,1039,1.2225793600082397
1695480402.9687855,1047,1.2427765130996704
1695480403.3748565,1055,1.206412672996521
1695480403.8180485,1063,1.1862343549728394
1695480404.2270808,1071,1.224489450454712
1695480404.6437697,1079,1.2219958305358887
1695480405.0499036,1087,1.2270324230194092
1695480405.450435,1095,1.2119276523590088
1695480405.8713112,1103,1.2140750885009766
1695480406.2994783,1111,1.2143700122833252
1695480406.6978583,1119,1.2024952173233032
1695480407.0923688,1127,1.1924234628677368
1695480407.5305812,1135,1.1963285207748413
1695480407.9903383,1143,1.2147232294082642
1695480408.4115582,1151,1.2463841438293457
1695480408.838057,1159,1.2464332580566406
1695480409.2351031,1167,1.2062736749649048
1695480409.6359792,1175,1.1814827919006348
1695480410.0687673,1183,1.2022640705108643
1695480410.4941719,1191,1.2035799026489258
1695480410.9049048,1199,1.1815037727355957
1695480411.3317223,1207,1.198686122894287
1695480411.745891,1215,1.2161494493484497
1695480412.162278,1223,1.2251813411712646
1695480412.594899,1231,1.2241548299789429
1695480413.0045812,1239,1.2312861680984497
1695480413.3931208,1247,1.228545904159546
1695480413.8738165,1255,1.178453803062439
1695480414.2801347,1263,1.1928303241729736
1695480414.6999772,1271,1.2206575870513916
1695480415.1046581,1279,1.1986379623413086
1695480415.515436,1287,1.1856744289398193
1695480415.9739654,1295,1.1941992044448853
