wall_time,step,value
1695485378.380406,7,0.1041666641831398
1695485378.9841418,15,0.1041666641831398
1695485379.6121287,23,0.2149362415075302
1695485380.2262812,31,0.21895425021648407
1695485380.8568301,39,0.2634408473968506
1695485381.4593592,47,0.09375
1695485382.0831697,55,0.09375
1695485382.6995468,63,0.09375
1695485383.295697,71,0.09375
1695485383.9111416,79,0.09375
1695485384.541783,87,0.2350282520055771
1695485385.1535318,95,0.32058286666870117
1695485385.7720141,103,0.4285714328289032
1695485386.406039,111,0.2350282520055771
1695485387.0119693,119,0.4285714328289032
1695485387.8255038,127,0.30169492959976196
1695485388.4456491,135,0.3499999940395355
1695485389.0508401,143,0.3499999940395355
1695485389.671873,151,0.3499999940395355
1695485390.303876,159,0.3499999940395355
1695485390.9134994,167,0.3499999940395355
1695485391.5401742,175,0.3499999940395355
1695485392.1614804,183,0.3499999940395355
1695485392.804284,191,0.3499999940395355
1695485393.4671068,199,0.30169492959976196
1695485394.0896347,207,0.3499999940395355
1695485394.6917174,215,0.30169492959976196
1695485395.3148298,223,0.28989139199256897
1695485395.944091,231,0.3499999940395355
1695485396.5579197,239,0.2882154881954193
1695485397.1866367,247,0.36836159229278564
1695485397.812032,255,0.36836159229278564
1695485398.4480364,263,0.25407925248146057
1695485399.0622666,271,0.32163742184638977
1695485399.6791658,279,0.3433583974838257
1695485400.3033361,287,0.2716049551963806
1695485400.909008,295,0.3095238208770752
1695485401.5287445,303,0.2907925546169281
1695485402.1781065,311,0.2882154881954193
1695485402.7888153,319,0.6241258978843689
1695485403.4040759,327,0.6402515769004822
1695485404.0160246,335,0.6234568357467651
1695485404.7104862,343,0.628466784954071
1695485405.3411574,351,0.6333879232406616
1695485405.953773,359,0.6316785216331482
1695485406.610057,367,0.5500545501708984
1695485407.2096398,375,0.6388888955116272
1695485407.8206365,383,0.5323129296302795
1695485408.4244254,391,0.5323129296302795
1695485409.029421,399,0.6388888955116272
1695485409.6523812,407,0.5026755928993225
1695485410.2748768,415,0.6443769335746765
1695485410.8953254,423,0.6342995166778564
1695485411.5144904,431,0.6411111354827881
1695485412.1303818,439,0.5756955742835999
1695485412.7485979,447,0.6497354507446289
1695485413.5960727,455,0.641865074634552
1695485414.2309415,463,0.6316785216331482
1695485414.8536105,471,0.641865074634552
1695485415.5115876,479,0.6316785216331482
1695485416.129714,487,0.6164021492004395
1695485416.7431664,495,0.641865074634552
1695485417.362225,503,0.5535181760787964
1695485417.9838533,511,0.6261487007141113
1695485418.6003053,519,0.557894766330719
1695485419.2093263,527,0.556418240070343
1695485419.8629632,535,0.6076516509056091
1695485420.476574,543,0.5555198788642883
1695485421.0928278,551,0.5568597912788391
1695485421.7101953,559,0.588164210319519
1695485422.3165147,567,0.550000011920929
1695485422.9538207,575,0.5756614208221436
1695485423.5751913,583,0.5207570195198059
1695485424.210086,591,0.5451127886772156
1695485424.8487985,599,0.530888020992279
1695485425.4575205,607,0.519957959651947
1695485426.0778153,615,0.4373505711555481
1695485426.6999147,623,0.5129199028015137
1695485427.3292851,631,0.5085470080375671
1695485427.9586422,639,0.5427496433258057
1695485428.5923326,647,0.5615385174751282
1695485429.2473974,655,0.5116246342658997
1695485429.8640285,663,0.4650793671607971
1695485430.488697,671,0.5087719559669495
1695485431.11276,679,0.48544973134994507
1695485431.7263608,687,0.4745613932609558
1695485432.3543348,695,0.5139994025230408
1695485432.9836555,703,0.5515872836112976
1695485433.6250818,711,0.49542921781539917
1695485434.2448688,719,0.530888020992279
1695485434.885083,727,0.5229515433311462
1695485435.506824,735,0.5429385900497437
1695485436.1124203,743,0.5236864686012268
1695485436.7351613,751,0.5925252437591553
1695485437.367653,759,0.5040995478630066
1695485438.0027678,767,0.47936511039733887
1695485438.6307912,775,0.5927318334579468
1695485439.2622108,783,0.5671052932739258
1695485439.8808377,791,0.4738031029701233
1695485440.7081938,799,0.5340803265571594
1695485441.3701308,807,0.567460298538208
1695485442.0005836,815,0.542542576789856
1695485442.6407714,823,0.5087719559669495
1695485443.25614,831,0.5666667222976685
1695485443.877825,839,0.5116057395935059
1695485444.4997163,847,0.5565917491912842
1695485445.1165552,855,0.5594595074653625
1695485445.7607858,863,0.5249665379524231
1695485446.3914192,871,0.5032913088798523
1695485447.0050218,879,0.49166667461395264
1695485447.6504362,887,0.5274419188499451
1695485448.2779486,895,0.530888020992279
1695485448.8882813,903,0.505452036857605
1695485449.4968493,911,0.4328063428401947
1695485450.1032364,919,0.4634503126144409
1695485450.7159564,927,0.505452036857605
1695485451.351956,935,0.49047619104385376
1695485451.9707227,943,0.49047619104385376
1695485452.5955565,951,0.5451127886772156
1695485453.2169175,959,0.4863247871398926
1695485453.835952,967,0.5087719559669495
1695485454.4397,975,0.5333333015441895
1695485455.069605,983,0.4227053225040436
1695485455.7034974,991,0.5594595074653625
1695485456.3572812,999,0.5212962627410889
1695485456.964089,1007,0.4874874949455261
1695485457.5826159,1015,0.513942539691925
1695485458.2007165,1023,0.47929292917251587
1695485458.8168457,1031,0.5217859148979187
1695485459.4351878,1039,0.5728487968444824
1695485460.0788548,1047,0.4739597737789154
1695485460.7139866,1055,0.49592822790145874
1695485461.3417342,1063,0.5231481194496155
1695485461.944198,1071,0.49264705181121826
1695485462.5755856,1079,0.4658008813858032
1695485463.202248,1087,0.5557166337966919
1695485463.7990901,1095,0.5229515433311462
1695485464.4451866,1103,0.4900432825088501
1695485465.127486,1111,0.4884525537490845
1695485465.7440424,1119,0.5179211497306824
1695485466.569769,1127,0.5211352705955505
1695485467.17284,1135,0.5943800806999207
1695485467.794614,1143,0.5252525210380554
1695485468.41336,1151,0.4762479066848755
1695485469.045954,1159,0.5609501004219055
1695485469.688836,1167,0.5
1695485470.3062687,1175,0.46666669845581055
1695485470.9173982,1183,0.4722324013710022
1695485471.5401013,1191,0.5504504442214966
1695485472.164502,1199,0.4782886505126953
1695485472.7804587,1207,0.46961063146591187
