wall_time,step,value
1695486163.1483984,7,0.109375
1695486163.8799036,15,0.109375
1695486164.5910122,23,0.109375
1695486165.2946703,31,0.109375
1695486165.9704912,39,0.109375
1695486166.6787128,47,0.109375
1695486167.4144151,55,0.109375
1695486168.1405184,63,0.109375
1695486168.8625367,71,0.109375
1695486169.5805726,79,0.109375
1695486170.2751853,87,0.109375
1695486170.977847,95,0.109375
1695486171.7109745,103,0.109375
1695486172.4472914,111,0.109375
1695486173.16782,119,0.109375
1695486173.899348,127,0.109375
1695486174.6076512,135,0.2882154881954193
1695486175.3255947,143,0.184517502784729
1695486176.0378828,151,0.184517502784729
1695486176.750015,159,0.18256410956382751
1695486177.4509063,167,0.184517502784729
1695486178.1580987,175,0.22030651569366455
1695486178.8807588,183,0.184517502784729
1695486179.6180267,191,0.24722221493721008
1695486180.3241506,199,0.18333333730697632
1695486181.0463657,207,0.27419355511665344
1695486181.753006,215,0.19452786445617676
1695486182.4470508,223,0.33151185512542725
1695486183.146748,231,0.2529914677143097
1695486183.85592,239,0.2529914677143097
1695486184.582711,247,0.2838206887245178
1695486185.295782,255,0.18333333730697632
1695486186.0699637,263,0.34343433380126953
1695486186.8547838,271,0.2222222238779068
1695486187.5871024,279,0.5202898979187012
1695486188.3067873,287,0.25723904371261597
1695486189.028032,295,0.4025765061378479
1695486190.098251,303,0.4544444680213928
1695486190.827616,311,0.33151185512542725
1695486191.5545266,319,0.3611111044883728
1695486192.2957962,327,0.17401130497455597
1695486193.027764,335,0.2792207896709442
1695486193.774959,343,0.3556026816368103
1695486194.5388687,351,0.3416750133037567
1695486195.2818346,359,0.3611111044883728
1695486196.0082982,367,0.22021116316318512
1695486196.7294385,375,0.34334585070610046
1695486197.466478,383,0.2912690043449402
1695486198.2075083,391,0.4429348111152649
1695486198.981116,399,0.37742507457733154
1695486199.727315,407,0.5833333730697632
1695486200.4801054,415,0.3137689232826233
1695486201.2177048,423,0.311640202999115
1695486201.9629269,431,0.44493699073791504
1695486202.6900127,439,0.44176214933395386
1695486203.4190996,447,0.5119047164916992
1695486204.179025,455,0.5172607898712158
1695486204.9342859,463,0.5189422965049744
1695486205.7037578,471,0.5038500428199768
1695486206.4464443,479,0.43178296089172363
1695486207.1860223,487,0.5389791131019592
1695486207.907367,495,0.41732078790664673
1695486208.6657352,503,0.4941520690917969
1695486209.4352775,511,0.5155555605888367
1695486210.1784425,519,0.5912008285522461
1695486210.9096198,527,0.5850680470466614
1695486211.6340563,535,0.3800000250339508
1695486212.3506367,543,0.550674319267273
1695486213.0718586,551,0.49608463048934937
1695486213.807983,559,0.6027145385742188
1695486214.556922,567,0.5390977263450623
1695486215.3111203,575,0.5312629342079163
1695486216.0706255,583,0.5719696879386902
1695486216.7887263,591,0.6053856015205383
1695486217.5423937,599,0.5994151830673218
1695486218.2622736,607,0.4516129195690155
1695486218.999997,615,0.3455149531364441
1695486219.7558494,623,0.5030165910720825
1695486220.4889429,631,0.32380953431129456
1695486221.2240145,639,0.5257649421691895
1695486221.9662504,647,0.6166666746139526
1695486222.7026346,655,0.5725021362304688
1695486223.7184818,663,0.5790317058563232
1695486224.5116537,671,0.694927453994751
1695486225.2768981,679,0.6176395416259766
1695486226.051356,687,0.505602240562439
1695486226.8048167,695,0.4166666865348816
1695486227.5465913,703,0.5450945496559143
1695486228.2641966,711,0.5600600838661194
1695486229.0082757,719,0.5416666865348816
1695486229.7316344,727,0.6331533789634705
1695486230.4724417,735,0.5124183297157288
1695486231.243445,743,0.6037037372589111
1695486232.0027196,751,0.6247228384017944
1695486232.729003,759,0.5539682507514954
1695486233.4544694,767,0.5523136854171753
1695486234.1983032,775,0.6243961453437805
1695486234.9565775,783,0.6013645529747009
1695486235.6841204,791,0.5836101770401001
1695486236.4197166,799,0.6093514561653137
1695486237.1381607,807,0.6229190826416016
1695486237.8726778,815,0.5348635315895081
1695486238.6269834,823,0.6767139434814453
1695486239.3711684,831,0.5931624174118042
1695486240.1244142,839,0.7142857313156128
1695486240.8462126,847,0.6000000238418579
1695486241.5692244,855,0.621156632900238
1695486242.3043535,863,0.5837719440460205
1695486243.0533037,871,0.6380952596664429
1695486243.781874,879,0.5614111423492432
1695486244.5350401,887,0.5783068537712097
1695486245.2723668,895,0.6269841194152832
1695486246.0250232,903,0.5964285731315613
1695486246.7509663,911,0.6373626589775085
1695486247.4889126,919,0.6091524362564087
1695486248.2438524,927,0.6197823882102966
1695486248.994657,935,0.6010100841522217
1695486249.7069888,943,0.5936245918273926
1695486250.4560075,951,0.6126096248626709
1695486251.1991863,959,0.6111111044883728
1695486251.9267006,967,0.6666666865348816
1695486252.6615138,975,0.6401709318161011
1695486253.3883514,983,0.5151515603065491
1695486254.1233454,991,0.3405483365058899
1695486254.8792377,999,0.5333333611488342
1695486255.6182148,1007,0.5278745889663696
1695486256.3573153,1015,0.6111111044883728
1695486257.4332147,1023,0.7124542593955994
1695486258.1799648,1031,0.44938555359840393
1695486258.9280896,1039,0.5944600105285645
1695486259.670312,1047,0.5272331237792969
