wall_time,step,value
1695485929.1479373,7,0.3125
1695485929.8368576,15,0.375
1695485930.5460463,23,0.34375
1695485931.224843,31,0.328125
1695485931.9142346,39,0.359375
1695485932.605295,47,0.359375
1695485933.302759,55,0.421875
1695485933.982639,63,0.453125
1695485934.6508052,71,0.375
1695485935.3216238,79,0.390625
1695485936.0030563,87,0.390625
1695485936.7061872,95,0.359375
1695485937.3737195,103,0.34375
1695485938.0487986,111,0.421875
1695485938.7276719,119,0.328125
1695485939.412607,127,0.296875
1695485940.0899544,135,0.34375
1695485940.7709846,143,0.40625
1695485941.4660764,151,0.421875
1695485942.1619794,159,0.34375
1695485942.8716292,167,0.34375
1695485943.5525982,175,0.3125
1695485944.2344801,183,0.328125
1695485944.9254808,191,0.34375
1695485945.618196,199,0.375
1695485946.29852,207,0.390625
1695485946.9903402,215,0.40625
1695485947.6670568,223,0.390625
1695485948.3716226,231,0.390625
1695485949.0645032,239,0.34375
1695485950.0324993,247,0.34375
1695485950.7365284,255,0.375
1695485951.4222753,263,0.375
1695485952.112701,271,0.375
1695485952.8254187,279,0.390625
1695485953.5436583,287,0.390625
1695485954.2497644,295,0.421875
1695485954.948624,303,0.4375
1695485955.6428344,311,0.375
1695485956.3281882,319,0.375
1695485957.0013568,327,0.359375
1695485957.7148297,335,0.375
1695485958.4241784,343,0.328125
1695485959.120922,351,0.40625
1695485959.8303063,359,0.375
1695485960.535733,367,0.375
1695485961.2382326,375,0.40625
1695485961.954903,383,0.40625
1695485962.6282194,391,0.4375
1695485963.3219113,399,0.453125
1695485964.0482008,407,0.390625
1695485964.742217,415,0.34375
1695485965.4368541,423,0.390625
1695485966.1182094,431,0.4375
1695485966.817308,439,0.40625
1695485967.5353277,447,0.359375
1695485968.246073,455,0.359375
1695485968.9568415,463,0.375
1695485969.6515133,471,0.359375
1695485970.35907,479,0.34375
1695485971.0612938,487,0.390625
1695485971.7475958,495,0.453125
1695485972.444364,503,0.421875
1695485973.1214948,511,0.40625
1695485973.8237429,519,0.359375
1695485974.5111709,527,0.375
1695485975.1916254,535,0.390625
1695485975.883685,543,0.390625
1695485976.581878,551,0.359375
1695485977.254135,559,0.390625
1695485977.94244,567,0.40625
1695485978.6160924,575,0.359375
1695485979.3146214,583,0.359375
1695485980.0108356,591,0.359375
1695485980.7033799,599,0.40625
1695485981.3880131,607,0.375
1695485982.0820265,615,0.390625
1695485982.7691488,623,0.375
1695485983.4547975,631,0.375
1695485984.4480903,639,0.375
1695485985.1447103,647,0.359375
1695485985.84831,655,0.34375
1695485986.5446439,663,0.390625
1695485987.2383192,671,0.359375
1695485987.9423206,679,0.375
1695485988.6669786,687,0.34375
1695485989.3926013,695,0.375
1695485990.0815582,703,0.390625
1695485990.7693217,711,0.375
1695485991.446969,719,0.328125
1695485992.1343195,727,0.390625
1695485992.8412855,735,0.390625
1695485993.5306895,743,0.375
1695485994.228133,751,0.390625
1695485994.9352274,759,0.40625
1695485995.6427426,767,0.34375
1695485996.339659,775,0.375
1695485997.0318093,783,0.421875
1695485997.7149756,791,0.390625
1695485998.4167004,799,0.34375
1695485999.0875068,807,0.390625
1695485999.7706065,815,0.40625
1695486000.4736593,823,0.34375
1695486001.1619277,831,0.40625
1695486001.8522727,839,0.40625
1695486002.562246,847,0.375
1695486003.268149,855,0.375
1695486003.9694476,863,0.421875
1695486004.6477547,871,0.390625
1695486005.3642812,879,0.375
1695486006.0355077,887,0.40625
1695486006.7492254,895,0.40625
