wall_time,step,value
1695485878.6159177,7,1.2308433055877686
1695485879.2549815,15,1.2516852617263794
1695485879.8937838,23,1.2577507495880127
1695485880.5449886,31,1.2534101009368896
1695485881.1978576,39,1.2646794319152832
1695485881.848773,47,1.2480015754699707
1695485882.4818745,55,1.2381229400634766
1695485883.1332903,63,1.234971284866333
1695485883.7738638,71,1.2243202924728394
1695485884.4043102,79,1.226823329925537
1695485885.0550032,87,1.2204371690750122
1695485885.7223792,95,1.2214515209197998
1695485886.3740666,103,1.2202080488204956
1695485887.0203507,111,1.220322847366333
1695485887.9493916,119,1.2107161283493042
1695485888.5981524,127,1.2053861618041992
1695485889.2550933,135,1.2021251916885376
1695485889.9081278,143,1.2010281085968018
1695485890.5500438,151,1.2011395692825317
1695485891.2083156,159,1.2007285356521606
1695485891.8844738,167,1.1965208053588867
1695485892.5300353,175,1.197672724723816
1695485893.1898777,183,1.2030127048492432
1695485893.8368266,191,1.194566011428833
1695485894.508377,199,1.2015138864517212
1695485895.1618981,207,1.193181037902832
1695485895.8006282,215,1.2037580013275146
1695485896.4755588,223,1.1978740692138672
1695485897.1341667,231,1.2018040418624878
1695485897.7770772,239,1.1975373029708862
1695485898.4307363,247,1.2010753154754639
1695485899.0841134,255,1.1966536045074463
1695485899.7314882,263,1.2025517225265503
1695485900.377673,271,1.209167718887329
1695485901.0253825,279,1.2100977897644043
1695485901.6859741,287,1.2096470594406128
1695485902.3272297,295,1.2165944576263428
1695485902.9709675,303,1.2099051475524902
1695485903.6149657,311,1.213479995727539
1695485904.2704446,319,1.2065167427062988
1695485904.911846,327,1.2212498188018799
1695485905.5663,335,1.2142081260681152
1695485906.237801,343,1.2027332782745361
1695485906.9008198,351,1.2195703983306885
1695485907.5388098,359,1.2144615650177002
1695485908.1769583,367,1.2120227813720703
1695485908.8296282,375,1.2125316858291626
1695485909.475716,383,1.206165075302124
1695485910.1350641,391,1.212322473526001
1695485910.7836192,399,1.2174608707427979
1695485911.4258158,407,1.2205866575241089
1695485912.0554504,415,1.2136812210083008
1695485912.6752143,423,1.2169440984725952
1695485913.3586876,431,1.203927755355835
1695485913.9987977,439,1.2147877216339111
1695485914.6551788,447,1.209028959274292
1695485915.2992554,455,1.2251298427581787
1695485915.934886,463,1.2181763648986816
1695485916.5689485,471,1.2319921255111694
1695485917.2003968,479,1.2322099208831787
1695485918.146617,487,1.2156972885131836
1695485918.8219368,495,1.2375503778457642
1695485919.4865057,503,1.2124876976013184
1695485920.1381898,511,1.2226083278656006
1695485920.8179598,519,1.2289389371871948
1695485921.4616861,527,1.2307511568069458
1695485922.1295605,535,1.2190477848052979
1695485922.7770908,543,1.2238538265228271
1695485923.444403,551,1.2208629846572876
1695485924.1191344,559,1.234360933303833
1695485924.7756786,567,1.2181191444396973
1695485925.4402962,575,1.2303717136383057
1695485926.0860846,583,1.2273592948913574
1695485926.7243488,591,1.240138292312622
1695485927.3911939,599,1.2355077266693115
1695485928.0506203,607,1.2180233001708984
