wall_time,step,value
1695485473.9915617,7,0.09375
1695485474.6960862,15,0.09375
1695485475.4071448,23,0.09375
1695485476.0906963,31,0.09375
1695485476.791945,39,0.19406737387180328
1695485477.5111895,47,0.1944444477558136
1695485478.2554495,55,0.1944444477558136
1695485478.936868,63,0.15644556283950806
1695485479.6679864,71,0.20202019810676575
1695485480.403335,79,0.09375
1695485481.1224432,87,0.2828535735607147
1695485481.8866355,95,0.2777777910232544
1695485482.6113331,103,0.2732732892036438
1695485483.3314111,111,0.2732793688774109
1695485484.0682197,119,0.2857142984867096
1695485484.8469422,127,0.27684730291366577
1695485485.5791945,135,0.28094762563705444
1695485486.2963855,143,0.2222222089767456
1695485487.0308647,151,0.26543211936950684
1695485487.7717102,159,0.2584213316440582
1695485488.5420098,167,0.2634408473968506
1695485489.2750146,175,0.09375
1695485490.0365481,183,0.09375
1695485490.7627244,191,0.20881226658821106
1695485491.4866934,199,0.26725730299949646
1695485492.1868083,207,0.08602150529623032
1695485492.9107041,215,0.17732426524162292
1695485493.6290276,223,0.17732426524162292
1695485494.3242643,231,0.20085470378398895
1695485495.0662196,239,0.19854280352592468
1695485495.7746236,247,0.09375
1695485496.5004425,255,0.09375
1695485497.4532688,263,0.09375
1695485498.1644192,271,0.09375
1695485498.8787854,279,0.09375
1695485499.5992606,287,0.09375
1695485500.33696,295,0.09375
1695485501.0442793,303,0.09375
1695485501.7678428,311,0.09375
1695485502.4915712,319,0.09375
1695485503.2029123,327,0.09375
1695485503.932207,335,0.09375
1695485504.6505919,343,0.31111112236976624
1695485505.378564,351,0.2634408473968506
1695485506.0805738,359,0.24812030792236328
1695485506.7743485,367,0.2514619827270508
1695485507.4870384,375,0.2145593762397766
1695485508.1978173,383,0.4301075339317322
1695485508.9487393,391,0.19465330243110657
1695485509.6803396,399,0.25806450843811035
1695485510.4204073,407,0.16543209552764893
1695485511.1247914,415,0.18589743971824646
1695485511.8413205,423,0.1845238208770752
1695485512.5762234,431,0.2666666805744171
1695485513.2967894,439,0.1845238208770752
1695485514.0265808,447,0.19465330243110657
1695485514.7270055,455,0.1771043837070465
1695485515.4219496,463,0.19465330243110657
1695485516.1407375,471,0.21414141356945038
1695485516.838809,479,0.19876542687416077
1695485517.5470734,487,0.1845238208770752
1695485518.2742982,495,0.19465330243110657
1695485518.9838684,503,0.2131519317626953
1695485519.696718,511,0.2131519317626953
