wall_time,step,value
1695486446.6078482,7,1.2356029748916626
1695486447.2412694,15,1.2455815076828003
1695486447.8829873,23,1.2487351894378662
1695486448.529636,31,1.2494150400161743
1695486449.1963112,39,1.249586582183838
1695486449.8330688,47,1.2496424913406372
1695486450.4707973,55,1.2496644258499146
1695486451.121391,63,1.2496674060821533
1695486451.7782893,71,1.2496697902679443
1695486452.420539,79,1.2496628761291504
1695486453.076173,87,1.2496657371520996
1695486453.7312024,95,1.2496659755706787
1695486454.386639,103,1.2496668100357056
1695486455.0254436,111,1.2496620416641235
1695486455.661669,119,1.249655842781067
1695486456.336072,127,1.2496490478515625
1695486457.0319374,135,1.2496483325958252
1695486457.685084,143,1.2496434450149536
1695486458.362719,151,1.2496402263641357
1695486459.0034482,159,1.2496355772018433
1695486459.6811528,167,1.2496201992034912
1695486460.350999,175,1.249617338180542
1695486461.0233648,183,1.2496110200881958
1695486461.673496,191,1.2495986223220825
1695486462.3368688,199,1.249595046043396
1695486462.9973533,207,1.2495901584625244
1695486463.63195,215,1.2495862245559692
1695486464.2852695,223,1.2495752573013306
1695486464.9166117,231,1.2495572566986084
1695486465.5936553,239,1.2495369911193848
1695486466.2555757,247,1.2495170831680298
1695486466.9138792,255,1.2494900226593018
1695486467.5674765,263,1.2494728565216064
1695486468.194422,271,1.249454140663147
1695486468.8549435,279,1.249428391456604
1695486469.5244195,287,1.249390721321106
1695486470.1865704,295,1.2493504285812378
1695486470.8418636,303,1.2493020296096802
1695486471.4955242,311,1.2492471933364868
1695486472.1656442,319,1.2491852045059204
1695486473.160329,327,1.2491226196289062
1695486473.8096154,335,1.2489978075027466
1695486474.4888234,343,1.248887062072754
1695486475.1761098,351,1.249237298965454
1695486475.8638806,359,1.2312872409820557
1695486476.5504215,367,1.22775399684906
1695486477.2011926,375,1.2224632501602173
1695486477.8762932,383,1.2199649810791016
1695486478.5385897,391,1.2162961959838867
1695486479.1974053,399,1.2101893424987793
1695486479.8476052,407,1.1879160404205322
1695486480.520822,415,1.1472219228744507
1695486481.1796424,423,1.2076374292373657
1695486481.8342185,431,1.2277235984802246
1695486482.4983952,439,1.226374864578247
1695486483.1488872,447,1.225683331489563
1695486483.8050613,455,1.2245473861694336
1695486484.4738944,463,1.2233637571334839
1695486485.1402483,471,1.2228469848632812
1695486485.8045192,479,1.222196102142334
1695486486.474459,487,1.2217860221862793
1695486487.1378124,495,1.221529483795166
1695486487.809807,503,1.2213232517242432
1695486488.4702303,511,1.2211846113204956
1695486489.1613204,519,1.2209537029266357
1695486489.805582,527,1.220861554145813
1695486490.476111,535,1.2208043336868286
1695486491.1427739,543,1.2204618453979492
1695486491.817707,551,1.220234751701355
1695486492.4823713,559,1.219990611076355
1695486493.1510692,567,1.2198678255081177
1695486493.8209968,575,1.2197123765945435
1695486494.4616954,583,1.2195770740509033
1695486495.1024246,591,1.2194693088531494
1695486495.7743764,599,1.2193259000778198
1695486496.4184046,607,1.219294548034668
1695486497.082484,615,1.2191890478134155
1695486497.734659,623,1.219132423400879
1695486498.3700867,631,1.2188870906829834
1695486499.0362396,639,1.2185795307159424
1695486499.7031052,647,1.2182555198669434
1695486500.3777013,655,1.2179124355316162
1695486501.031855,663,1.2179003953933716
1695486501.6791892,671,1.217779517173767
1695486502.3194094,679,1.217577576637268
1695486502.9902196,687,1.2172318696975708
1695486503.639153,695,1.2170705795288086
1695486504.2920933,703,1.2169138193130493
1695486504.9515579,711,1.2167214155197144
1695486505.6140177,719,1.2164114713668823
1695486506.2928846,727,1.2159479856491089
1695486506.9430618,735,1.2152574062347412
1695486507.629649,743,1.2156420946121216
1695486508.2747672,751,1.2159513235092163
1695486508.942867,759,1.216030478477478
1695486509.5736277,767,1.2158253192901611
1695486510.240128,775,1.2158420085906982
1695486511.2241983,783,1.2154113054275513
1695486511.868302,791,1.214835286140442
1695486512.5554404,799,1.2144356966018677
1695486513.2264047,807,1.2142231464385986
1695486513.8828766,815,1.2120387554168701
