wall_time,step,value
1695486446.6079009,7,0.10052910447120667
1695486447.2413075,15,0.10052910447120667
1695486447.883022,23,0.10052910447120667
1695486448.5296955,31,0.10052910447120667
1695486449.1963687,39,0.10052910447120667
1695486449.833129,47,0.10052910447120667
1695486450.470853,55,0.10052910447120667
1695486451.1214285,63,0.10052910447120667
1695486451.7783234,71,0.10052910447120667
1695486452.420578,79,0.10052910447120667
1695486453.0762084,87,0.10052910447120667
1695486453.7312365,95,0.10052910447120667
1695486454.3866785,103,0.10052910447120667
1695486455.0254946,111,0.10052910447120667
1695486455.661749,119,0.10052910447120667
1695486456.3361073,127,0.10052910447120667
1695486457.0319884,135,0.10052910447120667
1695486457.68512,143,0.10052910447120667
1695486458.3627665,151,0.10052910447120667
1695486459.0034847,159,0.10052910447120667
1695486459.681191,167,0.10052910447120667
1695486460.3510358,175,0.10052910447120667
1695486461.0234003,183,0.10052910447120667
1695486461.673532,191,0.10052910447120667
1695486462.336908,199,0.10052910447120667
1695486462.9973874,207,0.10052910447120667
1695486463.6319919,215,0.10052910447120667
1695486464.2853038,223,0.10052910447120667
1695486464.9166472,231,0.10052910447120667
1695486465.5936937,239,0.10052910447120667
1695486466.2556105,247,0.10052910447120667
1695486466.9139218,255,0.10052910447120667
1695486467.567518,263,0.10052910447120667
1695486468.1944568,271,0.10052910447120667
1695486468.8549984,279,0.10052910447120667
1695486469.5244741,287,0.10052910447120667
1695486470.1866148,295,0.10052910447120667
1695486470.841909,303,0.10052910447120667
1695486471.4955578,311,0.10052910447120667
1695486472.1656775,319,0.10052910447120667
1695486473.1603658,327,0.10052910447120667
1695486473.8096578,335,0.10052910447120667
1695486474.4888566,343,0.10052910447120667
1695486475.1761682,351,0.10052910447120667
1695486475.8639393,359,0.19632768630981445
1695486476.5504649,367,0.10582011193037033
1695486477.2012444,375,0.44086021184921265
1695486477.8763294,383,0.44086021184921265
1695486478.5386243,391,0.44086021184921265
1695486479.1974547,399,0.44262295961380005
1695486479.8476393,407,0.25
1695486480.5208845,415,0.28159645199775696
1695486481.1796796,423,0.27358490228652954
1695486481.8342736,431,0.10752687603235245
1695486482.4984293,439,0.10752687603235245
1695486483.14894,447,0.44086021184921265
1695486483.8050957,455,0.44086021184921265
1695486484.4739282,463,0.44086021184921265
1695486485.140282,471,0.44086021184921265
1695486485.8045642,479,0.44086021184921265
1695486486.4745147,487,0.44086021184921265
1695486487.1378703,495,0.44086021184921265
1695486487.8098526,503,0.44086021184921265
1695486488.470269,511,0.44086021184921265
1695486489.1613727,519,0.44086021184921265
1695486489.8056338,527,0.44086021184921265
1695486490.4761467,535,0.44086021184921265
1695486491.1428134,543,0.44086021184921265
1695486491.8178015,551,0.44086021184921265
1695486492.4824347,559,0.44086021184921265
1695486493.151124,567,0.44086021184921265
1695486493.821033,575,0.44086021184921265
1695486494.4617462,583,0.44086021184921265
1695486495.102482,591,0.44086021184921265
1695486495.7744105,599,0.44086021184921265
1695486496.418462,607,0.44086021184921265
1695486497.0825198,615,0.44086021184921265
1695486497.7347157,623,0.44086021184921265
1695486498.3701377,631,0.44086021184921265
1695486499.0363142,639,0.44086021184921265
1695486499.7031417,647,0.44086021184921265
1695486500.3777425,655,0.44086021184921265
1695486501.03189,663,0.44086021184921265
1695486501.6792483,671,0.44086021184921265
1695486502.3194437,679,0.44086021184921265
1695486502.9902577,687,0.44086021184921265
1695486503.6391952,695,0.44086021184921265
1695486504.2921278,703,0.44086021184921265
1695486504.9516163,711,0.44086021184921265
1695486505.6140509,719,0.44086021184921265
1695486506.2929413,727,0.44262295961380005
1695486506.943096,735,0.44262295961380005
1695486507.6296878,743,0.44262295961380005
1695486508.2748265,751,0.44086021184921265
1695486508.942906,759,0.44086021184921265
1695486509.5736659,767,0.44086021184921265
1695486510.2401857,775,0.44086021184921265
1695486511.224233,783,0.44086021184921265
1695486511.8683376,791,0.44262295961380005
1695486512.555483,799,0.44262295961380005
1695486513.2264473,807,0.44262295961380005
1695486513.8829288,815,0.30344825983047485
