wall_time,step,value
1695485622.2821162,7,1.2184637784957886
1695485622.9723203,15,1.2177255153656006
1695485623.6416705,23,1.2107338905334473
1695485624.3172085,31,1.1989712715148926
1695485625.0027149,39,1.1967707872390747
1695485625.6856046,47,1.183427095413208
1695485626.3577082,55,1.1923580169677734
1695485627.02674,63,1.1637681722640991
1695485627.6992717,71,1.166019320487976
1695485628.4028025,79,1.1496524810791016
1695485629.074902,87,1.1745532751083374
1695485629.778972,95,1.1424579620361328
1695485630.4941823,103,1.140522837638855
1695485631.1755762,111,1.1464433670043945
1695485631.87053,119,1.1256787776947021
1695485632.5434,127,1.1717315912246704
1695485633.2372036,135,1.1312243938446045
1695485633.9247963,143,1.1258199214935303
1695485634.6367838,151,1.0927081108093262
1695485635.3312225,159,1.1788952350616455
1695485636.0242069,167,1.1115504503250122
1695485636.7036948,175,1.1420831680297852
1695485637.4130256,183,1.1076288223266602
1695485638.081507,191,1.1001617908477783
1695485639.01086,199,1.115006923675537
1695485639.703549,207,1.1341935396194458
1695485640.3994336,215,1.1311187744140625
1695485641.0887194,223,1.1097501516342163
1695485641.7622747,231,1.1534497737884521
1695485642.4449594,239,1.1234767436981201
1695485643.1522844,247,1.1111112833023071
1695485643.8432448,255,1.1078920364379883
1695485644.5547812,263,1.1037647724151611
1695485645.2443013,271,1.1127114295959473
1695485645.934024,279,1.0911813974380493
1695485646.6304953,287,1.1392676830291748
1695485647.324575,295,1.112657904624939
1695485648.0266256,303,1.1294866800308228
1695485648.715698,311,1.1350834369659424
1695485649.4062047,319,1.068152666091919
1695485650.1029918,327,1.142333745956421
1695485650.775049,335,1.0743741989135742
1695485651.456346,343,1.1543529033660889
1695485652.14038,351,1.0725725889205933
1695485652.8323095,359,1.1616426706314087
1695485653.5187998,367,1.1657990217208862
1695485654.2182055,375,1.087985873222351
1695485654.9001575,383,1.1088781356811523
1695485655.5972033,391,1.07801353931427
1695485656.311236,399,1.0692729949951172
1695485657.000588,407,1.1320022344589233
1695485657.6907291,415,1.10220468044281
1695485658.4012187,423,1.0829120874404907
1695485659.0940254,431,1.1100223064422607
1695485659.7993765,439,1.1190723180770874
1695485660.5220628,447,1.1096426248550415
1695485661.208262,455,1.1119916439056396
1695485661.893649,463,1.1123051643371582
1695485662.5546296,471,1.1154506206512451
1695485663.2156289,479,1.0979256629943848
1695485663.8888958,487,1.1159453392028809
1695485664.6099935,495,1.143233060836792
1695485665.2861018,503,1.103380560874939
1695485665.9782495,511,1.0910439491271973
1695485666.676118,519,1.1260075569152832
1695485667.367611,527,1.111055612564087
1695485668.0467072,535,1.1432158946990967
1695485669.0131168,543,1.1137750148773193
1695485669.7078779,551,1.1151978969573975
1695485670.3763404,559,1.1357749700546265
1695485671.0517213,567,1.1051239967346191
1695485671.7264397,575,1.1339473724365234
1695485672.4278042,583,1.122814655303955
1695485673.1329887,591,1.101388931274414
1695485673.8458786,599,1.1350358724594116
1695485674.536055,607,1.0959506034851074
1695485675.2272296,615,1.0862922668457031
1695485675.9137878,623,1.159550666809082
1695485676.5997648,631,1.1511518955230713
1695485677.277455,639,1.0994889736175537
1695485677.974252,647,1.088869571685791
1695485678.6965902,655,1.129528522491455
1695485679.3883054,663,1.1242048740386963
1695485680.0537252,671,1.1009478569030762
1695485680.7309556,679,1.1161446571350098
1695485681.45097,687,1.115708827972412
1695485682.145165,695,1.0913513898849487
1695485682.8405473,703,1.132190227508545
1695485683.5205972,711,1.1321022510528564
1695485684.2155528,719,1.1142961978912354
